31.119755,16.629110
16.147440,2.592257
1.341914,2.177209
-18.517439,2.644038
10.056395,12.506232
12.915608,11.331077
4.765289,4.830638
21.280247,1.758500
8.094658,1.119327
16.126328,16.922158
8.424439,1.757137
11.694097,3.446742
11.875967,-3.571739
26.274914,0.932888
-4.150222,12.399618
-10.868046,8.769891
7.204005,12.475268
-11.881264,2.723378
2.669211,13.420527
8.724598,5.891921
30.961957,3.277877
1.926705,12.118337
5.073000,-2.617577
21.770917,8.145565
41.725695,7.960406
22.789869,3.466876
9.775021,2.147743
12.415668,11.479302
10.074837,0.170948
7.747690,16.340942
5.702641,3.081140
-5.734500,4.692426
48.082987,9.819844
-7.190326,19.874516
7.694004,6.544602
-6.011730,3.947740
19.970038,4.388153
20.136942,8.995164
6.254724,20.630265
27.302144,11.644044
-14.107131,4.365864
11.559383,12.117287
15.788727,4.313381
41.136653,7.129726
9.478578,7.839487
12.607081,5.130435
-2.762012,7.118527
0.017946,21.700641
-0.108393,9.033939
19.079105,1.342284
2.479964,-0.656732
-7.058238,-2.724777
7.519048,1.562880
-2.722437,4.429420
6.120269,2.355759
-20.035291,3.406074
52.918533,10.814596
9.819719,13.186099
23.266271,6.912528
10.021426,5.295586
5.940171,14.079343
-20.924488,7.652580
-8.330205,1.471109
22.413215,2.135537
9.876341,14.067518
5.983812,13.280373
13.434137,-3.784312
19.274577,-0.152300
-2.972443,9.667523
22.588638,1.742063
3.665348,-1.645707
-10.224097,6.942302
0.842850,15.957946
12.559126,3.707416
0.789749,13.427460
18.050797,5.913910
35.021279,2.727160
26.243897,18.461593
5.595028,14.396452
21.789171,-4.621294
-5.563609,7.255525
-9.516535,-1.902883
-8.420647,3.950095
9.504199,8.155176
-4.984791,13.094851
14.872882,7.555021
19.882881,12.256542
12.044522,14.362554
5.910437,1.923911
5.638073,10.908856
17.474559,10.155019
20.602315,2.922156
-0.897525,-3.673496
9.236173,15.537154
-8.058355,3.443504
0.333021,4.610165
11.525966,4.034538
17.778426,0.420943
-6.461053,9.207747
-1.564469,-0.463306
-4.036985,6.092973
1.264322,1.219760
-8.616820,6.197930
15.048808,-0.112985
50.795938,12.490199
10.155230,-2.892290
4.886317,6.562422
-3.573463,10.637087
12.431896,11.217797
26.842391,-0.375337
-8.405002,7.996379
17.376931,14.114187
-1.241174,-0.207745
6.595613,-4.928899
8.560871,13.889642
10.076629,12.522391
-17.197505,8.834493
-7.088373,11.446561
-11.930120,-0.419897
13.221550,14.048772
1.381587,11.692118
7.976649,4.296678
11.373994,7.896925
0.101263,6.874139
37.273330,10.513265
16.678486,3.220309
13.385540,16.441246
-3.322825,-0.200190
13.568147,3.181565
-15.514245,7.121349
12.921656,3.026326
3.576999,-0.745982
12.024331,14.921714
8.088302,4.263753
22.646337,1.998916
22.738662,17.006035
20.256845,10.147444
4.653006,8.633153
21.400144,18.836525
16.766669,17.755496
32.563017,17.110857
4.989063,4.761738
7.073500,-2.198070
-10.946089,2.166024
6.068923,0.301701
5.844962,11.494889
44.577764,9.212824
8.924739,10.701620
-8.556002,2.365818
9.746926,8.473026
23.688239,12.660599
34.410720,5.129325
27.902028,5.054050
10.301271,12.533290
12.817904,9.144788
-4.148539,8.284501
-4.189074,9.577252
6.031739,2.437859
7.682664,4.788951
6.106043,-4.715992
0.415832,11.235015
10.039152,5.073041
18.659170,7.258080
3.283876,-0.574017
4.618142,9.168834
-3.277533,2.068116
-10.473688,-2.001475
16.770852,3.962390
5.288559,-2.466161
-4.419177,-0.088899
2.410089,16.069703
-1.519705,8.883826
5.144253,5.620086
11.363400,6.586138
-3.735974,4.316404
7.072708,10.300394
-8.504440,1.891276
24.529112,4.323216
-27.219406,2.436562
7.466027,5.247195
5.334326,5.988203
-4.454136,2.735818
15.382632,4.585010
20.195361,6.661185
15.825675,2.411359
14.255588,11.878106
7.967166,0.069954
-6.068706,10.816016
10.696466,8.804771
29.697602,15.017067
-2.485272,15.272545
13.280217,14.235047
1.854448,7.512232
-0.699270,12.187550
31.057358,6.693381
18.114688,16.982772
-3.825350,9.298848
23.247138,-1.324739
18.453202,17.055632
13.304858,6.449225
-5.568629,4.572599
35.202647,16.628825
0.085851,6.309123
31.058261,1.349171
12.016639,3.537325
8.739730,0.037214
22.983951,17.144117
1.580653,7.022423
0.251813,4.596106
7.238942,5.456872
-11.242695,1.886110
-0.950316,-2.725644
13.767777,1.826551
22.191558,4.539931
-0.295850,-0.676433
0.124965,10.437529
9.552879,1.139126
15.692418,3.509160
18.129362,10.785423
-0.733324,-3.562071
9.522659,11.498850
19.214764,2.246849
12.815033,6.342109
22.791555,16.441834
9.729860,3.753437
7.760652,0.844471
3.448582,21.763228
-7.497456,8.460401
7.282243,0.233117
0.824236,11.064195
10.065732,-2.721142
-5.136141,11.828333
-11.897864,10.336677
0.764320,14.058569
14.424568,4.147018
11.187261,2.430882
21.671975,12.697641
3.467859,3.917180
6.688716,12.124028
-2.570912,13.462440
2.862048,-3.032356
6.551401,9.222464
-0.100718,4.173158
-2.301825,4.828081
16.426000,10.105620
27.361806,14.648767
-5.592143,-3.561907
3.161747,0.330207
-3.336453,7.986968
4.880987,1.919808
26.650720,3.184702
