5.147102,11.162466
12.680407,0.898532
7.739114,-4.751946
12.655041,16.303446
3.335231,-9.214197
7.819588,-19.232637
-0.609271,-0.004554
-18.459458,11.256236
6.498349,0.991277
-10.055775,-7.223355
-1.538724,8.683413
-18.151264,-1.583917
-0.930760,-7.391115
-16.834833,-4.703572
-6.080724,-11.363604
10.510297,-14.873015
-2.123031,2.858053
13.475319,-7.638816
-0.120954,3.195897
-10.243492,-11.280756
10.850502,-6.266426
-12.910937,0.079794
14.041313,-4.612041
4.211144,-6.240290
20.943616,-6.777603
3.692798,-8.257166
-5.665742,-9.635082
-22.726359,-3.619646
-0.666015,-0.263864
22.609334,-1.028604
2.649637,-12.745003
11.288796,-22.798837
23.555880,-19.243081
3.584456,-9.131321
10.292729,-1.922966
-2.141338,2.263570
-20.843764,-20.086790
-15.193809,5.861211
-14.871999,-11.668497
15.526077,-7.424216
27.576116,-6.932064
-3.175356,-19.582276
3.430106,-6.843981
12.381564,-5.500054
17.410460,0.460854
-7.848095,-20.059894
0.842808,-2.035649
-3.801942,-22.337381
13.619155,-8.495066
-15.473915,-15.887647
16.727288,7.331510
10.213024,-5.472712
10.332048,-11.417780
-2.118950,-5.576566
-0.848431,-8.094530
1.352307,-10.072261
16.296995,8.145873
34.278274,-5.234482
11.600516,6.892062
-3.022740,-7.987915
4.746770,-8.458641
-13.915018,3.321427
25.985610,1.908554
11.645139,1.626013
-4.828793,-6.227332
24.725322,17.155406
-13.697739,-2.624339
-8.708180,-11.348323
-7.476292,-10.296286
0.506577,-0.208929
19.751052,-7.699172
1.856155,-8.952905
-1.285183,-12.169465
0.373439,-19.541323
11.900507,-0.682748
-2.322257,-9.265259
-9.140493,10.617069
-7.906666,-18.459067
-0.057260,7.315515
13.073673,3.704544
7.090323,5.159919
-9.632537,13.898639
-15.204469,-3.416526
13.833376,2.702407
-0.838662,-19.785204
3.436884,-5.017129
-15.896131,-2.186269
-0.585670,-14.281736
7.572343,-14.089508
4.452039,-12.110197
4.686130,-14.154442
-10.478754,1.459789
28.439081,-9.114213
0.475341,-5.003812
-2.336567,12.223374
-18.935557,-13.303786
9.420344,-0.028004
15.253425,2.859673
12.162868,-22.077951
2.323579,-9.818820
3.992405,-9.968606
23.685756,-17.222209
7.836010,-1.425321
3.334017,4.893548
11.591559,-5.999236
21.552409,8.673645
19.100977,2.208387
-10.768200,0.744545
29.783788,2.947124
1.009428,-7.497830
-6.868795,-5.871943
12.326593,0.777296
6.120433,-3.237154
-5.837174,-0.573247
-3.878187,-13.167065
-9.442325,0.481840
-1.899902,-24.691448
2.968584,-6.398085
9.128632,-9.579584
15.200396,-3.657261
0.775154,-1.958161
-5.545440,-18.297871
17.224575,-12.743005
-23.380342,-17.392747
10.041747,-6.041586
-0.171487,4.438888
-6.017140,8.921337
13.455350,-8.897686
-19.934135,-14.952720
3.053614,-0.240785
4.526140,-8.509593
12.932513,4.215679
19.724151,-17.279713
8.364126,-5.501963
-2.714231,-12.396623
1.675804,-13.363682
-8.499009,-3.794256
14.844797,-6.037503
9.887073,-4.293957
-5.547969,-7.264937
11.584623,0.243625
2.265222,-2.652346
3.523460,5.017000
7.652703,-6.356190
-2.496858,5.541719
3.476152,-13.853986
8.648098,-29.860111
-7.978817,1.353678
-15.399706,-1.211855
1.780444,-15.992712
15.836089,-22.864128
-3.157403,-0.108785
18.914847,1.622632
-2.134091,2.530950
10.456014,0.646404
12.147214,-13.156432
8.938799,-12.476452
8.871679,2.494716
11.459624,-13.105547
-3.465657,-12.120748
8.639820,17.512760
13.773224,-5.664164
4.098460,-0.937725
-27.899065,-2.396211
11.885737,-6.028912
-4.968468,-5.182476
1.788578,-3.708839
20.105587,-6.882952
9.728230,-6.731379
7.196962,-0.732657
3.484773,-0.029419
17.220734,-11.508948
-1.678427,8.668254
3.772928,1.262121
-1.054406,-10.604037
1.229305,-1.899010
1.559885,8.266735
7.539093,-12.458474
-2.632987,11.077304
1.727748,-0.694118
1.801900,-9.688400
20.001527,-20.694383
0.345975,-11.483705
-0.611257,7.710767
-18.201546,-5.468504
14.157765,-9.307599
-12.021611,-13.652072
-9.981708,4.828125
-9.053439,-17.254711
0.052838,-26.169558
4.843379,-14.332277
7.147406,0.470040
0.556138,0.466287
20.067345,1.772158
5.892518,-4.625358
2.957662,-17.754793
19.437283,-11.993414
8.896817,12.913118
-4.619877,-6.323292
-15.812261,-20.042274
3.016043,8.446623
24.376592,-12.646810
34.149283,-13.973428
-5.544724,-17.552713
-21.719619,1.782520
-18.982768,1.868529
5.042006,2.115843
5.996772,-9.650606
4.383323,-5.083105
14.010336,-7.579413
6.202866,-4.635790
11.259728,-4.605698
-4.546745,-7.501061
6.243372,-15.123816
-11.972919,-9.370582
-4.439673,5.481388
18.528135,-2.537550
8.811770,-17.094245
11.023469,-2.781460
5.070298,8.052064
-7.152039,-20.058093
5.223316,-1.973756
-22.627569,-6.059888
20.820368,3.306643
4.410485,5.575252
14.208473,-16.879622
-3.730241,-7.875008
-8.481017,-6.213191
5.739475,8.333726
-10.289007,6.934710
0.618080,-20.638744
12.166234,1.041648
-9.963739,-2.021191
11.852420,-15.983782
-1.797459,-0.532823
1.635715,-0.089184
5.676139,-11.258287
6.681880,-20.366537
-4.016391,-4.600215
-9.721251,8.958468
6.449911,-19.119222
2.636448,-8.935742
4.238041,9.058419
-2.153949,11.737051
1.521520,-26.459166
-20.249847,2.400074
5.597861,3.919859
16.481474,2.018855
10.320788,-14.188204
-8.805481,-1.438864
3.979705,-22.180240
12.940223,-2.420519
-15.746549,1.398097
-6.159756,-17.265011
-3.737540,-10.650498
4.363546,-4.925830
-4.914546,-0.091629
7.943886,-2.180060
-0.433141,5.318317
-0.940569,-0.159713
-4.004098,-6.426863
11.897230,-10.523697
-0.291246,-16.199890
-12.600036,0.513213
-6.694279,2.895971
11.574807,12.938834
23.517949,-3.001184
-4.020314,-10.829178
11.656818,7.097545
-8.699140,3.700012
10.202008,-24.391965
-1.585993,2.142663
-2.030702,-1.723282
-19.385535,-14.760652
6.085256,-4.154724
-27.607178,-0.586136
-5.101978,-13.043767
9.760552,6.170071
10.628801,7.634953
4.972472,-9.655815
-19.188560,-9.692974
6.902996,-0.549379
4.078527,3.138914
0.479309,-18.078985
-2.053862,-5.058023
5.034938,2.271653
-11.279901,-6.984339
-18.526502,-7.483020
16.130630,-16.199120
1.112530,-0.540025
-3.244835,-7.146963
11.485778,-6.404373
12.478759,-2.711144
0.322068,-9.004137
-1.003855,15.924597
3.731724,0.301526
11.739331,-0.418780
38.625611,-1.323364
14.192247,7.290380
1.512665,-8.193547
6.006318,-14.444416
-18.276876,-10.347717
-22.540025,-9.124194
1.616993,-1.335158
21.278557,-12.807774
-3.642864,-15.795252
0.847774,11.640313
2.230086,-5.465224
9.213416,-15.466767
4.343707,-11.962816
-11.380765,15.412739
6.969226,-17.726512
-5.714280,-9.006501
4.971804,4.742871
-14.962734,1.147231
7.885309,-2.992132
-2.779027,-10.656490
14.165380,4.647235
8.475032,-4.453718
-2.464946,17.627164
3.945635,7.996900
4.036242,-4.435761
1.886332,-10.349865
-2.291632,-7.325358
17.997122,-10.120011
-4.769168,-10.070464
23.642521,-9.791977
-10.565870,7.582234
-7.524426,-8.060356
-9.921028,-15.636225
11.939733,3.803371
-0.819275,-6.537502
2.718537,-4.301425
1.729468,-14.573624
-10.515589,-10.601146
-0.294766,1.290339
6.275906,-11.904756
14.789133,-11.378664
5.047468,-8.786314
17.235623,-8.041270
3.450304,0.625905
7.043167,-5.091490
14.378363,0.956884
13.575741,-0.570342
-25.047758,0.896272
14.967803,-17.340573
7.886988,-5.777195
16.672350,-6.472637
-7.129124,-1.578587
16.362481,2.035023
14.473798,-11.690506
16.474225,-7.876948
-3.067652,-18.923527
31.411577,-6.396871
-2.580868,0.302514
-12.574031,-3.209468
5.073340,5.560905
3.198307,1.142350
3.300839,-15.878210
-4.736050,-3.726435
-17.512110,-4.879450
-26.910390,-0.898742
6.339305,-1.195451
-3.919873,-8.420991
6.714725,-17.058244
-2.550245,-3.331997
3.297788,-32.922214
7.988436,-20.369090
5.565758,-0.866294
-15.461412,-2.241794
18.521098,-3.917124
5.126662,-2.404578
-3.917410,-0.090214
15.766781,-14.229472
-0.603294,-3.703294
6.347119,-15.737427
8.223225,-5.764191
23.751301,-3.817589
-3.598969,-13.925726
-16.565689,-1.608439
0.304216,-4.070671
0.459210,-5.882455
4.380062,2.641216
7.467719,4.088121
9.778214,-17.145175
-0.969467,-20.335171
-4.570415,-19.041812
-1.267651,-15.684489
-2.277285,-6.977378
6.781786,-8.331385
-12.885102,-10.707890
1.686779,-4.081685
-12.538312,-11.076109
12.141499,-4.559462
17.438793,2.615813
20.763044,-17.289861
-12.545434,-1.426649
2.530548,-4.120625
15.762390,-10.136692
-8.231506,-14.305098
9.927221,-4.495415
15.914938,-8.005974
4.940633,-0.521487
15.402652,-5.746999
9.265279,1.182043
11.839805,3.354230
1.870597,-13.501636
4.187991,12.295201
1.677463,-16.161328
0.594750,-10.645386
-2.871221,1.704578
23.339030,-7.429327
15.103423,-6.749393
1.795081,-7.890967
4.019245,-8.683271
-9.998952,-11.699309
10.097912,-2.351978
4.434520,-10.727744
20.877486,0.238787
-13.987104,-3.730376
10.055558,1.820174
1.563084,-4.861636
9.028858,-3.674650
-4.054868,4.191073
-10.554135,-2.433633
5.910567,-10.213236
-9.129313,-12.940968
3.220411,-0.141457
-22.096996,-12.073065
-7.095983,-11.424775
2.532579,16.346977
2.719595,-8.393785
28.110853,6.992596
5.908026,-9.096613
13.331426,-8.908904
-16.909210,-5.573148
3.083498,-6.256428
-6.615698,-0.761474
3.134642,-11.973439
-6.002445,-22.918896
9.280666,-12.514072
-9.411168,3.268910
-13.797364,-10.921670
7.931797,-10.128007
-12.831412,-11.350494
3.469592,3.509916
8.380702,1.676029
25.511139,7.637064
13.060160,-12.191986
-20.379897,7.066665
4.214411,-27.273271
9.245729,-2.723701
-1.243479,-4.553670
15.899824,-12.151966
-15.932210,-6.978242
15.603667,4.074277
-25.106196,-1.964806
10.052500,0.834530
12.318811,10.406600
16.363388,4.834021
5.136667,-2.630445
-0.975163,-6.824454
-15.432687,-4.057980
-19.744883,-24.305451
-13.271809,11.402500
-18.472727,1.578020
14.559958,-11.038558
-4.998849,3.929838
-7.478299,-8.459996
-15.399965,-11.572894
-5.248521,-6.538778
10.185943,-5.910242
6.375731,-15.050684
9.497832,-17.976617
-0.696168,-2.504561
21.164271,-15.473882
1.972636,-14.086851
0.745905,4.277812
14.243320,-20.029599
15.155841,5.932786
12.303809,-1.703196
21.385608,-16.432083
-6.210075,-4.629300
4.718422,-9.291498
0.283261,-6.850704
24.140872,-14.037579
18.065351,-12.093573
9.494910,-0.315592
25.914722,4.815371
4.470659,-9.084408
4.720395,3.808509
11.184149,-7.051308
-15.032676,-24.067755
-19.127359,-25.526396
-2.013861,-0.119743
5.538434,1.502256
3.855445,-6.672845
-13.225580,1.245615
27.978129,1.471248
-9.254822,-1.261954
0.812487,13.223046
-6.323878,3.272120
-9.007754,-13.368602
13.586128,-20.887702
-14.076019,-10.210233
-13.918516,7.546299
5.244655,4.273556
4.483891,-5.564092
-4.033233,-16.349791
-0.088811,16.601400
15.323291,-5.473420
