-6.483697,-8.568236
-3.692973,-2.142823
-2.994200,-11.964524
-8.010227,-1.901305
-5.952460,-9.188985
3.566011,-10.404299
-10.520695,1.074546
-5.513563,-0.127782
11.557754,0.282411
15.284457,-6.181614
-12.465153,-16.039347
17.979807,-2.031646
-3.420909,-5.897776
-0.652548,-19.968458
-11.011960,3.937130
-5.359902,1.350311
18.844281,-5.440566
-15.609361,-6.263923
0.267010,0.937080
4.206066,-12.323852
1.745570,-16.198650
-4.985761,-8.607303
9.972270,-6.533702
-1.899570,-5.576067
-7.487374,-3.266352
7.744053,-5.418842
16.554476,-1.616625
9.713760,-14.436614
-4.949771,-5.708150
4.903176,0.771239
16.255225,3.828641
14.205640,-3.497170
-5.773343,-1.916214
9.089894,-4.682701
-6.314490,4.693306
-22.903327,-8.859338
-6.123239,-10.769085
-1.666515,-0.489384
0.172554,-21.146043
-0.282930,-1.610690
-1.459675,-15.525062
-2.862288,-9.242379
8.943959,-4.397233
27.091422,-19.025166
2.892765,-1.932744
-3.197072,-8.147786
8.810562,-10.703993
-16.189764,-6.894038
7.461679,-11.125348
-3.805514,-13.911509
-3.747702,2.663285
-12.251522,-9.483995
-15.492440,-2.293337
-7.509946,-14.161145
23.077930,-12.723097
8.794348,-2.278870
-7.083994,-5.875644
16.996521,8.105901
-7.233564,2.673783
12.090896,3.250681
-14.577556,-4.749828
5.642770,-7.024388
-6.310077,-8.513417
13.876668,-4.212610
6.998209,-17.241021
10.470909,3.243339
1.431850,-16.967582
8.154122,-5.828641
-3.246711,-8.128245
2.847916,-19.400873
-6.561675,-7.431704
-11.952870,-20.351760
11.358498,8.796591
5.245047,-3.680440
13.248227,-18.886060
-2.148939,-4.494437
-8.289352,-8.722267
17.049512,-7.040382
-1.189413,4.109607
-25.916364,-11.295760
-0.312371,-5.052683
-10.419628,-8.561387
-5.141934,0.137619
22.985755,-2.462436
6.261316,-9.888724
-5.198243,7.465330
10.153371,3.300235
4.932792,-16.068498
19.851441,-2.649286
9.455385,-13.738176
-29.665938,-9.926424
4.588640,10.599262
-11.580332,-3.082335
