-16.500537,-5.868193
3.888690,16.258967
15.778608,-1.724716
5.055298,12.524165
-5.654849,-2.309912
-12.415279,-0.680786
-0.767135,14.218875
-13.694100,3.442306
-0.354512,-17.033857
6.123386,10.552125
-6.686472,8.731565
13.521691,-2.919383
-17.212810,-4.235470
3.139813,13.843260
9.401604,-2.989340
14.292747,7.764766
-1.711063,10.446972
-20.194047,-1.121825
-5.231806,7.046625
-6.698955,5.111294
-7.455411,0.522992
-9.235783,6.304890
12.977730,-3.506244
-28.874259,-3.421201
6.099082,-3.634341
-2.261016,-1.106994
-10.005891,3.164809
-9.085730,3.151584
1.606538,14.226418
17.083508,7.210515
-0.197535,-1.101789
-15.614702,3.442418
-8.329416,6.384791
-6.464610,22.671595
-7.169847,8.757339
-21.438031,-1.707361
-2.068213,12.959655
-1.320117,12.620573
-6.030127,-2.925847
-2.509060,11.706385
-8.664419,28.598400
-5.070566,10.247290
-0.061704,16.800702
-18.562170,-0.762195
7.885486,12.983110
5.085770,3.254809
-8.077660,20.653266
3.878314,15.124811
-8.089178,3.049713
3.643095,16.696159
9.519835,13.432689
-10.088583,2.049446
9.707588,11.165988
1.221052,14.096761
-6.642285,-9.388122
-12.752485,2.277321
-28.472019,-1.964921
-9.024700,6.613598
2.057024,13.018756
19.100536,5.766763
-0.223674,9.790544
-2.699503,-10.726186
13.378649,9.039389
-4.188394,-22.167040
-4.363679,10.658146
26.588197,4.284620
-6.657196,-0.485875
-9.809037,5.351049
11.015249,9.152463
9.476516,18.206534
-13.291392,3.721154
-1.349991,9.573411
6.879537,8.998229
-7.792351,0.763267
-25.439775,-11.157659
19.055845,5.860941
-0.336727,14.720963
0.479611,-0.929648
14.179258,10.128321
-10.983987,1.650237
7.341124,9.016617
2.166811,14.049905
-8.807891,1.519773
-14.145419,-2.300414
-3.811785,2.134970
0.133787,14.961164
-6.258328,-2.862424
-8.307794,-2.988116
-7.286433,8.484391
-2.022798,1.465475
-0.441356,13.945660
2.578874,9.865579
-19.475088,-1.160227
1.341895,16.283698
-4.317384,9.551049
-3.808061,4.574736
6.379443,0.940490
18.922225,24.914557
-5.934225,2.738382
-11.406117,-0.169778
-4.677507,7.376193
-15.310562,2.808774
4.243159,13.405789
3.002901,13.022974
-7.072448,-12.232005
3.469866,13.400381
-16.771469,-2.995122
-5.361846,2.045383
35.724630,4.515352
-7.307754,23.132603
-5.675442,10.155823
-6.148431,-9.745408
-17.580229,-0.577126
6.317895,4.020287
-15.911588,-1.637941
-2.415921,11.618367
27.852201,5.881290
10.258916,11.619385
22.107657,2.703514
-8.470609,3.170167
-24.389472,-0.485180
0.921796,-0.008197
0.032098,15.329919
-1.365848,13.605257
-5.197877,25.827089
-12.069201,-2.520611
-0.203977,16.467595
10.211789,2.676125
-1.331316,30.911281
-26.517359,-0.020167
-5.748749,0.657105
-12.991818,29.697612
-12.265676,23.064724
-12.755534,-1.755066
-4.543371,11.037858
-11.094137,0.004322
-3.904089,6.581600
-5.307172,9.514817
-6.883860,7.933434
-5.643287,2.287619
-16.639357,2.862643
-9.763875,-2.642481
-11.205380,-5.098305
-19.836853,24.576153
-2.021019,12.097304
14.725224,6.571114
-22.149711,-0.823889
-23.382017,-6.907585
0.861539,11.106761
4.035512,-3.388383
5.305244,13.954906
1.163233,14.913383
-12.258772,4.673499
-3.542633,10.340875
-18.527426,-2.937914
-3.406540,19.640172
-9.926967,3.738317
-75.865100,47.212979
22.112414,5.146120
-9.881141,5.393457
-5.834938,10.090078
1.477698,12.358737
14.425868,9.989520
-0.961424,19.686502
-0.652225,14.106855
4.382444,12.436428
-5.761867,4.815810
-0.112801,15.270853
-16.183126,-2.018620
-24.151187,-1.180282
-17.856734,1.893481
-0.065935,15.478340
-6.650897,-14.650242
-5.446118,6.574057
-1.297339,-1.550978
8.146211,19.246054
27.191792,10.199495
-3.838060,-1.448353
0.285669,5.052494
-13.875820,2.261867
-11.394471,-3.272082
-7.628366,2.269804
-2.501762,-8.018074
-0.838360,24.674498
-4.742815,9.240129
-10.491140,-0.605220
4.045213,15.590043
1.227352,11.315834
3.305405,-5.195210
-6.158600,6.165306
-21.778854,-4.026932
-2.432888,12.660775
1.087345,13.061411
-19.358738,1.941825
9.476766,-3.490504
-22.948348,-9.139373
2.052050,2.854893
0.277874,14.123633
5.886511,-4.093807
-14.793604,-9.872107
-1.186506,-3.687724
-6.546750,9.070442
3.777623,10.492429
1.362346,14.854243
-10.598086,-3.723221
-7.257865,0.737965
-18.340805,-1.678826
-0.907470,4.983368
-4.714440,5.911488
10.956697,9.473833
-20.455038,0.265301
-14.950156,-1.009722
-3.093014,11.854812
-2.109741,6.928309
-6.848463,-1.218198
0.292867,-1.881473
-5.464565,5.873328
2.285850,7.456018
6.777002,14.660602
17.949841,-2.278219
12.279871,8.223578
-28.560016,-2.338038
2.318747,13.468428
18.885588,8.905682
-8.444441,8.442506
-5.297903,0.840785
-7.562997,0.198672
-0.081437,15.523537
-14.540728,0.444488
-10.240664,4.556176
5.976900,12.820789
6.528150,5.807336
-2.310779,19.311097
-5.243358,-4.995144
11.079481,-3.952893
15.071322,-0.261333
-8.396292,5.363049
-30.988129,-7.104233
-10.582115,-1.689645
0.484346,14.558671
-12.935460,26.979649
-24.648779,-2.246050
-2.335689,11.588548
-13.961429,-5.652590
-3.132774,11.791899
11.522628,9.221985
0.300074,13.543699
4.152941,10.481976
-6.983635,6.414236
9.908842,13.443328
-9.817991,-1.544880
-4.832330,10.070326
0.468282,14.530815
26.078253,5.326779
-7.856735,-0.259103
-6.997688,3.863742
-21.468278,-0.412215
-5.391928,0.057873
-9.206042,0.788660
-7.716193,6.559805
-4.389151,11.154302
-1.529935,-7.731304
-8.494933,8.108886
-4.749416,19.577124
5.778707,10.449043
-1.771457,4.244984
-3.459191,11.569803
-16.561104,-2.560670
-0.417248,14.738979
25.232970,4.720825
0.132490,7.596081
-12.600065,-0.856035
-10.660541,3.230310
-7.794222,4.410961
-0.871687,4.093471
-10.781730,6.606611
-11.532446,-8.765465
2.581179,13.758971
-18.951288,-0.126822
-19.889814,-2.819498
15.552655,-0.635325
11.214902,12.296454
-1.399882,12.636571
-4.412851,22.934668
5.103208,13.353742
-13.424585,-4.177806
0.956204,18.639584
-6.385047,-4.889301
0.288608,9.955134
-5.143715,6.867198
-7.046719,9.274090
10.658377,9.342294
-18.649125,-8.807782
-23.232703,0.584255
4.857230,9.148793
11.861413,17.657986
5.503781,11.622662
5.180472,15.210644
-5.999901,8.539586
-8.890995,-16.196624
4.544071,23.017398
-10.894436,2.451359
5.805237,0.506355
-29.096638,-2.550723
-14.236931,4.144117
-4.974606,10.445617
-9.157073,4.652695
18.794145,5.033246
-1.847333,-1.877564
-33.987350,30.759616
9.511390,11.841670
-8.848359,-2.639162
4.487902,10.895008
9.245263,13.255009
0.677684,14.866542
-12.374260,2.015877
2.107629,10.042505
34.909992,0.676973
10.438529,-2.076943
-10.117484,6.765076
-5.734437,2.601533
15.427420,5.589191
-14.938754,-10.022801
21.302131,8.761428
4.698476,14.045400
-4.311376,11.203970
-11.962542,-0.942259
-3.217029,1.191151
-11.820858,2.710331
-1.400424,2.601036
-21.616680,35.869096
24.997688,3.258574
7.783714,9.373243
-4.789664,4.140279
-8.296348,3.227126
-13.570144,-0.370795
-1.890596,18.316534
-22.181219,-5.164896
-5.854012,0.458961
-7.729228,8.970654
17.871587,5.295450
24.818688,4.149193
-12.694954,1.119561
3.107434,18.178214
-1.139012,-5.385012
-5.000690,4.077105
-5.541026,-1.528719
-3.689181,4.349184
-9.357428,-3.102372
-14.440342,1.187359
9.497806,11.395445
12.389088,-3.908345
-15.643586,-1.391688
8.204669,2.334716
1.451645,17.076440
-7.573480,5.118749
-11.500830,2.949817
-19.199166,0.581906
-7.412759,-1.352885
-5.310063,0.263303
21.002655,7.255366
5.853741,17.758135
3.705128,11.391798
-3.826134,10.516449
12.295187,10.674228
-16.186748,1.855676
-8.486247,5.698220
-7.940189,0.240898
7.888489,12.908755
16.284178,11.255027
3.287184,-6.503959
-10.682315,6.512084
-15.076175,-0.992401
0.345000,0.040051
5.115202,11.026190
-29.010052,-2.624389
2.170080,-5.043469
4.522553,12.175654
-13.849650,-1.369552
-4.539587,6.194929
-12.771927,1.923375
-7.068842,2.467501
-9.491908,-0.803016
17.149987,6.867035
-13.161394,4.420351
0.020447,10.166900
14.583944,8.596723
-3.187063,6.454482
-10.128425,1.986402
4.185249,17.999421
1.216187,18.277762
-11.044494,4.469746
9.941798,11.153473
-8.099074,5.501753
0.333144,20.270994
-3.392096,11.771704
-1.343437,1.413260
-7.319124,5.291821
-2.507412,12.042445
-2.187251,11.640383
-1.890571,0.927228
1.227242,6.197968
-0.093921,14.570895
-4.705732,11.005173
7.330031,12.175605
2.123705,11.041050
1.124734,13.982840
-5.264204,8.979824
-2.531859,-2.218063
-9.996825,3.766073
-19.169590,-2.863175
-5.756061,-0.416836
2.813957,14.761441
2.142996,-5.380391
-0.028462,14.404735
-12.039043,5.638130
0.212497,11.088836
7.672771,-8.188919
-2.492606,10.134305
-15.192029,1.329882
-9.762909,-0.530627
-6.006657,1.184497
9.873913,8.926538
1.946865,-6.952570
-7.449006,-5.148340
-12.960704,2.673520
21.446044,3.718557
-0.699153,24.342562
0.898799,17.302363
