-16.562118,-5.820334
3.876116,16.322584
15.794047,-1.900187
5.038843,12.649520
-5.631481,-2.310090
-12.363754,-0.707070
-0.736391,13.956193
-13.607647,3.354672
-0.337726,-16.798719
6.102974,10.717785
-6.618249,8.559332
13.562594,-3.147193
-17.237745,-4.211503
3.137082,13.833063
9.437806,-3.144980
14.229000,8.258949
-1.674540,10.244721
-20.137816,-1.142979
-5.176533,6.899712
-6.639954,4.995211
-7.405798,0.478407
-9.159377,6.171733
13.029408,-3.760110
-28.897518,-3.417559
6.136592,-3.742786
-2.233310,-1.125781
-9.937253,3.079924
-9.021224,3.066619
1.616626,14.093128
17.006519,7.792859
-0.173100,-1.120557
-15.519548,3.355701
-8.257867,6.249847
-6.364410,22.284752
-7.098376,8.585074
-21.397557,-1.720867
-2.027129,12.717817
-1.285352,12.383627
-6.012138,-2.916455
-2.465541,11.484655
-8.520228,28.128747
-5.010056,10.050285
-0.037052,16.496424
-18.499114,-0.788064
7.845289,13.329146
5.087036,3.260857
-7.964491,20.300781
3.867468,15.180742
-8.029414,2.966039
3.632231,16.738912
9.464956,13.922245
-10.023950,1.981605
9.659305,11.579934
1.234546,13.933736
-6.687041,-9.278361
-12.676050,2.206664
-28.436116,-1.978218
-8.948416,6.475589
2.064141,12.926927
19.022069,6.299206
-0.198030,9.598116
-2.708660,-10.592677
13.314084,9.569468
-4.287073,-21.855311
-4.307555,10.454191
26.485146,4.881910
-6.616566,-0.514716
-9.732991,5.232771
10.965622,9.557601
9.405510,18.875856
-13.205335,3.629204
-1.316543,9.384859
6.857710,9.174122
-7.740851,0.714960
-25.739322,-11.055326
18.976951,6.401016
-0.309669,14.450019
0.502848,-0.953893
14.103815,10.776431
-10.917471,1.588640
7.316197,9.217422
2.172186,13.962344
-8.750215,1.459851
-14.122680,-2.302922
-3.772228,2.064846
0.156643,14.699168
-6.239996,-2.854077
-8.292808,-2.978350
-7.214953,8.316426
-1.991029,1.405829
-0.413494,13.687128
2.584788,9.816569
-19.421079,-1.180683
1.353244,16.111971
-4.263414,9.364409
-3.764897,4.466116
6.380664,0.922570
18.716531,27.283483
-5.884668,2.659072
-11.348532,-0.203714
-4.624939,7.223848
-15.220525,2.731127
4.231769,13.479566
3.002256,13.001138
-7.151069,-12.078655
3.464909,13.414668
-16.765471,-2.988608
-5.316194,1.976843
35.576940,5.436603
-7.196471,22.740778
-5.610797,9.960714
-6.191295,-9.629698
-17.514637,-0.605495
6.311789,4.065287
-15.873937,-1.650694
-2.373203,11.397968
27.727365,6.766488
10.204869,12.089938
22.038375,2.984817
-8.408771,3.084738
-24.304534,-0.515638
0.942972,-0.044637
0.055863,15.053660
-1.330208,13.352713
-5.106639,25.388857
-12.050127,-2.519146
-0.177972,16.168731
10.192488,2.755067
-1.287609,30.384607
-26.409741,-0.056727
-5.704673,0.610375
-12.783372,29.230228
-12.096150,22.688581
-12.722778,-1.765285
-4.485277,10.828096
-11.034722,-0.032251
-3.857415,6.441396
-5.246444,9.329413
-6.816436,7.773691
-5.595970,2.215318
-16.543279,2.784774
-9.745606,-2.638455
-11.227427,-5.057595
-19.568541,24.211644
-1.980980,11.869081
14.665403,7.001367
-22.080985,-0.849514
-23.513003,-6.854133
0.879120,10.948228
4.066896,-3.450492
5.283972,14.118676
1.176869,14.738130
-12.173011,4.566832
-3.492952,10.141337
-18.521702,-2.933123
-3.346020,19.294556
-9.856474,3.644660
-74.430685,47.757874
22.023251,5.717760
-9.804553,5.274575
-5.769303,9.896118
1.489946,12.229276
14.349470,10.643549
-0.927044,19.337096
-0.622510,13.845884
4.371489,12.512341
-5.708397,4.703983
-0.087715,14.991005
-16.154001,-2.025934
-24.090528,-1.201658
-17.762086,1.829897
-0.041271,15.195153
-6.747107,-14.459039
-5.390559,6.434633
-1.271983,-1.562647
8.085278,19.803348
27.028725,11.714332
-3.809721,-1.461852
0.308263,4.944250
-13.794873,2.191756
-11.387398,-3.259043
-7.572947,2.198103
-2.498594,-7.927321
-0.803786,24.245741
-4.686469,9.058632
-10.442752,-0.632473
4.032177,15.663656
1.242085,11.178292
3.344271,-5.248579
-6.099905,6.032593
-21.809845,-4.009417
-2.389082,12.423919
1.102419,12.897903
-19.257820,1.878033
9.520199,-3.667516
-23.150083,-9.056412
2.067230,2.806193
0.299524,13.885644
5.927552,-4.206077
-14.932077,-9.764561
-1.164868,-3.665381
-6.478601,8.892858
3.774244,10.514476
1.374232,14.696189
-10.596713,-3.703013
-7.208316,0.690027
-18.302065,-1.691695
-0.878692,4.867674
-4.664304,5.782126
10.906144,9.891069
-20.363025,0.224954
-14.899989,-1.031448
-3.044804,11.631140
-2.073159,6.781998
-6.814527,-1.235622
0.316872,-1.891209
-5.410375,5.744863
2.295931,7.397714
6.741528,14.960004
17.979733,-2.529527
12.226179,8.647229
-28.539097,-2.346943
