-16.493227,-5.877767
3.896000,16.249394
15.785918,-1.734290
5.062608,12.514591
-5.647539,-2.319486
-12.407969,-0.690359
-0.759825,14.209301
-13.686790,3.432732
-0.347202,-17.043431
6.130696,10.542551
-6.679162,8.721991
13.529001,-2.928957
-17.205500,-4.245044
3.147124,13.833686
9.408914,-2.998914
14.300057,7.755192
-1.703753,10.437398
-20.186737,-1.131399
-5.224496,7.037051
-6.691645,5.101720
-7.448101,0.513418
-9.228473,6.295316
12.985040,-3.515818
-28.866949,-3.430775
6.106392,-3.643914
-2.253706,-1.116568
-9.998581,3.155235
-9.078420,3.142010
1.613848,14.216844
17.090818,7.200941
-0.190225,-1.111363
-15.607391,3.432844
-8.322106,6.375217
-6.457300,22.662021
-7.162537,8.747765
-21.430721,-1.716935
-2.060903,12.950081
-1.312807,12.610999
-6.022817,-2.935421
-2.501750,11.696811
-8.657109,28.588826
-5.063256,10.237716
-0.054394,16.791128
-18.554860,-0.771769
7.892796,12.973536
5.093081,3.245235
-8.070350,20.643692
3.885624,15.115237
-8.081868,3.040139
3.650405,16.686585
9.527145,13.423115
-10.081273,2.039872
9.714899,11.156414
1.228362,14.087187
-6.634975,-9.397696
-12.745175,2.267747
-28.464709,-1.974494
-9.017390,6.604024
2.064334,13.009183
19.107846,5.757189
-0.216364,9.780970
-2.692193,-10.735760
13.385959,9.029815
-4.181084,-22.176614
-4.356369,10.648572
26.595507,4.275046
-6.649886,-0.495448
-9.801727,5.341475
11.022559,9.142889
9.483826,18.196960
-13.284082,3.711580
-1.342681,9.563837
6.886847,8.988655
-7.785041,0.753693
-25.432465,-11.167233
19.063155,5.851367
-0.329417,14.711389
0.486922,-0.939222
14.186568,10.118748
-10.976677,1.640663
7.348434,9.007043
2.174121,14.040332
-8.800581,1.510199
-14.138109,-2.309987
-3.804475,2.125397
0.141097,14.951590
-6.251017,-2.871998
-8.300484,-2.997690
-7.279123,8.474818
-2.015488,1.455901
-0.434046,13.936086
2.586184,9.856005
-19.467778,-1.169801
1.349205,16.274124
-4.310074,9.541475
-3.800751,4.565162
6.386753,0.930916
18.929535,24.904983
-5.926915,2.728808
-11.398807,-0.179352
-4.670197,7.366619
-15.303252,2.799200
4.250469,13.396215
3.010211,13.013400
-7.065137,-12.241579
3.477176,13.390807
-16.764159,-3.004696
-5.354536,2.035809
35.731940,4.505778
-7.300444,23.123029
-5.668132,10.146249
-6.141121,-9.754982
-17.572919,-0.586700
6.325205,4.010713
-15.904278,-1.647515
-2.408611,11.608793
27.859511,5.871716
10.266226,11.609811
22.114967,2.693940
-8.463299,3.160593
-24.382162,-0.494754
0.929106,-0.017770
0.039408,15.320345
-1.358538,13.595683
-5.190567,25.817515
-12.061891,-2.530185
-0.196667,16.458021
10.219099,2.666551
-1.324006,30.901707
-26.510049,-0.029741
-5.741439,0.647531
-12.984508,29.688038
-12.258366,23.055150
-12.748224,-1.764640
-4.536061,11.028284
-11.086827,-0.005252
-3.896779,6.572026
-5.299862,9.505244
-6.876550,7.923860
-5.635977,2.278045
-16.632047,2.853070
-9.756564,-2.652055
-11.198070,-5.107879
-19.829543,24.566579
-2.013709,12.087730
14.732534,6.561540
-22.142401,-0.833463
-23.374707,-6.917159
0.868849,11.097187
4.042822,-3.397956
5.312554,13.945332
1.170543,14.903809
-12.251462,4.663925
-3.535323,10.331301
-18.520116,-2.947488
-3.399230,19.630598
-9.919657,3.728743
-75.857790,47.203405
22.119724,5.136546
-9.873831,5.383883
-5.827628,10.080504
1.485008,12.349163
14.433178,9.979946
-0.954114,19.676928
-0.644915,14.097282
4.389754,12.426854
-5.754557,4.806236
-0.105491,15.261279
-16.175815,-2.028193
-24.143877,-1.189856
-17.849424,1.883908
-0.058625,15.468766
-6.643587,-14.659816
-5.438808,6.564483
-1.290029,-1.560552
8.153521,19.236480
27.199102,10.189921
-3.830750,-1.457927
0.292979,5.042920
-13.868510,2.252293
-11.387161,-3.281656
-7.621056,2.260230
-2.494452,-8.027648
-0.831050,24.664924
-4.735505,9.230555
-10.483830,-0.614794
4.052523,15.580469
1.234662,11.306260
3.312715,-5.204784
-6.151290,6.155732
-21.771544,-4.036506
-2.425578,12.651202
1.094655,13.051837
-19.351428,1.932251
9.484076,-3.500078
-22.941038,-9.148947
2.059360,2.845319
0.285184,14.114059
5.893821,-4.103381
-14.786294,-9.881681
-1.179196,-3.697298
-6.539439,9.060869
3.784933,10.482855
1.369657,14.844669
-10.590776,-3.732795
-7.250555,0.728391
-18.333495,-1.688400
-0.900160,4.973794
-4.707130,5.901914
10.964007,9.464259
-20.447727,0.255727
-14.942846,-1.019296
-3.085704,11.845238
-2.102431,6.918735
-6.841153,-1.227772
0.300177,-1.891047
-5.457255,5.863754
2.293160,7.446444
6.784312,14.651028
17.957151,-2.287793
12.287181,8.214004
-28.552706,-2.347611
2.326057,13.458854
18.892898,8.896109
-8.437131,8.432932
-5.290593,0.831211
-7.555687,0.189098
-0.074127,15.513963
-14.533418,0.434915
-10.233354,4.546602
5.984210,12.811215
6.535460,5.797762
-2.303469,19.301523
-5.236048,-5.004718
11.086791,-3.962467
15.078632,-0.270907
-8.388982,5.353475
-30.980819,-7.113807
-10.574805,-1.699219
0.491656,14.549097
-12.928150,26.970075
-24.641469,-2.255624
-2.328379,11.578974
-13.954119,-5.662164
-3.125464,11.782325
11.529938,9.212411
0.307384,13.534125
4.160251,10.472402
-6.976324,6.404662
9.916152,13.433754
-9.810681,-1.554454
-4.825020,10.060752
0.475592,14.521241
26.085563,5.317205
-7.849425,-0.268677
-6.990378,3.854168
-21.460968,-0.421788
-5.384618,0.048299
-9.198732,0.779086
-7.708883,6.550231
-4.381841,11.144728
-1.522625,-7.740878
-8.487623,8.099312
-4.742106,19.567551
5.786017,10.439469
-1.764147,4.235410
-3.451881,11.560229
-16.553794,-2.570244
-0.409938,14.729406
25.240281,4.711251
0.139800,7.586507
-12.592755,-0.865609
-10.653231,3.220736
-7.786912,4.401387
-0.864377,4.083897
-10.774420,6.597037
-11.525136,-8.775039
2.588489,13.749397
-18.943978,-0.136396
-19.882504,-2.829071
15.559965,-0.644899
11.222212,12.286880
-1.392572,12.626997
-4.405541,22.925094
5.110518,13.344168
-13.417275,-4.187380
0.963514,18.630010
-6.377737,-4.898875
0.295918,9.945560
-5.136405,6.857624
-7.039409,9.264516
10.665687,9.332720
-18.641815,-8.817356
-23.225393,0.574681
4.864540,9.139219
11.868723,17.648412
5.511091,11.613088
5.187782,15.201070
-5.992591,8.530012
-8.883685,-16.206198
4.551381,23.007824
-10.887126,2.441786
5.812547,0.496781
-29.089328,-2.560297
-14.229621,4.134543
-4.967296,10.436043
-9.149763,4.643121
18.801455,5.023672
-1.840023,-1.887138
-33.980040,30.750042
9.518700,11.832096
-8.841049,-2.648736
4.495212,10.885434
9.252573,13.245435
0.684994,14.856968
-12.366950,2.006303
2.114939,10.032931
34.917302,0.667399
10.445839,-2.086516
-10.110174,6.755502
-5.727127,2.591960
15.434730,5.579617
-14.931444,-10.032375
21.309441,8.751854
4.705786,14.035826
-4.304066,11.194396
-11.955232,-0.951833
-3.209719,1.181577
-11.813548,2.700757
-1.393113,2.591462
-21.609370,35.859522
25.004998,3.249000
7.791024,9.363669
-4.782354,4.130705
-8.289038,3.217553
-13.562833,-0.380369
-1.883286,18.306960
-22.173909,-5.174470
-5.846701,0.449387
-7.721918,8.961080
17.878897,5.285876
24.825998,4.139619
-12.687644,1.109987
3.114744,18.168640
-1.131702,-5.394586
-4.993380,4.067531
-5.533716,-1.538293
-3.681871,4.339610
-9.350117,-3.111946
-14.433032,1.177785
9.505116,11.385871
12.396398,-3.917919
-15.636276,-1.401262
8.211979,2.325142
1.458955,17.066866
-7.566170,5.109175
-11.493520,2.940243
-19.191855,0.572332
-7.405449,-1.362458
-5.302753,0.253729
21.009965,7.245792
5.861051,17.748561
3.712438,11.382224
-3.818824,10.506875
12.302497,10.664654
-16.179438,1.846102
-8.478936,5.688646
-7.932879,0.231324
7.895799,12.899181
16.291488,11.245453
3.294494,-6.513533
-10.675005,6.502510
-15.068865,-1.001975
0.352310,0.030477
5.122512,11.016616
-29.002742,-2.633962
2.177390,-5.053042
4.529863,12.166080
-13.842340,-1.379126
-4.532277,6.185355
-12.764617,1.913801
-7.061532,2.457927
-9.484598,-0.812590
17.157297,6.857461
-13.154084,4.410777
0.027757,10.157326
14.591254,8.587150
-3.179753,6.444908
-10.121114,1.976828
4.192559,17.989847
1.223497,18.268188
-11.037184,4.460172
9.949108,11.143899
-8.091764,5.492180
0.340454,20.261420
-3.384786,11.762130
-1.336127,1.403686
-7.311814,5.282247
-2.500102,12.032871
-2.179941,11.630809
-1.883261,0.917654
1.234552,6.188394
-0.086611,14.561321
-4.698422,10.995599
7.337341,12.166031
2.131015,11.031476
1.132044,13.973266
-5.256894,8.970250
-2.524549,-2.227637
-9.989515,3.756499
-19.162280,-2.872749
-5.748751,-0.426410
2.821267,14.751867
2.150306,-5.389965
-0.021152,14.395161
-12.031733,5.628556
0.219807,11.079262
7.680081,-8.198493
-2.485296,10.124731
-15.184719,1.320308
-9.755599,-0.540201
-5.999347,1.174923
9.881223,8.916964
1.954175,-6.962144
-7.441696,-5.157914
-12.953394,2.663946
21.453354,3.708983
-0.691842,24.332988
0.906109,17.292789
14.240709,8.257999
-1.552120,9.601617
10.030741,9.943792
-10.725488,4.467000
30.162868,2.905550
-0.850652,6.710331
2.784261,10.284273
-17.368207,-3.331816
14.728792,6.101136
-4.504605,5.317975
21.613741,7.072530
0.429714,15.727747
-6.744647,-5.981587
-17.450695,2.970026
-14.369691,-3.027542
-1.896277,13.023435
-1.885622,5.680303
15.876723,6.724174
-3.818480,6.108783
-20.547050,-2.679100
-5.767526,2.598132
-9.717764,3.714950
1.998577,11.730149
-13.397630,2.207108
-30.828517,-1.282577
-26.757655,-3.651919
-0.477126,13.707632
-6.495388,-8.796167
-5.751639,6.374823
-20.574906,-2.316821
4.125172,10.553697
3.291486,15.846812
3.198155,5.220862
-0.451539,-5.084861
-0.111937,16.239103
7.500493,7.135482
-6.066552,7.118799
-0.061940,15.400791
4.203230,12.604614
0.948650,14.282100
-6.755942,1.786150
-5.773126,9.121316
-3.393191,11.893774
-11.419632,5.706446
1.848502,-6.453329
3.914986,14.505893
-5.456845,4.643446
12.455385,5.942838
-20.294049,-2.246836
-9.804859,1.347430
-10.176209,-9.387303
-1.630013,20.622799
5.295807,17.301034
-17.827690,0.738984
-13.979253,0.764459
-11.651416,22.748803
1.806558,14.954613
5.680135,12.934627
-4.614378,2.786117
-0.801513,6.041855
-10.507586,3.249153
3.644895,19.595553
-10.541116,-0.679817
26.315757,5.052470
-3.477933,10.929029
-9.312257,1.243647
2.217533,11.870802
-15.234441,1.151046
-17.480811,23.200607
-7.631701,5.763101
-15.770004,-2.193133
1.219672,4.749644
-13.959591,5.035934
1.541513,13.879676
3.433874,12.244048
-5.619027,10.363239
-4.110897,11.304099
-1.935928,21.542023
-9.842521,-2.430071
-20.088102,-3.126471
-2.540462,12.518303
17.310634,4.178289
0.227365,20.762724
-0.035243,16.124692
11.957157,8.890426
30.326423,1.862844
11.859341,-2.450569
4.529322,11.578414
-1.834348,12.777693
-2.596935,-11.831939
7.598557,-4.231939
0.864295,19.225209
-10.434903,3.845364
-32.286407,33.731859
-9.278475,-3.806806
14.763893,8.766438
3.853630,7.493791
-7.497583,4.746349
-14.303577,-0.889906
-1.693792,-0.104279
-3.225181,-1.588445
-2.588347,3.616931
-11.634878,2.946879
8.025776,16.194617
3.604761,19.669755
-47.251773,50.226067
-7.450040,4.283823
-5.330965,10.519035
6.123501,11.611179
0.569959,8.590683
4.318890,7.073018
1.841243,14.258713
1.468973,20.409769
-8.215984,-11.245300
-6.740950,8.179336
2.774836,15.846150
-6.585211,9.641569
0.348933,13.116549
-40.274225,-0.652256
-2.271452,18.832611
32.605526,0.701322
3.695734,2.618410
9.190391,15.332337
-22.411216,-1.445587
-21.180046,0.483503
-2.449991,8.698379
4.037246,11.649765
15.518680,9.149308
-5.332067,10.295885
-0.837213,12.834205
4.089356,1.480420
15.496943,8.257499
-16.620437,-4.690955
-2.294072,12.222149
6.123168,9.277642
-2.872100,31.091586
8.147559,10.694601
1.693794,11.341231
5.499542,11.105910
-33.565381,-2.659798
-3.401531,11.888773
20.752072,10.051602
0.914988,-5.203242
2.252386,11.406748
-4.202090,5.562743
-5.683347,2.996778
-1.930860,25.348476
2.386938,22.877541
-23.652452,-3.600586
-6.070049,6.730408
-12.514580,4.172164
3.462985,-3.285054
35.254764,0.391790
-3.044556,9.986815
-10.104521,-5.318252
-1.007620,13.383346
-3.777617,1.142331
9.968331,-1.969060
-10.295332,-1.235260
-4.710721,7.878685
-13.396154,0.101361
-15.797973,0.635273
0.821656,15.538866
-2.174805,7.831577
-9.525922,-0.233728
0.706108,13.434445
-10.829513,6.738063
-8.556273,5.653913
-13.934707,-2.047104
-1.233271,12.586686
-37.849558,-0.833643
-6.068318,0.354604
7.461891,12.195522
-13.137219,-3.820742
-38.379918,-1.315551
-9.323014,0.175824
-7.175477,-1.457340
24.841509,3.815415
-14.510458,1.036720
0.638681,9.404107
-5.995131,9.983135
18.474172,11.421333
-9.788421,4.674298
-13.936050,-7.273810
-7.823338,-0.030678
-3.468701,11.804407
-11.263917,4.064961
-5.076602,10.736111
-2.487977,0.597454
-3.586342,2.629708
3.318722,13.607971
9.316016,8.947703
28.116108,5.500589
-14.362208,2.956710
-12.314021,4.068769
-7.144121,6.833858
3.637655,7.122736
20.209254,5.607485
-2.367935,12.708075
10.754721,10.160541
-6.074814,6.861008
0.498397,16.417500
-2.868155,3.230153
-19.721407,0.825306
-11.095956,0.268451
-2.721457,12.431328
-10.249127,3.594806
1.411834,14.448830
1.075782,14.182298
7.412137,10.517433
-3.541296,11.410338
-14.398154,-0.134905
-14.895894,-2.714242
-26.649560,-5.621986
1.691271,14.381636
-26.732400,-4.010189
-9.819869,7.606763
-8.386001,-5.170814
-9.588260,-1.237016
-9.562185,-2.729235
-3.592621,19.392533
-12.157104,-2.377290
16.614258,7.963873
-22.359837,-0.265235
-8.646937,7.932482
13.920210,5.760356
-7.726212,-1.425326
-0.676877,17.668102
-3.182946,11.446189
-5.499929,5.952564
0.227643,15.096429
-9.857594,2.153389
-3.383820,11.120007
-5.420365,10.502132
-10.448122,3.759667
0.207770,14.758885
-16.554793,2.225936
10.755307,8.244713
-2.831712,4.174066
-8.247915,8.549992
-21.719980,-7.728163
-1.165902,0.744126
-7.966532,7.552340
35.636775,11.670282
-29.044238,-3.550885
19.856297,10.182733
24.405181,2.704706
2.401233,22.754087
13.465789,15.718169
-13.230473,3.307033
-15.880827,-6.966155
16.721875,14.880031
15.446227,8.653970
-7.803848,-0.026887
12.875510,7.496686
-17.725440,1.435001
-10.799502,3.909229
-3.108419,4.310619
-16.955507,-6.941460
-2.176220,35.797879
-9.725135,4.026644
-4.372561,9.409154
6.760531,14.458678
-6.950131,1.238999
7.214235,-6.810615
-6.332642,9.866180
-11.965018,3.108753
-11.699147,4.575366
-6.302371,6.111274
-1.735658,23.105542
-17.836123,-0.957697
-6.724478,2.265086
-9.425429,-3.318188
14.830067,7.310560
-8.280929,0.151222
-2.235942,3.636573
-11.446226,1.305653
-2.196105,12.842760
0.537884,15.445578
4.462780,7.814196
-1.014127,12.880872
-15.701130,0.395217
8.596250,8.896113
-10.642668,4.074631
3.183608,5.507045
-8.515670,3.976210
-13.640396,-10.384415
-14.093886,4.122954
-7.690791,-4.974178
-4.956151,10.148523
-9.638561,7.163361
-11.185604,0.729244
-2.102027,0.696499
10.434760,8.828807
31.291204,1.565888
-13.976570,1.957838
10.016709,3.110049
-15.627171,-4.728117
13.866625,9.915629
-7.579454,5.426271
13.184001,10.715789
28.606198,1.243882
-7.305167,-0.010736
-0.091737,20.042718
-7.589713,1.173741
-2.616147,1.876398
-5.778782,1.984860
-2.715754,-2.950979
-0.894980,1.561463
13.373181,10.803424
19.596091,10.082408
-7.770554,-2.334114
-2.742770,9.094280
3.595953,11.858362
-7.627860,-6.165378
-1.141838,11.587227
3.025847,15.117045
-5.750266,-3.152502
-30.948783,-2.324027
-3.710467,7.431998
9.958479,13.558905
8.092638,9.044192
-4.818315,9.271819
0.422177,15.382290
-1.856969,18.102136
-10.508743,1.012483
-1.678379,12.224196
5.548064,13.073210
-12.606148,-0.029820
-10.012150,6.945516
-8.022925,-3.470655
25.383242,10.214820
-9.188125,5.510475
8.042857,1.042125
1.540743,13.594807
2.860421,-2.485909
-10.137014,-5.810398
21.316966,6.063652
2.622702,8.982093
-15.190221,-0.000286
-31.297638,-1.532632
-8.564137,3.461545
-19.217175,32.152740
5.689517,3.194519
10.074761,9.821709
-3.627124,4.441551
7.731344,13.987031
5.145739,19.266284
14.510822,7.272623
-15.622348,-1.521351
26.837315,2.694418
15.369647,8.179454
-6.072054,6.732198
-21.574311,-1.948573
20.335468,7.978314
-10.786796,-2.117094
-1.233547,18.413607
16.861400,9.258577
13.828954,7.274331
-12.922547,-8.384124
-5.208767,4.721413
-1.476164,8.578701
2.416297,10.592447
-21.391676,-2.233753
1.723680,10.269638
-8.840967,7.371687
-11.833747,4.903975
-35.485790,-3.173522
-17.662939,-2.564443
7.168140,3.043312
-15.746497,0.503818
-1.934791,12.018568
-0.048758,15.746244
4.455973,-6.305646
-3.576715,-10.974533
12.066063,7.105153
10.933612,6.690097
-0.774634,19.960772
-9.369349,1.083072
-6.915612,-4.203228
-5.360608,4.806857
-4.835912,-10.040293
-1.040660,10.454533
5.952133,10.000581
-1.024368,13.819866
3.203189,20.242338
-0.991975,12.477029
-13.241281,5.124182
-1.387667,13.369374
3.252388,17.509657
-0.108580,16.184217
-3.731144,11.218077
-9.502282,6.732942
-20.754452,-0.716540
-9.847741,-0.017914
-2.804672,8.885905
-5.248108,-8.151561
-6.658803,3.008197
-2.147322,12.667385
-0.826996,2.658040
-3.972581,3.038758
-16.944824,-2.267204
24.863192,6.876364
0.853760,13.789868
-6.247205,9.578092
-11.929338,6.099714
1.523605,11.720725
-0.297993,9.903067
-1.587853,11.122702
0.047251,14.620609
20.505240,5.940974
-1.652894,6.269588
0.286820,15.141762
0.720015,14.385795
-6.091276,1.258501
-5.648298,9.678397
-13.472884,-7.311619
-6.692197,9.652522
13.488419,10.031228
17.401243,10.605032
-9.327341,0.196346
-2.189746,12.516377
-2.575788,20.572681
-2.275706,12.096852
34.190027,9.577963
5.050582,17.707865
17.090057,7.910545
-10.374296,-9.367553
-7.041174,2.034215
-9.657124,23.953950
4.149812,13.042203
-17.558350,-2.131128
-3.991913,0.898302
-2.370935,12.468200
3.639565,-0.763617
-13.362794,-6.841607
-7.994966,1.744055
-15.956201,-4.170823
14.804415,5.575111
4.468040,27.872631
11.323390,10.886445
-5.965928,8.728550
2.318688,15.171432
-14.968866,2.793744
-10.558770,1.538868
-8.063254,-8.643714
8.358982,12.980865
1.433661,6.600516
-1.923276,12.789862
-0.744927,13.882751
-6.432759,4.345549
-4.117961,8.867693
