-16.573222,-5.825354
3.901538,16.272707
15.762682,-1.933890
5.059543,12.627435
-5.612410,-2.307246
-12.312594,-0.714546
-0.731498,13.847487
-13.567625,3.338766
-0.334106,-16.685292
6.120079,10.712150
-6.613610,8.509189
13.552216,-3.187742
-17.224270,-4.218808
3.154714,13.776363
9.432645,-3.168707
14.240803,8.338585
-1.669412,10.166303
-20.067036,-1.153098
-5.166647,6.853496
-6.622524,4.962107
-7.369215,0.467067
-9.143962,6.139257
13.027069,-3.804155
-28.859168,-3.442021
6.139071,-3.753399
-2.218987,-1.127534
-9.904553,3.060016
-8.990796,3.045634
1.629470,14.008390
17.015135,7.895529
-0.165318,-1.121411
-15.474967,3.342393
-8.243586,6.214814
-6.407554,22.167691
-7.094039,8.536466
-21.334059,-1.732310
-2.025170,12.624490
-1.281194,12.288843
-5.995574,-2.910913
-2.463100,11.401487
-8.608442,28.009082
-5.008796,9.986565
-0.029869,16.364992
-18.427532,-0.797384
7.876627,13.354150
5.081758,3.248477
-8.011695,20.206487
3.890407,15.133520
-8.001091,2.944269
3.657341,16.682816
9.504540,13.977726
-9.985095,1.965565
9.687038,11.627309
1.245974,13.843121
-6.708238,-9.243506
-12.630394,2.192189
-28.360866,-1.995904
-8.934658,6.441428
2.077194,12.855755
19.015283,6.396860
-0.190919,9.518449
-2.716126,-10.534586
13.335171,9.651971
-4.347841,-21.740375
-4.306379,10.385345
26.452842,5.003251
-6.584671,-0.521416
-9.712130,5.205019
10.983991,9.611049
9.470845,18.953281
-13.168237,3.612172
-1.310341,9.310918
6.870257,9.176764
-7.703922,0.702647
-25.885028,-11.100081
18.971268,6.500029
-0.303440,14.335332
0.508401,-0.956542
14.135267,10.881602
-10.873494,1.574512
7.329296,9.225515
2.186781,13.888125
-8.712916,1.444871
-14.085742,-2.308105
-3.753245,2.043432
0.164567,14.584069
-6.222727,-2.849111
-8.273189,-2.975247
-7.209615,8.269433
-1.976892,1.387359
-0.407471,13.578579
2.594886,9.766761
-19.353222,-1.190471
1.366701,16.011052
-4.259658,9.301598
-3.750781,4.430443
6.364131,0.913959
18.932061,27.731430
-5.860992,2.636342
-11.295804,-0.212354
-4.616134,7.174308
-15.171508,2.718223
4.252225,13.442814
3.018065,12.945061
-7.192650,-12.032952
3.482831,13.364980
-16.733464,-2.995863
-5.292158,1.957147
35.543704,5.638884
-7.248097,22.629311
-5.610001,9.899879
-6.212366,-9.591252
-17.443574,-0.614556
6.306278,4.058443
-15.823917,-1.658225
-2.370468,11.314937
27.722790,6.949672
10.236693,12.148308
21.989023,3.037771
-8.379994,3.062931
-24.206760,-0.526266
0.946274,-0.053480
0.063426,14.934092
-1.326855,13.251474
-5.148533,25.243923
-12.019901,-2.521801
-0.171423,16.040639
10.171970,2.761045
-1.296115,30.165700
-26.293108,-0.066326
-5.675235,0.598047
-12.927992,29.158523
-12.188141,22.623313
-12.682560,-1.770390
-4.485268,10.757896
-10.981538,-0.041383
-3.847228,6.394252
-5.243422,9.270472
-6.808977,7.727905
-5.571767,2.194596
-16.491135,2.773294
-9.720820,-2.638312
-11.224716,-5.052014
-19.739981,24.219059
-1.977989,11.781144
14.667180,7.071353
-21.998190,-0.860136
-23.554339,-6.878454
0.887909,10.870147
4.069866,-3.451863
5.309619,14.099543
1.188629,14.641741
-12.144407,4.545912
-3.490015,10.070967
-18.486187,-2.942558
-3.359596,19.168106
-9.826983,3.622683
-76.195322,49.032349
22.007460,5.827949
-9.783816,5.246827
-5.768492,9.836247
1.500823,12.152565
14.380315,10.750687
-0.925475,19.191513
-0.617202,13.737336
4.390056,12.479770
-5.691488,4.670524
-0.080712,14.871039
-16.108738,-2.033309
-24.008586,-1.213840
-17.697464,1.820052
-0.034091,15.073396
-6.800730,-14.400296
-5.379214,6.391456
-1.261211,-1.560935
8.146492,19.851483
27.100014,12.028287
-3.791549,-1.462334
0.315038,4.900430
-13.745728,2.178300
-11.366094,-3.258898
-7.542691,2.179184
-2.498831,-7.885438
-0.803583,24.064364
-4.682295,8.999099
-10.397709,-0.639622
4.056865,15.618516
1.251647,11.103883
3.353505,-5.241078
-6.086710,5.993240
-21.790789,-4.024470
-2.387705,12.334330
1.112775,12.811186
-19.188887,1.869315
9.519506,-3.694048
-23.237542,-9.084470
2.068859,2.783574
0.307840,13.778914
5.932707,-4.215748
-14.995362,-9.760502
-1.156595,-3.648947
-6.475075,8.840631
3.787109,10.477633
1.386705,14.603716
-10.580659,-3.700407
-7.173333,0.677682
-18.246199,-1.700898
-0.870017,4.824081
-4.651860,5.740716
10.926457,9.945964
-20.272324,0.215785
-14.844209,-1.039208
-3.043758,11.549721
-2.064691,6.728051
-6.786339,-1.238957
0.323325,-1.887061
-5.397002,5.705365
2.302674,7.355208
6.775484,14.968141
17.953579,-2.578540
12.239794,8.708699
-28.473207,-2.366288
2.337700,13.325618
18.815888,9.888804
-8.360419,8.233128
-5.227832,0.777756
-7.475683,0.149235
-0.049511,15.117646
-14.402166,0.391418
-10.139716,4.425983
5.976862,13.011246
6.517146,5.891763
-2.268613,18.836394
-5.234536,-4.935794
11.137584,-4.225140
15.002051,-0.333446
-8.308792,5.213090
-31.239942,-7.109916
-10.514674,-1.704106
0.513240,14.225119
-12.865002,26.483313
-24.564482,-2.269037
-2.290690,11.285368
-14.011204,-5.604827
-3.083260,11.488394
11.488934,9.719208
0.329882,13.213325
4.160323,10.494681
-6.906589,6.239554
9.891930,14.027192
-9.749880,-1.561378
-4.771850,9.812196
0.497259,14.196229
25.953345,6.209454
-7.772657,-0.299460
-6.918034,3.740359
-21.300128,-0.453189
-5.320619,0.011277
-9.107274,0.728017
-7.634545,6.384491
-4.332024,10.871083
-1.514827,-7.601674
-8.410178,7.906147
-4.696474,19.118836
5.777141,10.581448
-1.727987,4.104118
-3.407691,11.272849
-16.506497,-2.567603
-0.383532,14.353442
25.108238,5.463900
0.162991,7.382328
-12.501412,-0.886820
-10.554737,3.125334
-7.709680,4.278221
-0.834387,3.954491
-10.680356,6.440376
-11.652794,-8.655391
2.598891,13.638964
-18.786764,-0.171036
-19.842323,-2.828120
15.494774,-0.742446
11.189931,12.945668
-1.360511,12.304917
-4.363880,22.402438
5.107981,13.471240
-13.424984,-4.153011
0.983328,18.284852
-6.379544,-4.834832
0.318254,9.699570
