-16.392705,-5.783935
3.912078,16.159252
15.737658,-1.825071
5.075135,12.484928
-5.610629,-2.306707
-12.350697,-0.705189
-0.745447,13.950882
-13.637848,3.335571
-0.330077,-16.798054
6.140257,10.548934
-6.655596,8.536423
13.483417,-3.039654
-17.110815,-4.184447
3.161038,13.720470
9.381717,-3.070454
14.296630,7.958058
-1.687860,10.236868
-20.099433,-1.135334
-5.201206,6.884846
-6.663012,4.981265
-7.410653,0.475613
-9.196485,6.148728
12.938907,-3.636448
-28.725890,-3.378401
6.092468,-3.685349
-2.231415,-1.126329
-9.958592,3.066820
-9.040815,3.054674
1.627978,14.033310
17.082517,7.454266
-0.175418,-1.121956
-15.553446,3.333955
-8.292061,6.228788
-6.452563,22.228390
-7.138295,8.560494
-21.334674,-1.707671
-2.045734,12.706702
-1.297896,12.376220
-5.983127,-2.911368
-2.485711,11.472597
-8.665405,28.032790
-5.043646,10.029839
-0.040133,16.494709
-18.475722,-0.783800
7.905982,13.060524
5.094609,3.216847
-8.064373,20.236534
3.900696,15.029025
-8.046697,2.955592
3.666692,16.581895
9.541702,13.584503
-10.038747,1.972597
9.724194,11.292893
1.242469,13.888223
-6.577994,-9.256309
-12.695659,2.194455
-28.339374,-1.956632
-8.986397,6.452053
2.077901,12.857098
19.090217,5.993218
-0.201906,9.595935
-2.659464,-10.583424
13.387723,9.243287
-4.121461,-21.820847
-4.337924,10.435787
26.557291,4.553302
-6.613071,-0.514912
-9.766669,5.211884
11.026160,9.288640
9.509230,18.421873
-13.236934,3.609246
-1.326904,9.378804
6.893454,9.011669
-7.746928,0.711417
-25.239820,-10.939847
19.046074,6.090838
-0.315139,14.446869
0.499303,-0.954133
14.191834,10.387908
-10.930707,1.580569
7.354647,9.043444
2.188165,13.883195
-8.760719,1.453565
-14.067048,-2.291813
-3.779747,2.060498
0.155367,14.691887
-6.210494,-2.848880
-8.250957,-2.970491
-7.254298,8.292201
-1.995457,1.403333
-0.419698,13.683540
2.597780,9.750049
-19.382823,-1.173099
1.363967,16.054700
-4.290677,9.347957
-3.778002,4.458403
6.381617,0.906022
19.008442,25.990629
-5.897006,2.651760
-11.347022,-0.204299
-4.648218,7.209869
-15.248161,2.713511
4.264012,13.332082
3.023567,12.899691
-6.998466,-12.047158
3.490747,13.294177
-16.678595,-2.970465
