-8.431218,-8.504947
-5.640494,-2.079533
-4.941721,-11.901234
-9.957748,-1.838016
-7.899981,-9.125695
1.618490,-10.341009
-12.468216,1.137836
-7.461084,-0.064493
9.610233,0.345700
13.336936,-6.118325
-14.412674,-15.976057
16.032286,-1.968356
-5.368430,-5.834486
-2.600068,-19.905168
-12.959481,4.000419
-7.307423,1.413600
16.896761,-5.377276
-17.556882,-6.200634
-1.680511,1.000369
2.258545,-12.260562
-0.201950,-16.135361
-6.933282,-8.544014
8.024749,-6.470413
-3.847091,-5.512778
-9.434895,-3.203063
5.796532,-5.355552
14.606956,-1.553335
7.766240,-14.373325
-6.897292,-5.644860
2.955656,0.834528
14.307705,3.891930
12.258120,-3.433881
-7.720864,-1.852925
7.142373,-4.619412
-8.262011,4.756595
-24.850848,-8.796048
-8.070759,-10.705795
-3.614036,-0.426095
-1.774967,-21.082754
-2.230451,-1.547401
-3.407195,-15.461773
-4.809809,-9.179090
6.996439,-4.333943
25.143901,-18.961877
0.945244,-1.869455
-5.144593,-8.084496
6.863042,-10.640704
-18.137285,-6.830748
5.514158,-11.062058
-5.753035,-13.848220
-5.695223,2.726574
-14.199042,-9.420705
-17.439961,-2.230048
-9.457466,-14.097856
21.130410,-12.659808
6.846828,-2.215580
-9.031515,-5.812355
15.049000,8.169191
-9.181084,2.737072
10.143376,3.313970
-16.525077,-4.686539
3.695249,-6.961098
-8.257598,-8.450128
11.929147,-4.149321
5.050688,-17.177732
8.523388,3.306629
-0.515671,-16.904293
6.206601,-5.765352
-5.194231,-8.064956
0.900395,-19.337584
-8.509195,-7.368414
-13.900391,-20.288470
9.410977,8.859881
3.297526,-3.617151
11.300706,-18.822771
-4.096460,-4.431147
-10.236873,-8.658978
15.101992,-6.977093
-3.136934,4.172896
-27.863884,-11.232471
-2.259892,-4.989393
-12.367149,-8.498098
-7.089455,0.200908
21.038234,-2.399146
4.313795,-9.825434
-7.145763,7.528619
8.205851,3.363524
2.985271,-16.005209
17.903920,-2.585996
7.507865,-13.674886
-31.613459,-9.863135
2.641119,10.662551
-13.527853,-3.019046
14.101607,-14.079974
-4.588228,-2.890079
