-16.481768,-5.726683
3.861529,15.949158
15.820846,-1.459291
5.028252,12.215000
-5.620151,-2.202668
-12.379384,-0.574655
-0.719281,14.317777
-13.608367,3.527296
-0.318262,-16.929204
6.095206,10.235511
-6.589869,8.813884
13.566554,-2.574405
-17.189303,-4.103249
3.132492,13.660639
9.444392,-2.712038
14.220594,7.162323
-1.655900,10.543636
-20.160592,-1.009323
-5.156988,7.136672
-6.626639,5.202078
-7.413647,0.624409
-9.139135,6.386687
13.023861,-3.122513
-28.854261,-3.273121
6.140821,-3.391808
-2.224244,-1.003560
-9.935927,3.256133
-9.018883,3.244105
1.619971,14.176564
17.000379,6.535676
-0.160340,-0.999186
-15.522250,3.524461
-8.237905,6.468603
-6.279880,22.722978
-7.068771,8.837995
-21.407173,-1.588863
-2.004061,13.053351
-1.266308,12.717624
-5.996356,-2.816972
-2.442215,11.799212
-8.378692,28.611789
-4.980605,10.332166
-0.024042,16.902726
-18.527151,-0.653348
7.820052,12.426812
5.105827,3.247514
-7.872428,20.696421
3.855755,14.844511
-8.026399,3.143743
3.618308,16.401571
9.429668,12.716668
-10.029688,2.144777
9.636689,10.573817
1.240209,14.083478
-6.617616,-9.263339
-12.684993,2.369324
-28.444238,-1.836381
-8.926602,6.694917
2.066521,12.943788
19.030533,5.175708
-0.184566,9.892276
-2.668130,-10.613805
13.296528,8.373149
-4.169979,-22.032071
-4.279295,10.745005
26.516733,3.679995
-6.620442,-0.381980
-9.718128,5.434807
10.952157,8.609962
9.342387,17.207602
-13.203347,3.805337
-1.299856,9.671705
6.854182,8.699581
-7.748490,0.863962
-25.454446,-10.929392
18.984356,5.260297
-0.294978,14.821766
0.516925,-0.824246
14.075342,9.321023
-10.927600,1.746454
7.311559,8.690846
2.172580,13.951062
-8.756441,1.617803
-14.114238,-2.184894
-3.766048,2.234890
0.168411,15.046531
-6.224603,-2.753429
-8.275389,-2.876409
-7.186320,8.565362
-1.982446,1.567089
-0.398351,14.046090
2.589811,9.799913
-19.441659,-1.047842
1.356288,16.239893
-4.238296,9.639713
-3.752974,4.671522
6.410102,1.001066
18.507997,22.092460
-5.880111,2.835494
-11.368947,-0.066137
-4.605133,7.467114
-15.228905,2.895071
4.222449,13.137340
2.999981,12.868554
-7.052644,-12.098406
3.459523,13.198410
-16.743584,-2.872100
-5.313114,2.144333
35.612784,3.640589
-7.100462,23.175488
-5.579700,10.238619
-6.123295,-9.621628
-17.544471,-0.469969
6.329050,3.955883
-15.879026,-1.524657
-2.350402,11.711633
27.734678,4.975723
10.177527,10.959481
22.086322,2.426565
-8.405601,3.263386
-24.353768,-0.376815
0.958937,0.093877
0.068251,15.425022
-1.310124,13.701671
-5.025773,25.883452
-12.037723,-2.406258
-0.163930,16.568888
10.221098,2.599455
-1.253529,31.000143
-26.478267,0.083376
-5.707246,0.758533
-12.568942,29.653667
-11.944635,23.061038
-12.722412,-1.643642
-4.455307,11.123445
-11.055943,0.107217
-3.840668,6.675583
-5.218647,9.600155
-6.791028,8.017036
-5.592570,2.385895
-16.552999,2.946883
-9.731594,-2.530208
-11.179312,-4.974128
-19.314046,24.478600
-1.959224,12.191785
14.667010,6.058391
-22.115318,-0.712993
-23.374508,-6.735036
0.888559,11.143799
4.075557,-3.198877
5.267490,13.577012
1.182230,14.899043
-12.162908,4.754943
-3.468292,10.431189
-18.500213,-2.812738
-3.302015,19.720258
-9.851526,3.827664
-72.502758,44.965411
22.039787,4.536433
-9.789418,5.476907
-5.737935,10.172410
1.495837,12.339029
14.321564,9.179562
-0.905637,19.782754
-0.606112,14.206308
4.364155,12.183487
-5.696175,4.908951
-0.074381,15.372677
-16.151844,-1.902690
-24.118627,-1.064758
-17.784168,1.983031
-0.028240,15.580383
-6.633331,-14.512850
-5.372346,6.664445
-1.260486,-1.447747
8.027041,18.344142
26.968307,8.603830
-3.801875,-1.343814
0.321203,5.144082
-13.805905,2.352855
-11.364410,-3.155281
-7.573041,2.366476
-2.468575,-7.908735
-0.781013,24.770130
-4.661066,9.327851
-10.454892,-0.499997
4.018244,15.281456
1.249964,11.324735
3.346253,-4.982092
-6.082577,6.254855
-21.757684,-3.886845
-2.364639,12.753127
1.109590,13.067889
-19.282314,2.029637
9.520584,-3.181512
-22.949960,-8.946364
2.083047,2.917639
0.310562,14.196692
5.928673,-3.838572
-14.784691,-9.712014
-1.150123,-3.583711
-6.449157,9.152442
3.774265,10.335216
1.378415,14.821202
-10.568514,-3.605773
-7.214644,0.838865
-18.309025,-1.563275
-0.865749,5.084419
-4.648733,6.004673
10.890656,8.912371
-20.410726,0.366235
-14.915480,-0.900840
-3.018736,11.945155
-2.057720,7.026061
-6.812752,-1.112502
0.330227,-1.775030
-5.394524,5.964994
2.305353,7.445194
6.714290,14.122160
17.994690,-1.929475
12.216935,7.681517
-28.534209,-2.204582
2.323740,13.364637
18.759934,7.954485
-8.334719,8.519798
-5.255753,0.941972
-7.523645,0.300937
-0.043495,15.625503
-14.495825,0.545013
-10.155594,4.641982
5.936678,12.426936
6.526761,5.662487
-2.228840,19.398826
-5.211373,-4.883394
11.125403,-3.577549
15.108883,-0.141572
-8.312979,5.449769
-30.989645,-6.898714
-10.548193,-1.580172
0.513828,14.611268
-12.548954,26.949892
-24.621220,-2.118810
-2.271191,11.682151
-13.939439,-5.519197
-3.058212,11.882147
11.454321,8.645681
0.332639,13.615998
4.145688,10.299791
-6.900668,6.501274
9.813556,12.694166
-9.783555,-1.436484
-4.745711,10.156375
0.498017,14.585024
25.983246,4.569199
-7.819697,-0.155575
-6.932606,3.957024
-21.432122,-0.305321
-5.353957,0.160486
-9.160744,0.888891
-7.627308,6.644654
-4.302307,11.240321
-1.495052,-7.624790
-8.387626,8.187028
-4.618495,19.647954
5.754714,10.159349
-1.726585,4.345084
-3.381475,11.658980
-16.531705,-2.440809
-0.374281,14.839402
25.156236,4.082678
0.168390,7.689893
-12.564630,-0.749011
-10.587746,3.320541
-7.721678,4.501567
-0.830909,4.194836
-10.671932,6.683250
-11.515125,-8.624608
2.581846,13.627502
-18.913977,-0.022710
-19.862802,-2.693270
15.591402,-0.478516
11.115462,11.519832
-1.345022,12.733284
-4.273848,23.002777
5.071319,13.013506
-13.398126,-4.053396
0.974613,18.621320
-6.354043,-4.775619
0.322511,10.036117
-5.070460,6.957787
-6.943080,9.353871
10.596418,8.807238
-18.643050,-8.637616
-23.180052,0.681716
4.849141,8.961191
11.692340,16.432142
5.476150,11.309680
5.137921,14.801989
-5.910550,8.624542
-8.882561,-16.041043
4.475564,22.442181
-10.829411,2.544414
5.839015,0.586911
-29.072136,-2.413714
-14.139269,4.224442
-4.884656,10.530509
-9.076149,4.740161
18.738975,4.538351
-1.810767,-1.773829
-32.926139,30.365408
9.436256,11.222352
-8.815628,-2.527910
4.475277,10.678370
9.160266,12.572371
0.704076,14.899409
-12.310913,2.109458
2.122887,10.004466
34.923071,0.621650
10.479924,-1.841611
-10.010517,6.842929
-5.681685,2.699113
15.379593,5.143198
-14.930537,-9.861154
21.160060,7.701788
4.668679,13.718633
-4.225200,11.290224
-11.927230,-0.835105
-3.175689,1.292509
-11.750407,2.801310
-1.359472,2.702405
-20.812260,35.646228
24.956292,2.850339
7.747484,9.004566
-4.732044,4.236207
-8.231433,3.320389
-13.533524,-0.265889
-1.818761,18.407619
-22.165082,-5.013236
-5.813602,0.560769
-7.621527,9.048845
17.816165,4.799336
24.757010,3.609178
-12.642388,1.217164
