-7.714664,-7.468592
-5.183698,-1.137380
-4.549966,-10.815087
-9.099106,-0.899403
-7.232874,-8.080240
1.399626,-9.277737
-11.375901,2.032820
-6.834829,0.848119
8.647503,1.252298
12.027328,-5.116960
-13.139371,-14.830170
14.471797,-1.027833
-4.936957,-4.837282
-2.426273,-18.701678
-11.821439,4.853436
-6.695470,2.304542
15.255807,-4.386775
-15.990918,-5.198062
-1.592307,1.897369
1.980105,-11.169147
-0.251370,-14.987139
-6.356154,-7.507086
7.209595,-5.463886
-3.557223,-4.520290
-8.624919,-2.244438
5.188779,-4.365370
13.179135,-0.618896
6.975147,-13.250936
-6.323514,-4.650437
2.612329,1.733959
12.907738,4.746538
11.048927,-2.471871
-7.070429,-0.914094
6.409350,-3.640022
-7.561206,5.598526
-22.605968,-7.755426
-7.387756,-9.637174
-3.345861,0.491818
-1.677971,-19.861999
-2.091059,-0.613049
-3.158273,-14.323426
-4.430332,-8.132852
6.276999,-3.358739
22.735310,-17.772216
0.789045,-0.930381
-4.733955,-7.054306
6.156018,-9.573037
-16.517297,-5.818939
4.932688,-9.988215
-5.285764,-12.733529
-5.233333,3.598266
-12.945624,-8.370925
-15.884880,-1.285688
-8.645390,-12.979505
19.095391,-11.562540
6.141313,-1.271432
-8.259085,-4.815475
13.580034,8.961090
-8.394733,3.608611
9.131022,4.177051
-15.055153,-3.706165
3.283081,-5.947377
-7.557204,-7.414577
10.750575,-3.176823
4.512357,-16.014227
7.661821,4.169817
-0.535889,-15.744797
5.560679,-4.769161
-4.778973,-7.035052
0.748370,-18.142415
-7.785383,-6.348722
-12.674770,-19.079360
8.466794,9.641654
2.922378,-2.652455
10.180629,-17.635149
-3.783381,-3.454517
-9.352250,-7.620365
13.628093,-5.963138
-2.913167,5.023384
-25.338553,-10.156129
-2.117760,-4.004579
-11.284241,-7.461844
-6.497791,1.109629
19.011795,-1.452307
3.844054,-8.769720
-6.548858,8.329910
7.373840,4.225878
2.639188,-14.858895
16.169221,-1.636418
6.740822,-12.562736
-28.739120,-8.806868
2.327069,11.417896
-12.336908,-2.063118
12.720824,-12.961885
-4.229376,-1.936043
-3.856753,-10.293585
3.274495,-9.844966
-6.359917,-0.014976
-7.088545,-3.498735
-2.676894,2.052389
-10.338093,-8.992679
7.431004,-5.530766
-18.600167,-10.704190
2.865621,-13.904208
-17.587813,-10.006236
-10.260630,-10.482264
12.521645,-16.568317
3.268393,-2.849652
24.905749,-9.452056
-1.895455,-10.365619
0.490002,6.545074
0.630853,-10.006921
-19.575250,-10.738526
-1.387984,7.571024
10.470509,-1.043761
-7.771470,-7.364727
-5.896869,12.134842
-28.399594,-8.084031
-19.124373,0.537185
-1.237417,0.060786
-4.546367,8.718569
6.351148,-7.731916
-4.366026,-3.381645
23.373544,-2.359225
-17.826857,-9.806977
-3.170076,4.075116
-9.015037,-8.158844
4.849440,-1.750256
5.258711,-5.691671
8.073664,-9.194314
-1.109089,-9.380299
2.464880,2.137603
24.266832,-11.973220
10.446810,-1.720103
-10.546887,-6.265643
22.350017,-4.306741
7.060799,2.234406
12.285342,-0.970960
-2.174319,3.827483
5.229158,-2.730914
-2.887271,-7.013388
-12.242663,-9.371876
3.150593,-2.643086
-4.110923,1.299996
8.383018,-0.342517
