5.320398,10.994192
12.800634,0.794764
7.894151,-4.820202
12.775447,16.102862
3.521290,-9.254409
7.974057,-19.209886
-0.395424,-0.102646
-18.119865,11.087372
6.662126,0.886927
-9.775382,-7.276079
-1.318330,8.530719
-17.813843,-1.672083
-0.714649,-7.442784
-16.506685,-4.772132
-5.828334,-11.390307
10.645811,-14.877662
-1.898521,2.741970
13.589946,-7.688929
0.089453,3.077691
-9.961777,-11.307980
10.983620,-6.325164
-12.610431,-0.018828
14.151954,-4.681176
4.391033,-6.299192
21.005633,-6.833128
3.876338,-8.303393
-5.416274,-9.672649
-22.356708,-3.695019
-0.451769,-0.360326
22.659616,-1.120260
2.840527,-12.763025
11.418827,-22.753673
23.599495,-19.220264
3.768760,-9.172054
10.429777,-2.009002
-1.916699,2.151223
-20.487375,-20.058671
-14.877221,5.726254
-14.557679,-11.693284
15.626258,-7.475678
27.591410,-6.986619
-2.943433,-19.557327
3.615497,-6.899089
12.503897,-5.563608
17.497366,0.359837
-7.583254,-20.031944
1.046425,-2.120976
-3.565605,-22.295117
13.732770,-8.539798
-15.155354,-15.885917
16.819007,7.187313
10.350633,-5.536438
10.468818,-11.444143
-1.894469,-5.639639
-0.632899,-8.141779
1.552335,-10.107080
16.391745,7.996558
34.246354,-5.299706
11.728351,6.750626
-2.791891,-8.035834
4.922886,-8.503601
-13.607438,3.202431
26.012108,1.798439
11.772659,1.517673
-4.585222,-6.286315
24.760699,16.949468
-13.391690,-2.705966
-8.437280,-11.375122
-7.214070,-10.329698
0.712563,-0.305737
19.821470,-7.748905
2.052634,-8.994759
-1.066575,-12.191104
0.580363,-19.516631
12.026228,-0.776578
-2.096343,-9.305150
-8.866548,10.452222
-7.641413,-18.441177
0.152698,7.171418
13.191130,3.583141
7.249930,5.029370
-9.355125,13.713168
-14.887806,-3.493174
13.945481,2.587302
-0.623200,-19.758980
3.622227,-5.083718
-15.574595,-2.270650
-0.371989,-14.290100
7.728554,-14.099080
4.630232,-12.132208
4.862674,-14.163605
-10.195381,1.352494
28.448296,-9.155054
0.681548,-5.070485
-2.110552,12.048432
-18.592610,-13.318296
9.563537,-0.125949
15.355526,2.743580
12.286741,-22.037317
2.516765,-9.855232
4.173835,-10.004077
23.728456,-17.212093
7.990364,-1.514484
3.520085,4.764672
11.719457,-6.059653
21.610137,8.521013
19.175975,2.096387
-10.482789,0.641745
29.783530,2.830482
1.211872,-7.548829
-6.610853,-5.933160
12.449312,0.674290
6.286872,-3.314930
-5.586499,-0.667765
-3.641312,-13.182434
-9.166253,0.380691
-1.676964,-24.634389
3.157226,-6.455995
9.273880,-9.617500
15.302871,-3.732397
0.979248,-2.043975
-5.296820,-18.280995
17.312790,-12.761039
-23.006084,-17.381559
10.180563,-6.101737
0.039276,4.312870
-5.765198,8.767147
13.570118,-8.939887
-19.584153,-14.956867
3.241658,-0.337392
4.703810,-8.554233
13.050965,4.091064
19.794759,-17.269235
8.514759,-5.565506
-2.485556,-12.416834
1.873554,-13.377815
-8.229582,-3.868531
14.949777,-6.097680
10.026978,-4.365091
-5.299331,-7.317400
11.712569,0.143973
2.458819,-2.733797
3.708193,4.887348
7.808348,-6.414363
-2.269714,5.408770
3.661219,-13.865038
8.796731,-29.770569
-7.713056,1.247049
-15.081667,-1.302359
1.977456,-15.990323
15.934086,-22.818553
-2.925605,-0.206222
18.991156,1.514313
-1.909503,2.416922
10.591911,0.544220
12.271198,-13.171868
9.085384,-12.496161
9.018737,2.380916
11.588452,-13.121303
-3.231688,-12.142693
8.788512,17.304576
13.885753,-5.726687
4.279143,-1.029953
-27.492975,-2.479272
12.011563,-6.089142
-4.723912,-5.248026
1.985533,-3.783651
20.173508,-6.937816
9.869254,-6.787194
7.355818,-0.826173
3.669779,-0.127355
17.308977,-11.534738
-1.457049,8.515655
3.955904,1.156069
-0.837423,-10.635514
1.430200,-1.985196
1.758451,8.116660
7.695539,-12.478296
-2.404884,10.909565
1.925132,-0.787876
1.998761,-9.725632
20.070181,-20.662445
0.553092,-11.509654
-0.397396,7.564186
-17.863770,-5.532256
14.267585,-9.347224
-11.727370,-13.664393
-9.701837,4.699661
-8.780107,-17.244391
0.262020,-26.103209
5.018814,-14.340323
7.306610,0.368965
0.761775,0.365235
20.135535,1.662900
6.060563,-4.694409
3.146382,-17.741329
19.509912,-12.016160
9.043698,12.733842
-4.377778,-6.381672
-15.491317,-20.014434
3.204351,8.295417
24.414425,-12.665449
34.118272,-13.983730
-5.296109,-17.540519
-21.357060,1.673196
-18.639488,1.758665
5.216042,2.004425
6.164083,-9.688076
4.562000,-5.149280
14.121194,-7.629899
6.368725,-4.704776
11.389963,-4.674873
-4.305161,-7.552039
6.408945,-15.126888
-11.679021,-9.409811
-4.198843,5.348818
18.607168,-2.619723
8.959250,-17.084933
11.155368,-2.862100
5.244135,7.903338
-6.892101,-20.030154
5.396075,-2.059472
-22.258614,-6.119924
20.883253,3.187741
4.588970,5.442092
14.317936,-16.871659
-3.494408,-7.923636
-8.211718,-6.272264
5.908598,8.183229
-10.006971,6.793007
0.823281,-20.607155
12.290083,0.936980
-9.683994,-2.106609
11.978481,-15.981449
-1.575242,-0.627595
1.833747,-0.186745
5.845709,-11.285653
6.844364,-20.336659
-3.778543,-4.669425
-9.443215,8.804045
6.614029,-19.097183
2.827430,-8.977704
4.417740,8.903368
-1.929220,11.565166
1.720356,-26.390998
-19.897642,2.286869
5.767982,3.797103
16.574925,1.908046
10.457638,-14.197155
-8.533895,-1.527942
4.161225,-22.138964
13.058620,-2.503428
-15.426067,1.291189
-5.906808,-17.254625
-3.501656,-10.681683
4.542361,-4.992993
-4.670371,-0.189174
8.097480,-2.264480
-0.220535,5.186772
-0.724389,-0.256830
-3.766336,-6.484593
12.022975,-10.555679
-0.079640,-16.196199
-12.301720,0.411866
