-16.676400,-5.849469
3.929383,16.459403
15.886223,-2.082109
5.091447,12.780454
-5.605735,-2.390801
-12.327365,-0.787647
-0.691838,13.891815
-13.562131,3.244095
-0.301583,-16.914152
6.155204,10.850040
-6.577806,8.451091
13.678406,-3.369924
-17.310023,-4.254335
3.187679,13.905272
9.531848,-3.327111
14.284457,8.547384
-1.630537,10.167839
-20.122418,-1.214564
-5.133569,6.802842
-6.595877,4.896337
-7.356882,0.391477
-9.117680,6.058889
13.156762,-4.003256
-29.009053,-3.442277
6.220044,-3.905280
-2.190927,-1.211666
-9.891173,2.979138
-8.975141,2.967841
1.664931,14.104371
17.062638,8.128099
-0.127654,-1.208133
-15.474139,3.240789
-8.215840,6.140565
-6.337972,22.145097
-7.058366,8.473888
-21.405464,-1.784078
-1.984264,12.639836
-1.241367,12.312000
-5.994093,-2.995138
-2.422830,11.402347
-8.509362,27.934053
-4.969438,9.949459
0.008605,16.444152
-18.469894,-0.864772
7.902517,13.585142
5.132516,3.231429
-7.940453,20.143370
3.920017,15.301583
-7.983232,2.869743
3.685267,16.869161
9.525404,14.262448
-9.976184,1.886191
9.716554,11.855264
1.282210,13.928060
-6.746844,-9.337606
-12.628229,2.106104
-28.474165,-2.029058
-8.907042,6.362349
2.112780,12.947376
19.075193,6.593818
-0.152503,9.530862
-2.711948,-10.678605
13.371549,9.890098
-4.405812,-21.915671
-4.266469,10.357933
26.535543,5.208296
-6.573659,-0.598697
-9.690148,5.122005
11.021032,9.808182
9.473253,19.364536
-13.160368,3.517559
-1.272000,9.309658
6.909127,9.295923
-7.692062,0.627094
-26.178592,-10.965402
19.030341,6.700872
-0.264460,14.390806
0.549143,-1.042746
14.164534,11.174965
-10.868879,1.494245
7.368039,9.353036
2.221332,13.995788
-8.702006,1.368366
-14.126735,-2.369947
-3.725769,1.978038
0.202633,14.650913
-6.222320,-2.932439
-8.286134,-3.052068
-7.174739,8.205361
-1.944741,1.321248
-0.368411,13.625509
2.632916,9.826726
-19.405878,-1.252383
1.401566,16.124472
-4.221559,9.269546
-3.719779,4.377722
6.423936,0.856332
18.831495,28.824662
-5.838318,2.567893
-11.301484,-0.287825
-4.581898,7.129258
-15.173598,2.622257
4.283825,13.591987
3.052253,13.058601
-7.253744,-12.125779
3.515786,13.495265
-16.798787,-3.044779
-5.269363,1.887937
35.631426,5.974961
-7.173228,22.587001
-5.570739,9.855816
-6.247131,-9.691351
-17.479011,-0.684596
6.357956,4.064738
-15.866145,-1.720934
-2.330347,11.316384
27.785482,7.280134
10.263559,12.401469
22.082089,3.107598
-8.362725,2.987192
-24.268985,-0.593296
0.988277,-0.130338
0.101686,15.001815
-1.286482,13.281750
-5.078964,25.264063
-12.051442,-2.588048
-0.132586,16.114167
10.236989,2.759499
-1.247393,30.333453
-26.354139,-0.141031
-5.656607,0.523733
-12.793783,28.947569
-12.089222,22.459312
-12.710026,-1.838295
-4.444650,10.730104
-10.984434,-0.117402
-3.813458,6.351288
-5.205487,9.228119
-6.775325,7.666445
-5.549279,2.125552
-16.496433,2.672974
-9.739980,-2.710813
-11.275317,-5.112693
-19.593718,23.853734
-1.937788,11.790980
14.718414,7.242266
-22.057271,-0.923512
-23.736560,-6.841367
0.925809,10.913893
4.135421,-3.585241
5.338121,14.285246
1.224594,14.734542
-12.129735,4.451632
-3.450799,10.051240
-18.561462,-2.986363
-3.308586,19.202627
-9.811250,3.541259
-75.153881,45.710316
22.075610,6.032078
-9.761798,5.163347
-5.729354,9.790245
1.537610,12.223105
14.410155,11.044271
-0.883576,19.278259
-0.577765,13.782468
4.423094,12.615786
-5.663820,4.608967
-0.042143,14.935162
-16.157401,-2.092354
-24.083470,-1.269394
-17.712503,1.725684
0.004382,15.140219
-6.870095,-14.502585
-5.347331,6.337556
-1.229132,-1.649808
8.151172,20.240237
27.106364,12.640684
-3.771899,-1.546203
0.354020,4.873522
-13.746858,2.089635
-11.400820,-3.324592
-7.525907,2.105327
-2.486304,-8.014387
-0.760649,24.195845
-4.644789,8.961365
-10.403574,-0.714407
4.085323,15.798824
1.289221,11.157067
3.419394,-5.397572
-6.056648,5.933228
-21.905537,-4.042050
-2.346625,12.342559
1.149694,12.881228
-19.208099,1.771468
9.623565,-3.866635
-23.459134,-9.013912
2.112698,2.743667
0.345715,13.841200
6.014591,-4.375430
-15.134396,-9.765954
-1.126016,-3.755156
-6.438377,8.784608
3.823882,10.568849
1.422283,14.700985
-10.614253,-3.767890
-7.159712,0.602502
-18.301338,-1.758778
-0.833176,4.789066
-4.620264,5.689185
10.962052,10.151591
-20.307719,0.136973
-14.873872,-1.108034
-3.002885,11.544087
-2.028483,6.700268
-6.780230,-1.317469
0.363485,-1.982345
-5.366588,5.648944
2.342943,7.377904
6.798872,15.207644
18.099095,-2.760879
12.281007,8.899412
-28.595678,-2.391204
2.372499,13.429271
18.849136,10.230838
-8.326273,8.158539
-5.207272,0.704390
-7.464660,0.073234
-0.011004,15.184627
-14.415190,0.312776
-10.121542,4.341894
6.006651,13.191724
6.564503,5.937468
-2.221963,18.891859
-5.237276,-5.029794
11.257977,-4.423661
15.100740,-0.421837
-8.284372,5.138125
-31.498324,-7.011360
-10.530339,-1.776405
0.550673,14.296834
-12.744142,26.285882
-24.663149,-2.305438
-2.250651,11.287620
-14.090141,-5.646604
-3.042430,11.481876
11.525389,9.927998
0.367793,13.270419
4.196899,10.592880
-6.877010,6.174538
9.911860,14.322633
-9.760465,-1.635327
-4.732855,9.776987
0.534729,14.267260
26.022479,6.476514
-7.765149,-0.375863
-6.895222,3.670778
-21.349026,-0.522896
-5.301984,-0.064875
-9.100169,0.651368
-7.605488,6.314596
-4.291287,10.845659
-1.491734,-7.737230
-8.377126,7.831046
-4.640601,19.124723
5.812759,10.710480
-1.693196,4.058980
-3.366899,11.260933
-16.564581,-2.621046
-0.344396,14.407790
25.184063,5.681358
0.201536,7.378500
-12.518782,-0.959007
-10.542744,3.042127
-7.687048,4.205850
-0.797765,3.912202
-10.654927,6.348947
-11.741877,-8.700738
2.632963,13.752906
-18.821026,-0.245166
-19.923986,-2.869040
15.600912,-0.846104
11.212124,13.241884
-1.320588,12.327108
-4.303742,22.430911
5.138126,13.640647
-13.482839,-4.206401
1.018313,18.413290
-6.390713,-4.922254
0.356628,9.721025
-5.046170,6.626882
-6.935114,8.981843
10.665734,9.982640
-19.032093,-8.708943
-23.073190,0.447032
4.898321,9.287245
11.841983,19.173847
5.538080,11.898388
5.212819,15.564468
-5.895447,8.266100
-9.252988,-15.997876
4.573750,23.482473
-10.777609,2.278857
5.852618,0.401283
-29.153598,-2.597155
-14.100225,3.929192
-4.873840,10.145014
-9.042907,4.439332
18.773161,5.723229
-1.781719,-1.970842
-33.604537,29.746233
9.520183,12.558214
-8.820085,-2.709001
4.529388,11.047342
9.252965,14.038392
0.742576,14.626212
-12.252373,1.850751
2.164449,9.964084
34.844944,0.773492
10.543828,-2.370474
-9.993769,6.506682
-5.639598,2.433796
15.420345,6.180076
-15.290836,-9.912377
21.253594,10.282849
4.735417,14.302811
-4.213956,10.895039
-11.885074,-1.043697
-3.134305,1.050204
-11.699339,2.531083
-1.324514,2.440515
-21.320071,34.861760
24.957200,3.873027
7.807485,9.765697
-4.697141,3.947833
-8.189129,3.043384
-13.467397,-0.484123
-1.805613,17.917355
-22.391291,-5.148923
-5.761750,0.329071
-7.614168,8.680345
17.853906,5.978229
24.774479,4.959049
-12.574432,0.973564
3.152661,18.291935
-1.084172,-5.427576
-4.907246,3.885199
-5.477892,-1.623539
-3.601676,4.156201
-9.345204,-3.162157
-14.312644,1.038800
9.507582,12.079049
12.579790,-4.425361
-15.585677,-1.480681
8.239218,2.348327
1.510246,16.931414
-7.466085,4.900982
-11.380048,2.766014
-19.055192,0.445766
-7.347782,-1.449195
-5.220151,0.136972
20.961949,8.471337
5.878240,18.297698
3.751088,11.477894
-3.732396,10.222110
12.289848,11.589149
-16.049560,1.690320
-8.373214,5.466580
-7.840344,0.114616
7.905625,13.507015
16.253881,12.665221
3.415156,-6.725618
-10.556260,6.256711
-14.999018,-1.091045
0.413478,-0.082359
5.152641,11.243297
-29.073330,-2.668737
2.267711,-5.192304
4.562543,12.363832
-13.789460,-1.460385
-4.446002,5.968499
-12.648657,1.759830
-6.968430,2.300130
-9.411914,-0.908613
17.130011,7.739594
-13.028832,4.201743
0.090120,9.907261
14.571564,9.500846
-3.100339,6.229201
-10.016011,1.824380
4.222239,18.280953
1.276296,18.094131
-10.921772,4.255202
9.949369,11.866260
-7.988365,5.275129
0.400180,19.928056
-3.300081,11.460083
-1.268182,1.270462
-7.212680,5.071620
-2.421001,11.733210
-2.103151,11.339762
-1.813315,0.791315
1.290563,6.055862
-0.023420,14.245184
-4.606024,10.696867
7.351950,12.670985
2.179946,10.968457
1.186601,13.802984
-5.163422,8.702580
-2.470535,-2.305133
-9.880722,3.568308
-19.202676,-2.912591
-5.673146,-0.531173
2.863519,14.793592
2.242656,-5.529734
0.041564,14.082253
-11.908377,5.396384
0.280935,10.834769
7.925818,-8.767509
-2.407387,9.854760
-15.060822,1.177578
-9.674306,-0.641586
-5.912726,1.041603
9.886628,9.467211
2.053910,-7.097925
-7.473384,-5.173171
-12.834357,2.493402
21.418662,4.297070
-0.622788,23.870829
0.961621,17.075153
14.223903,9.104017
-1.480157,9.345563
10.033078,10.584123
-10.611535,4.262666
30.095355,3.618617
-0.783546,6.500593
2.829521,10.276333
-17.424197,-3.363015
14.716152,6.725890
-4.419410,5.115822
21.563484,8.310988
0.489074,15.455839
-6.785254,-5.983894
-17.311067,2.785963
-14.391610,-3.070862
-1.820726,12.713447
-1.813418,5.481601
15.856325,7.500706
-3.735997,5.895964
-20.582278,-2.722066
-5.679813,2.439795
-9.610315,3.528172
2.048036,11.656773
-13.278111,2.046010
-30.777312,-1.356209
-26.903627,-3.659898
-0.411212,13.399913
-6.590950,-8.747919
-5.658769,6.149969
-20.586869,-2.369128
4.161960,10.672703
3.329622,15.964857
3.244621,5.180306
-0.394390,-5.124808
-0.048510,15.899227
7.522377,7.396161
-5.970974,6.879515
0.001090,15.073161
4.237630,12.777030
1.004436,14.088103
-6.665269,1.641096
-5.676449,8.848177
-3.308330,11.589553
-11.299117,5.474535
1.943117,-6.581320
3.949678,14.684053
-5.367773,4.449896
12.454463,6.417075
-20.300556,-2.301249
-9.702570,1.207997
-10.380540,-9.307244
-1.553551,20.201597
5.317764,17.746181
-17.695590,0.608711
-13.862049,0.635035
-11.488018,22.166266
1.855990,14.866912
5.704424,13.284528
-4.531477,2.626460
-0.734805,5.842005
-10.397679,3.070226
3.677612,19.827872
-10.462906,-0.778069
26.252991,6.161117
-3.393285,10.639709
-9.212195,1.106655
2.265499,11.820390
-15.110952,1.012192
-17.268511,22.543780
-7.530117,5.542474
-15.758668,-2.253843
1.276177,4.621140
-13.828560,4.811129
1.593220,13.758586
3.473642,12.325416
-5.521656,10.069333
-4.021910,11.004273
-1.856507,21.103010
-9.819452,-2.493191
-20.149435,-3.158531
-2.460814,12.210798
17.292444,4.677310
0.288025,20.403982
0.027599,15.787229
11.951031,9.613361
30.264406,2.280053
11.977515,-2.797800
4.562591,11.761206
-1.759323,12.471929
-2.623027,-11.758199
7.740408,-4.576001
0.919790,18.988842
-10.323850,3.654415
-31.910643,32.663583
-9.293520,-3.843297
14.742718,9.716410
3.894779,7.527828
-7.398480,4.545131
-14.229103,-0.981933
-1.625738,-0.215085
-3.167068,-1.675203
-2.513854,3.447887
-11.520767,2.772281
8.029276,17.004370
3.637748,19.896442
-46.686217,48.609518
-7.351988,4.091358
-5.235170,10.224259
6.146619,11.960305
0.629153,8.401485
4.357905,7.127903
1.890702,14.174183
1.519174,20.271210
-8.418668,-11.140164
-6.640081,7.917937
2.816769,15.892746
-6.483010,9.354618
0.409082,12.862150
-40.147327,-0.742921
-2.190435,18.430502
32.541775,0.800396
3.742030,2.553062
9.187241,16.258116
-22.368610,-1.519209
-21.036158,0.358735
-2.373121,8.450740
4.073591,11.783644
15.492190,10.213805
-5.236537,10.004945
-0.768943,12.535887
4.135071,1.399256
15.473442,9.205636
-16.742808,-4.690799
-2.216228,11.921161
6.149442,9.534244
-2.779265,30.491634
8.159593,11.204562
1.745386,11.236727
5.527217,11.372765
-33.659201,-2.689576
-3.316619,11.584570
20.693857,11.767386
0.989701,-5.285415
2.300357,11.357387
-4.118164,5.357528
-5.595446,2.831552
