5.299951,11.152636
12.833256,0.888702
7.891964,-4.761776
12.807891,16.293616
3.488080,-9.224027
7.972438,-19.242467
-0.456421,-0.014384
-18.306609,11.246406
6.651199,0.981447
-9.902926,-7.233185
-1.385874,8.673583
-17.998415,-1.593747
-0.777911,-7.400945
-16.681984,-4.713402
-5.927875,-11.373434
10.663146,-14.882845
-1.970181,2.848223
13.628168,-7.648646
0.031895,3.186067
-10.090642,-11.290586
11.003352,-6.276256
-12.758087,0.069964
14.194163,-4.621871
4.363993,-6.250120
21.096466,-6.787433
3.845647,-8.266996
-5.512892,-9.644912
-22.573510,-3.629476
-0.513166,-0.273694
22.762183,-1.038434
2.802487,-12.754833
11.441646,-22.808667
23.708730,-19.252911
3.737305,-9.141151
10.445579,-1.932796
-1.988489,2.253740
-20.690915,-20.096620
-15.040960,5.851381
-14.719150,-11.678327
15.678927,-7.434046
27.728966,-6.941894
-3.022507,-19.592106
3.582956,-6.853811
12.534414,-5.509884
17.563309,0.451024
-7.695245,-20.069724
0.995657,-2.045479
-3.649093,-22.347211
13.772005,-8.504896
-15.321065,-15.897477
16.880138,7.321680
10.365874,-5.482542
10.484898,-11.427610
-1.966101,-5.586396
-0.695581,-8.104360
1.505157,-10.082091
16.449845,8.136043
34.431123,-5.244312
11.753366,6.882232
-2.869890,-7.997745
4.899619,-8.468471
-13.762168,3.311597
26.138459,1.898724
11.797989,1.616183
-4.675944,-6.237162
24.878172,17.145576
-13.544889,-2.634169
-8.555330,-11.358153
-7.323442,-10.306116
0.659427,-0.218759
19.903902,-7.709002
2.009005,-8.962735
-1.132333,-12.179295
0.526289,-19.551153
12.053356,-0.692578
-2.169407,-9.275089
-8.987644,10.607239
-7.753817,-18.468897
0.095589,7.305685
13.226522,3.694714
7.243172,5.150089
-9.479687,13.888809
-15.051620,-3.426356
13.986226,2.692577
-0.685813,-19.795034
3.589733,-5.026959
-15.743281,-2.196099
-0.432820,-14.291566
7.725192,-14.099338
4.604889,-12.120027
4.838980,-14.164272
-10.325904,1.449959
28.591931,-9.124043
0.628191,-5.013642
-2.183717,12.213544
-18.782708,-13.313616
9.573194,-0.037834
15.406274,2.849843
12.315717,-22.087781
2.476429,-9.828650
4.145254,-9.978436
23.838605,-17.232039
7.988859,-1.435151
3.486866,4.883718
11.744409,-6.009066
21.705259,8.663815
19.253827,2.198557
-10.615351,0.734715
29.936637,2.937294
1.162278,-7.507660
-6.715946,-5.881773
12.479442,0.767466
6.273283,-3.246984
-5.684324,-0.583077
-3.725337,-13.176895
-9.289475,0.472010
-1.747053,-24.701278
3.121433,-6.407915
9.281482,-9.589414
15.353246,-3.667091
0.928004,-1.967991
-5.392590,-18.307701
17.377424,-12.752835
-23.227492,-17.402577
10.194597,-6.051416
-0.018638,4.429058
-5.864291,8.911507
13.608199,-8.907516
-19.781285,-14.962550
3.206464,-0.250615
4.678990,-8.519423
13.085363,4.205849
19.877001,-17.289543
8.516975,-5.511793
-2.561382,-12.406453
1.828654,-13.373512
-8.346159,-3.804086
14.997647,-6.047333
10.039923,-4.303787
-5.395119,-7.274767
11.737472,0.233795
2.418071,-2.662176
3.676309,5.007170
7.805552,-6.366020
-2.344008,5.531889
3.629001,-13.863816
8.800948,-29.869941
-7.825968,1.343848
-15.246856,-1.221685
1.933293,-16.002542
15.988938,-22.873958
-3.004553,-0.118615
19.067696,1.612802
-1.981241,2.521120
10.608863,0.636574
12.300064,-13.166262
9.091649,-12.486282
9.024529,2.484886
11.612474,-13.115377
-3.312807,-12.130578
8.792670,17.502930
13.926073,-5.673994
4.251310,-0.947555
-27.746216,-2.406041
12.038587,-6.038742
