-16.494651,-5.763391
3.888262,16.106934
15.813372,-1.507140
5.054903,12.372438
-5.629214,-2.199593
-12.388247,-0.569212
-0.733688,14.331363
-13.644020,3.559050
-0.327031,-16.922866
6.122449,10.395452
-6.631329,8.849972
13.559597,-2.650946
-17.201102,-4.128497
3.148401,13.772708
9.436958,-2.765346
14.271241,7.421247
-1.674361,10.560529
-20.170100,-1.010414
-5.186383,7.162649
-6.654692,5.227012
-7.424812,0.635383
-9.180707,6.423069
13.017157,-3.212982
-28.867599,-3.311704
6.133146,-3.433203
-2.232885,-0.995767
-9.962755,3.280212
-9.043965,3.266682
1.624515,14.240653
17.056708,6.818665
-0.168898,-0.990444
-15.561679,3.559590
-8.276609,6.502511
-6.369768,22.799854
-7.112716,8.876195
-21.417341,-1.596682
-2.027475,13.074319
-1.284009,12.733899
-6.005609,-2.816003
-2.467128,11.821414
-8.524181,28.736585
-5.018342,10.365055
-0.032825,16.911730
-18.536263,-0.650391
7.867478,12.672014
5.106744,3.296296
-7.973742,20.783183
3.879978,14.991692
-8.049209,3.164385
3.643748,16.553889
9.490396,13.018085
-10.050385,2.163731
9.686973,10.831121
1.241610,14.134300
-6.628758,-9.283184
-12.710508,2.392437
-28.455422,-1.853721
-8.968969,6.731948
2.073226,13.016999
19.079669,5.428342
-0.194154,9.901932
-2.677838,-10.618064
13.352616,8.655039
-4.182420,-22.066217
-4.313932,10.775291
26.566065,3.933610
-6.629099,-0.374340
-9.756544,5.468588
10.998133,8.849088
9.426883,17.609435
-13.240271,3.838138
-1.315541,9.686323
6.879864,8.852939
-7.760821,0.875904
-25.476887,-11.059310
19.034291,5.516303
-0.306016,14.832605
0.508390,-0.816448
14.143099,9.652241
-10.946923,1.764287
7.339517,8.853824
2.181327,14.032893
-8.772991,1.633262
-14.124167,-2.190800
-3.779358,2.247588
0.161301,15.061431
-6.233868,-2.752581
-8.284950,-2.878738
-7.229739,8.603130
-1.992755,1.577328
-0.410083,14.057493
2.595729,9.869802
-19.451162,-1.048920
1.360302,16.301743
-4.270015,9.667577
-3.771447,4.688449
6.405219,1.025369
18.740550,23.120600
-5.898087,2.852063
-11.377532,-0.057677
-4.633164,7.491941
-15.262335,2.925055
4.245659,13.280242
3.013483,12.970466
-7.064836,-12.129618
3.477081,13.317443
-16.754336,-2.886456
-5.328104,2.158432
35.682415,3.980324
-7.202814,23.263054
-5.620645,10.274212
-6.134327,-9.640318
-17.553401,-0.465131
6.334830,4.025200
-15.888675,-1.527463
-2.374582,11.733231
27.808215,5.331752
10.233452,11.240623
22.109292,2.568633
-8.429653,3.285075
-24.362766,-0.372529
0.950436,0.102907
0.060298,15.436366
-1.328878,13.718813
-5.108590,25.954281
-12.047544,-2.411175
-0.174028,16.578962
10.227849,2.672897
-1.284331,31.027357
-26.488061,0.093288
-5.718242,0.769356
-12.790333,29.845618
-12.110058,23.203852
-12.731885,-1.644758
-4.491976,11.155425
-11.065163,0.116592
-3.863741,6.696294
-5.255601,9.632407
-6.830415,8.051409
-5.608662,2.400906
-16.589071,2.979226
-9.741203,-2.532976
-11.190295,-4.991643
-19.591685,24.723599
-1.981341,12.211684
14.710120,6.285475
-22.124622,-0.711903
-23.390733,-6.803976
0.885639,11.176382
4.067541,-3.221373
5.299970,13.759065
1.183718,14.950232
-12.204137,4.791302
-3.497369,10.456843
-18.511182,-2.829144
-3.347656,19.759705
-9.881385,3.854277
-74.376072,46.958396
22.090092,4.794068
-9.828286,5.511073
-5.779582,10.208598
1.497800,12.392220
14.389506,9.511568
-0.924399,19.799929
-0.619559,14.219110
4.386042,12.320804
-5.720546,4.930794
-0.083583,15.382021
-16.161792,-1.908643
-24.128426,-1.068612
-17.812604,2.008908
-0.037043,15.589402
-6.645993,-14.549204
-5.401170,6.689959
-1.269110,-1.439764
8.103560,18.712252
27.097820,9.196631
-3.810634,-1.337351
0.313588,5.156848
-13.832787,2.377182
-11.374527,-3.163435
-7.591717,2.383669
-2.477918,-7.908911
-0.800613,24.788022
-4.694266,9.356960
-10.463669,-0.493643
4.044871,15.438785
1.249469,11.367553
3.338383,-5.013256
-6.112663,6.281449
-21.770283,-3.919497
-2.390320,12.775965
1.109295,13.111553
-19.312927,2.057482
9.513356,-3.246170
-22.968521,-9.038958
2.077947,2.941021
0.304519,14.216093
5.921078,-3.884594
-14.799781,-9.772238
-1.158838,-3.576780
-6.491157,9.188971
3.788003,10.438124
1.381511,14.879179
-10.578718,-3.614948
-7.226613,0.850501
-18.318902,-1.568311
-0.876794,5.095252
-4.673087,6.026465
10.938231,9.158253
-20.423487,0.378692
-14.924634,-0.898451
-3.047760,11.970759
-2.074464,7.041546
-6.821620,-1.107213
0.321698,-1.767613
-5.421289,5.988805
2.306572,7.495246
6.760292,14.361333
17.987798,-2.006217
12.262747,7.919976
-28.545935,-2.227282
2.332912,13.448267
18.838850,8.332993
-8.383486,8.562145
-5.267101,0.953080
-7.533475,0.310809
-0.052433,15.634633
-14.508831,0.557602
-10.190790,4.673093
5.970482,12.614586
6.539387,5.760713
-2.262021,19.427898
-5.220978,-4.886385
11.118624,-3.665562
15.100430,-0.138001
-8.347154,5.479896
-31.009280,-6.998201
-10.557465,-1.579214
0.509550,14.638120
-12.750407,27.124333
-24.632321,-2.135791
-2.294806,11.703283
-13.951442,-5.547166
-3.087393,11.907881
11.503085,8.896595
0.326663,13.635685
4.161552,10.411673
-6.934612,6.531119
9.877024,13.007170
-9.792709,-1.434276
-4.781597,10.187717
0.493600,14.611289
26.045080,4.875679
-7.828300,-0.147327
-6.956667,3.978661
-21.440984,-0.299703
-5.362994,0.169699
-9.173892,0.901527
-7.664542,6.677290
-4.338299,11.271732
-1.504061,-7.621205
-8.435061,8.228263
-4.678718,19.699646
5.779685,10.309691
-1.739383,4.357345
-3.412405,11.686167
-16.542098,-2.451417
