-16.487051,-5.800630
3.878268,16.211562
15.773534,-1.707079
5.044867,12.476718
-5.653877,-2.302526
-12.414982,-0.676644
-0.766504,14.209077
-13.688079,3.406589
-0.354608,-17.031602
6.112764,10.503761
-6.678765,8.687738
13.514790,-2.892964
-17.202891,-4.185060
3.132340,13.810033
9.396408,-2.971113
14.275225,7.683216
-1.709392,10.432171
-20.191618,-1.107431
-5.227305,7.018218
-6.694847,5.084776
-7.455828,0.518234
-9.228102,6.261187
12.969931,-3.475502
-28.860458,-3.352122
6.094777,-3.620400
-2.261625,-1.107208
-10.002172,3.140160
-9.082461,3.129102
1.602136,14.207962
17.064171,7.120237
-0.198488,-1.103660
-15.607697,3.401972
-8.322486,6.344702
-6.443756,22.564550
-7.161483,8.710357
-21.433519,-1.682951
-2.065212,12.938460
-1.318627,12.606647
-6.028471,-2.915173
-2.505675,11.683347
-8.628471,28.418770
-5.063816,10.208064
-0.062546,16.797988
-18.561013,-0.753916
7.869232,12.907659
5.082322,3.240940
-8.053784,20.531688
3.868574,15.080686
-8.086499,3.030067
3.633030,16.650472
9.499779,13.338958
-10.086503,2.032679
9.690441,11.086242
1.217491,14.082351
-6.633961,-9.345384
-12.749162,2.254576
-28.464609,-1.926575
-9.016801,6.568850
2.052038,12.997493
19.083148,5.685856
-0.224339,9.786982
-2.696171,-10.707450
13.359639,8.950685
-4.175535,-22.102493
-4.357741,10.622825
26.570260,4.201076
-6.657687,-0.485525
-9.802212,5.311467
10.999236,9.078172
9.449795,18.080748
-13.285024,3.683770
-1.349057,9.562157
6.869323,8.951821
-7.792463,0.757043
-25.398375,-10.955864
19.038227,5.778932
-0.336983,14.715433
0.478558,-0.931346
14.156865,10.023351
-10.982289,1.635306
7.330270,8.967136
2.161278,14.026012
-8.806896,1.508224
-14.141526,-2.278981
-3.811564,2.127146
0.132493,14.957655
-6.256631,-2.851554
-8.305063,-2.972271
-7.278214,8.438103
-2.023345,1.461345
-0.441433,13.939268
2.574091,9.845290
-19.472669,-1.145881
1.337641,16.265954
-4.312231,9.519507
-3.806457,4.560259
6.377573,0.934211
18.850922,24.574386
-5.932798,2.724757
-11.406793,-0.170318
-4.673358,7.349479
-15.305161,2.776035
4.233685,13.362946
2.996077,12.992875
-7.060522,-12.171945
3.461940,13.364983
-16.764933,-2.960977
-5.361206,2.035541
35.699639,4.397886
-7.283547,23.009435
-5.667845,10.112527
-6.140473,-9.704426
-17.579670,-0.571725
6.313128,4.000079
-15.908659,-1.621139
-2.412731,11.596262
27.826822,5.761961
10.240157,11.531890
22.097792,2.658787
-8.467605,3.148958
-24.388650,-0.478511
0.920808,-0.010209
0.031029,15.327491
-1.364073,13.589956
-5.178860,25.728880
-12.065628,-2.500717
-0.204473,16.463215
10.206743,2.654572
-1.326185,30.879843
-26.518218,-0.021585
-5.749181,0.652420
-12.935285,29.418990
-12.224491,22.859913
-12.753158,-1.740928
-4.536890,10.999928
-11.095110,0.002356
-3.901252,6.561195
-5.300639,9.476640
