4.866936,11.039405
12.566543,0.765935
7.516168,-4.889792
12.540617,16.185161
3.015066,-9.356189
7.598418,-19.383936
-1.016512,-0.137989
-19.260753,11.133261
6.248012,0.858767
-10.671554,-7.363497
-1.966484,8.558048
-18.945755,-1.718820
-1.345099,-7.531412
-17.600264,-4.841373
-6.608751,-11.507592
10.348526,-15.020263
-2.563690,2.727277
13.379003,-7.779344
-0.517416,3.065435
-10.863414,-11.424667
10.696242,-6.405679
-13.589745,-0.053563
13.957492,-4.749757
3.910316,-6.379518
21.012167,-6.917331
3.380527,-8.398268
-6.184608,-9.777465
-23.621848,-3.756440
-1.074509,-0.397540
22.714656,-1.162991
2.314338,-12.890275
11.144212,-22.953449
23.682098,-19.394390
3.269793,-9.273236
10.126156,-2.058184
-2.582401,2.132242
-21.697694,-20.238882
-15.923013,5.733225
-15.594099,-11.812768
15.475033,-7.564545
27.791083,-7.071935
-3.639246,-19.733900
3.112036,-6.983770
12.261103,-5.638595
17.401014,0.327851
-8.415137,-20.211961
0.467622,-2.170972
-4.279664,-22.491564
13.526015,-8.636390
-16.209302,-16.035838
16.702761,7.204890
10.044691,-5.611228
10.166343,-11.561819
-2.559519,-5.715178
-1.260952,-8.235482
0.988369,-10.215050
16.262969,8.020009
34.641195,-5.372777
11.462813,6.765034
-3.483260,-8.128767
4.457766,-8.599930
-14.615991,3.191081
26.165466,1.776896
11.508421,1.494093
-5.329183,-6.366549
24.877357,17.037913
-14.393916,-2.760208
-9.294209,-11.492297
-8.035127,-10.439283
0.123969,-0.342555
19.793277,-7.839756
1.503340,-9.094654
-1.707346,-12.314202
-0.012108,-19.692908
11.769426,-0.816814
-2.767314,-9.407298
-9.736066,10.493501
-8.475002,-18.609647
-0.452316,7.188880
12.968490,3.574554
6.853054,5.031282
-10.238972,13.778119
-15.933908,-3.553131
13.744964,2.571486
-1.250968,-19.937016
3.118963,-5.155221
-16.640838,-2.321732
-0.992390,-14.428435
7.345715,-14.236029
4.156529,-12.254878
4.395788,-14.301023
-11.103870,1.327714
28.673099,-9.256112
0.092043,-5.141892
-2.781939,12.101298
-19.747362,-13.449577
9.234512,-0.161462
15.196361,2.728898
12.037579,-22.231893
1.981082,-9.961373
3.686748,-10.111298
23.814841,-17.371640
7.615203,-1.560077
3.013826,4.764663
11.453658,-6.138241
21.634400,8.548272
19.128851,2.077007
-11.399706,0.611806
30.047490,2.816431
0.637921,-7.638227
-7.414219,-6.010829
12.204918,0.644587
5.861754,-3.373592
-6.359824,-0.707211
-4.357592,-13.312728
-10.044561,0.348856
-2.335635,-24.847818
2.640325,-6.537460
8.936361,-9.721915
15.142162,-3.794090
0.398475,-2.093411
-6.061650,-18.448302
17.211026,-12.888274
-24.290268,-17.542337
9.869633,-6.180630
-0.569064,4.309581
-6.543764,8.796193
13.358593,-9.039383
-20.767984,-15.100043
2.727233,-0.374440
4.232266,-8.650930
12.824215,4.086164
19.765782,-17.429198
8.154977,-5.640506
-3.167941,-12.541571
1.319007,-13.509528
-9.080421,-3.931213
14.778713,-6.176543
9.711544,-4.431377
-6.064235,-7.405118
11.446568,0.110420
1.921436,-2.788241
3.207451,4.888229
7.427849,-6.495526
-2.945769,5.413436
3.159098,-14.000288
8.445218,-30.021283
-8.548746,1.221504
-16.133455,-1.346412
1.425956,-16.141001
15.791888,-23.018800
-3.620896,-0.242317
18.938612,1.490708
-2.574994,2.399870
10.293045,0.513573
12.021580,-13.302086
8.742337,-12.621474
8.673735,2.363602
11.318811,-13.251154
-3.935955,-12.265440
8.436758,17.395598
13.683484,-5.802858
3.795145,-1.072028
-28.908745,-2.531868
11.754330,-6.167944
-5.471941,-5.320722
1.434270,-3.845716
20.155638,-7.022778
9.549195,-6.871063
6.962048,-0.866769
3.167910,-0.162878
17.207100,-11.653072
-2.109271,8.542876
3.462426,1.129863
-1.471474,-10.747319
0.862651,-2.034205
1.200529,8.140984
7.311732,-12.603479
-3.084903,10.954164
1.372098,-0.828194
1.447886,-9.830833
20.049281,-20.847040
-0.040179,-11.627805
-1.018542,7.584499
-18.997147,-5.607015
14.076515,-9.449677
-12.680787,-13.798186
-10.595852,4.699179
-9.647090,-17.404173
-0.339787,-26.327301
4.556508,-14.479023
6.911397,0.337045
0.174624,0.333289
20.116552,1.640373
5.628807,-4.763086
2.629163,-17.904719
19.472581,-12.137988
8.699428,12.791683
-5.115655,-6.462598
-16.555118,-20.194325
2.688833,8.321039
24.520928,-12.791990
34.509356,-14.119841
-6.060918,-17.702451
-22.592884,1.650744
-19.795615,1.736834
4.759520,1.984377
5.735363,-9.793003
4.086296,-5.221259
13.925831,-7.719885
5.946007,-4.773528
11.114501,-4.743408
-5.040909,-7.641460
5.987407,-15.271298
-12.631020,-9.512718
-4.931473,5.353048
18.543363,-2.673339
8.612504,-17.243558
10.873027,-2.917476
4.788437,7.926114
-7.703716,-20.210159
4.944832,-2.109021
-23.520877,-6.198949
20.886198,3.176284
4.114058,5.447000
14.128342,-17.028735
-4.206379,-8.015755
-9.062032,-6.352395
5.472386,8.208036
-10.909934,6.807721
0.237933,-20.791349
12.041019,0.909184
-10.577486,-2.156500
11.720278,-16.132063
-2.230930,-0.666749
1.278033,-0.222699
5.407652,-11.402178
6.435595,-20.518889
-4.498847,-4.737920
-10.329645,8.833359
6.198505,-19.270416
2.300858,-9.077475
3.937806,8.933403
-2.595290,11.614524
1.161317,-26.617179
-21.090666,2.268872
5.327646,3.790069
16.451521,1.887299
10.154834,-14.334816
-9.393658,-1.573632
3.673768,-22.334277
12.832094,-2.556199
-16.487955,1.265964
-6.689527,-17.414482
-4.213840,-10.793823
4.066082,-5.063837
-5.416829,-0.225145
7.725460,-2.315517
-0.836495,5.189826
-1.355124,-0.293293
-4.486282,-6.566265
11.766077,-10.666905
-0.691467,-16.348371
-13.271980,0.380258
-7.235850,2.765230
11.436536,12.817423
23.643330,-3.137404
-4.502856,-10.972670
11.520357,6.970707
-9.284970,3.570018
10.033432,-24.548057
-2.014796,2.011222
-2.469322,-1.858314
-20.207273,-14.907796
5.825800,-4.292015
-28.610414,-0.720112
-5.608399,-13.189316
9.582230,6.042371
10.469646,7.508615
4.688451,-9.798217
-20.005950,-9.835410
6.661592,-0.683321
3.774771,3.008399
0.096098,-18.229212
-2.492994,-5.196153
4.752296,2.140332
-11.922702,-7.124258
-19.329277,-7.623403
16.092932,-16.347601
0.743299,-0.673958
