-8.563196,-5.016550
9.104449,16.593664
13.815946,-1.711442
10.261644,12.858264
-4.590047,-2.113003
-11.785182,-0.524399
-1.600888,14.235332
-17.667108,3.160699
0.132598,-16.891793
11.419425,10.889922
-11.503263,8.370305
10.556066,-2.951629
-11.270206,-3.573300
6.761196,14.105840
7.257505,-2.987086
23.076584,8.251803
-3.138150,10.407347
-18.449609,-0.858556
-8.267593,6.854525
-9.538118,4.937835
-7.806202,0.585890
-14.074029,5.941353
9.524800,-3.560492
-20.877859,-2.559279
4.376484,-3.614441
-2.042472,-0.990484
-12.668096,3.008095
-11.489247,3.019477
3.555452,14.412671
26.724026,7.731795
-0.151792,-1.001763
-20.151504,3.106947
-12.742255,6.061764
-18.441234,21.630503
-12.354248,8.361121
-18.545730,-1.334551
-4.224782,12.850869
-2.636776,12.591352
-4.589190,-2.693274
-4.885467,11.576790
-28.892090,26.772471
-9.336266,9.938460
-0.071105,16.895106
-17.510237,-0.565060
16.163826,13.453811
6.506604,3.417439
-21.749475,19.450570
8.724613,15.442829
-10.156568,2.949551
8.668069,17.022239
19.770196,13.989888
-11.845919,1.978769
18.415702,11.654338
2.708086,14.261824
-1.499320,-8.804764
-15.224193,2.138679
-24.032390,-1.442971
-13.979811,6.238974
4.324048,13.219660
27.684694,6.239708
-0.347986,9.874238
-0.308089,-10.404009
22.963027,9.562717
3.500669,-21.343168
-8.172090,10.392738
35.240172,4.751594
-6.412409,-0.366539
-14.182276,5.031665
19.092606,9.611545
23.241613,18.919869
-17.451663,3.421747
-2.368835,9.572464
11.947685,9.325457
-8.314924,0.809865
-1.998834,-8.823172
27.758238,6.339062
-0.676161,14.784189
0.476360,-0.832474
25.496246,10.726866
-12.539137,1.598803
12.746088,9.358792
4.733872,14.264458
-9.952627,1.507301
-11.531182,-1.955361
-4.478496,2.167656
0.370719,15.068535
-4.796599,-2.627854
-6.288659,-2.700460
-12.393361,8.095520
-2.248567,1.539865
-0.882349,13.999295
4.731295,10.061422
-17.729559,-0.896956
3.212271,16.466196
-7.695456,9.326478
-5.234640,4.535324
6.948673,1.064472
54.793937,26.561401
-7.287921,2.705966
-11.307681,-0.063943
-7.512044,7.203199
-18.957911,2.558078
8.940953,13.717073
6.270329,13.269500
0.074968,-11.458613
7.334425,13.674002
-12.709097,-2.511897
-6.275822,2.054687
47.470367,5.096601
-21.131805,21.915759
-10.415069,9.801970
-1.205189,-9.181085
-16.852228,-0.410919
8.454848,4.215331
-13.849126,-1.345040
-4.684557,11.498988
40.124096,6.498602
19.803155,12.144402
26.816761,3.006630
-10.721456,3.052573
-23.578562,-0.310363
0.960879,0.090950
0.145193,15.431541
-2.837820,13.561305
-16.128480,24.885666
-9.614485,-2.191056
-0.406185,16.543765
12.496466,2.877263
-4.587955,30.697927
-26.662553,0.063615
-6.074905,0.722232
-44.537791,26.791392
-35.475704,20.952567
-10.972724,-1.489196
-8.651644,10.743990
-11.157590,0.094780
-6.007995,6.477926
-9.457677,9.216909
-11.395016,7.601182
-6.719612,2.281524
-20.681033,2.574276
-7.674700,-2.347971
-6.527475,-4.557923
-59.876375,20.851543
-3.986473,12.006644
22.395205,7.008716
-20.787317,-0.596753
-10.118439,-5.545505
1.714874,11.242861
