-7.471740,-8.452112
-4.681016,-2.026699
-3.982243,-11.848400
-8.998271,-1.785181
-6.940504,-9.072861
2.577968,-10.288175
-11.508739,1.190670
-6.501606,-0.011659
10.569710,0.398535
14.296414,-6.065490
-13.453196,-15.923223
16.991764,-1.915522
-4.408952,-5.781652
-1.640591,-19.852334
-12.000003,4.053254
-6.347945,1.466435
17.856238,-5.324442
-16.597405,-6.147800
-0.721034,1.053203
3.218023,-12.207728
0.757527,-16.082527
-5.973804,-8.491180
8.984226,-6.417578
-2.887613,-5.459943
-8.475417,-3.150229
6.756010,-5.302718
15.566433,-1.500501
8.725717,-14.320491
-5.937814,-5.592026
3.915133,0.887363
15.267182,3.944765
13.217597,-3.381046
-6.761387,-1.800091
8.101851,-4.566578
-7.302533,4.809429
-23.891371,-8.743214
-7.111282,-10.652961
-2.654558,-0.373260
-0.815490,-21.029919
-1.270973,-1.494566
-2.447718,-15.408938
-3.850331,-9.126256
7.955916,-4.281109
26.103379,-18.909042
1.904721,-1.816620
-4.185115,-8.031662
7.822519,-10.587869
-17.177807,-6.777914
6.473635,-11.009224
-4.793557,-13.795386
-4.735745,2.779408
-13.239565,-9.367871
-16.480483,-2.177214
-8.497989,-14.045021
22.089887,-12.606973
7.806305,-2.162746
-8.072037,-5.759520
16.008478,8.222025
-8.221607,2.789907
11.102853,3.366804
-15.565600,-4.633705
4.654727,-6.908264
-7.298120,-8.397293
12.888625,-4.096487
6.010166,-17.124897
9.482865,3.359463
0.443807,-16.851458
7.166078,-5.712517
-4.234754,-8.012122
1.859872,-19.284750
-7.549718,-7.315580
-12.940913,-20.235636
10.370455,8.912715
4.257003,-3.564317
12.260184,-18.769936
-3.136982,-4.378313
-9.277395,-8.606144
16.061469,-6.924259
-2.177456,4.225730
-26.904407,-11.179637
-1.300414,-4.936559
-11.407671,-8.445264
-6.129977,0.253742
21.997711,-2.346312
5.273272,-9.772600
-6.186286,7.581454
9.165328,3.416359
3.944749,-15.952375
18.863398,-2.533162
8.467342,-13.622052
-30.653982,-9.810301
3.600597,10.715385
-12.568375,-2.966211
15.061085,-14.027140
-3.628751,-2.837245
-3.217885,-11.319138
4.645259,-10.863844
-5.977954,-0.887595
-6.781362,-4.423188
-1.916934,1.210530
-10.364418,-9.998876
9.228359,-6.485454
-19.474446,-11.735852
4.194421,-14.983483
-18.358192,-11.027514
-10.279004,-11.510625
14.841463,-17.687231
4.638531,-3.764448
28.496575,-10.465088
-1.055293,-11.392244
1.574988,5.770061
1.730294,-11.028209
-20.549604,-11.770699
-0.495740,6.811276
12.579815,-1.931687
-7.534377,-8.346702
-5.467382,11.442999
-30.279609,-9.076709
-20.052452,-0.327218
-0.329720,-0.810706
-3.978275,7.975896
8.037675,-8.719354
-3.779425,-4.304356
26.807116,-3.266724
-18.621770,-10.825290
-2.460732,3.263353
-8.905574,-9.152635
6.381844,-2.648694
6.833119,-6.648753
9.936977,-10.203511
-0.188222,-10.392264
3.752551,1.297012
27.792084,-13.023765
12.553684,-2.618093
-10.594640,-7.231265
25.678542,-5.243217
8.820159,1.395255
14.580908,-1.857803
-1.362779,3.012036
6.800533,-3.643943
-2.148902,-7.990135
-12.464458,-10.383715
4.508640,-3.554808
-3.498141,0.446942
10.278080,-1.220010
5.963768,-6.482796
2.889975,-16.288655
2.429895,0.550136
-4.381048,-0.269915
14.490496,-3.781091
-2.168602,-4.256451
-5.189455,-6.595571
-1.194665,-20.063074
9.616637,-6.382163
0.473095,-4.921628
-2.980481,-11.773666
10.495249,1.322902
5.567185,-13.965884
-19.405320,-7.598794
23.463104,-0.604856
-4.598659,-4.176197
-1.009099,-0.979194
16.367872,-10.663255
-18.020977,-22.326021
-5.201899,-5.184682
-20.020474,-2.502879
11.775523,-1.849610
-15.347985,-4.415399
-6.691522,-1.139821
-4.995456,-1.562899
-0.647760,-0.676082
17.016827,-4.463771
1.505399,-4.176207
2.953229,-3.989975
7.644712,14.219790
-21.393741,-10.029044
0.975212,-17.989690
11.924705,-7.530762
0.930535,3.422115
9.711632,-7.841515
-2.221462,-10.088451
-8.737984,-1.348019
-14.566906,11.945454
27.785921,-6.173152
14.058453,-9.422114
12.435438,13.794923
6.979463,-10.444587
-11.965148,-2.085849
14.696533,-17.630887
11.021475,-7.199116
-24.533604,-1.645195
-16.409110,-8.458041
6.554311,-6.693121
-14.849234,9.302419
9.706704,-11.327171
-13.328836,-13.520594
-1.245618,-1.662749
-3.379455,-6.338845
-9.526813,-18.904349
0.333096,-15.099527
1.779790,0.516296
18.579749,-3.287274
7.494951,-12.171401
29.568371,3.575658
11.629790,3.046366
3.019999,-8.390577
12.129753,-8.290618
16.188859,-5.986207
6.036724,-6.280305
-8.085687,-5.539515
-12.303867,-9.802791
14.566728,-3.608681
15.149110,-14.027997
1.701297,-6.816225
18.963326,-15.111125
33.130036,-3.850920
-0.017090,-7.422960
9.533745,2.407991
6.831421,-16.281844
8.765774,1.322496
-9.160354,2.019309
-15.746793,-7.357212
6.669106,-7.492518
-13.164910,-6.773975
6.299932,-6.710802
8.435989,-9.986182
-4.709535,0.917278
4.369175,0.941076
4.983825,2.226665
10.852672,-14.044272
3.563461,-15.795555
12.804495,-13.735627
0.312368,-1.687071
-11.966305,-1.335971
-1.356792,-8.255287
-28.638921,7.697414
27.695356,-12.347713
8.057653,-6.798256
-10.254522,-6.399326
-5.270476,3.803904
-4.925722,-6.480942
-20.524102,-11.042347
-10.439106,-2.698425
-4.109353,-3.766832
20.171098,-4.250519
10.230666,-13.054200
8.225123,0.602820
10.951719,-2.349532
1.699111,-9.516822
4.973035,-21.216132
13.890469,3.699366
-7.397050,-0.789231
13.889392,-1.094255
-6.315375,0.150923
-7.172008,-9.034389
-10.676390,-14.416177
10.859577,-13.785951
-18.944339,-14.643979
16.371230,-10.136333
13.553642,-10.735721
-2.000600,11.151098
10.400234,-9.906155
-1.877502,-8.833619
-15.073893,-4.769333
7.307630,-2.759737
-5.102276,-4.905169
4.858127,-0.160998
14.978293,-11.607602
-2.213844,-7.339413
20.132967,2.044816
11.563386,-8.712759
1.292350,-18.297917
-8.297448,6.355900
19.146768,-13.698747
10.031054,-6.412652
2.266285,-11.992926
1.234758,-14.326158
4.515527,-4.515734
4.124670,-2.375181
25.604568,7.718376
-10.917820,-1.438960
-28.944055,0.406151
-13.428037,0.728693
10.526214,-6.696909
-5.507917,-11.996381
-8.378373,-10.359838
7.598347,-1.534388
2.039778,-9.002623
-5.527947,-10.835498
