4.846854,11.137248
12.413499,0.885555
7.450338,-4.758183
12.388021,16.272096
3.026964,-9.215112
7.531168,-19.221603
-0.934995,-0.016453
-18.864183,11.230905
6.204081,0.978190
-10.423308,-7.226644
-1.868562,8.661151
-18.554626,-1.593932
-1.257907,-7.394204
-17.232368,-4.709866
-6.430664,-11.361955
10.233785,-14.867180
-2.455455,2.842740
13.211929,-7.641610
-0.444518,3.180181
-10.611855,-11.279205
10.575496,-6.270857
-13.291105,0.067794
13.780429,-4.618444
3.906753,-6.244751
20.713280,-6.781424
3.386113,-8.259222
-6.013845,-9.635495
-23.149969,-3.627234
-0.991991,-0.275454
22.386369,-1.039282
2.338336,-12.741707
11.015730,-22.783549
23.337104,-19.232034
3.277292,-9.132335
10.015254,-1.932577
-2.473843,2.248966
-21.259042,-20.074737
-15.584081,5.842315
-15.260847,-11.666484
15.271763,-7.427266
27.375133,-6.935701
-3.512438,-19.570824
3.122259,-6.847722
12.113334,-5.505398
17.164486,0.448400
-8.205857,-20.047873
0.523510,-2.045126
-4.141797,-22.322643
13.356402,-8.496839
-15.865427,-15.880602
16.478291,7.310861
9.935196,-5.478089
10.054747,-11.416067
-2.451356,-5.581819
-1.175214,-8.096781
1.035264,-10.072152
16.046094,8.124253
34.106953,-5.240144
11.328829,6.871937
-3.359146,-7.990292
4.444750,-8.460457
-14.299630,3.305560
25.777588,1.894373
11.373650,1.612169
-5.173192,-6.231809
24.511723,17.123040
-14.081390,-2.633113
-9.069748,-11.346692
-7.832408,-10.295910
0.185791,-0.220585
19.515437,-7.701893
1.541342,-8.954132
-1.613899,-12.166855
0.052064,-19.529920
11.630148,-0.693839
-2.655563,-9.266113
-9.503975,10.592501
-8.264687,-18.448955
-0.380542,7.294885
12.808506,3.688221
6.798675,5.141860
-9.998196,13.870157
-15.594789,-3.424355
13.571571,2.687279
-1.165402,-19.773510
3.129066,-5.023049
-16.289511,-2.195566
-0.911290,-14.276606
7.282828,-14.084608
4.148715,-12.107657
4.383842,-14.149464
-10.848158,1.446143
28.241918,-9.115247
0.154417,-5.009748
-2.669936,12.196890
-19.342389,-13.299823
9.139008,-0.039876
14.997904,2.844358
11.893670,-22.063522
2.010835,-9.819014
3.687046,-9.968621
23.467555,-17.213573
7.547662,-1.435526
3.025744,4.875806
11.319833,-6.003985
21.324767,8.651395
18.862485,2.193848
-11.138886,0.731752
29.592575,2.931704
0.690868,-7.500792
-7.222223,-5.876844
12.058119,0.764464
5.824493,-3.245197
-6.186036,-0.584468
-4.218379,-13.163265
-9.807142,0.469360
-2.231339,-24.673902
2.658694,-6.402358
8.846005,-9.580063
14.944641,-3.664804
0.455557,-1.967730
-5.893011,-18.287952
16.977778,-12.739710
-23.806846,-17.383907
9.763162,-6.046284
-0.495274,4.421689
-6.366799,8.898791
13.191872,-8.898978
-20.345386,-14.946790
2.744101,-0.252402
4.223144,-8.511348
12.666722,4.198746
19.488418,-17.271008
8.078115,-5.507306
-3.049272,-12.393742
1.360193,-13.359647
-8.859651,-3.801636
14.587468,-6.042207
9.607803,-4.300740
-5.895551,-7.268177
11.312865,0.231430
1.952219,-2.661087
3.216026,4.999111
7.363544,-6.360513
-2.830936,5.523205
3.168508,-13.849367
8.363345,-29.836401
-8.337158,1.340158
-15.790889,-1.222314
1.465295,-15.985542
15.583148,-22.848762
-3.494405,-0.120560
18.675531,1.608792
-2.466564,2.516026
10.179261,0.633728
11.877947,-13.152645
8.655332,-12.473476
8.587915,2.479835
11.187314,-13.101821
-3.804023,-12.118196
8.355030,17.479967
13.511153,-5.669313
3.793571,-0.948511
-28.345568,-2.405257
11.615312,-6.033626
-5.313485,-5.188200
1.473466,-3.716320
19.871542,-6.886648
9.448257,-6.735255
6.905786,-0.743688
3.177168,-0.041289
16.973921,-11.507126
-2.008883,8.646010
3.466598,1.248711
-1.382100,-10.603294
0.911717,-1.908649
1.243760,8.244970
7.249431,-12.455519
-2.967668,11.052187
1.412367,-0.705195
1.486846,-9.688750
19.767021,-20.681605
0.024478,-11.481913
-0.936990,7.689666
-18.605130,-5.473886
13.897396,-9.308402
-12.397844,-13.647693
-10.348913,4.810462
-9.416535,-17.246036
-0.269956,-26.150249
4.541786,-14.327087
6.856010,0.457575
0.235571,0.453826
19.833130,1.758140
5.595569,-4.631746
2.647724,-17.745521
19.200280,-11.991014
8.613164,12.885811
-4.963352,-6.327654
-16.205271,-20.030274
2.706363,8.424644
24.161449,-12.643630
33.977391,-13.968666
-5.892291,-17.543682
-22.138773,1.768489
-19.389809,1.854396
4.741293,2.101415
5.700284,-9.651001
4.079695,-5.088947
13.749314,-7.582277
5.907291,-4.642166
10.986532,-4.612109
-4.889896,-7.504018
5.947976,-15.117682
-12.348936,-9.371310
-4.782350,5.462945
18.287108,-2.546428
8.527741,-17.085761
10.749228,-2.790048
4.769710,8.030556
-7.506720,-20.046074
4.923405,-1.983307
-23.050741,-6.064565
20.589485,3.290795
4.106977,5.556697
13.948328,-16.871394
-4.069778,-7.877520
-8.841580,-6.217685
5.441849,8.311881
-10.657572,6.914534
0.297787,-20.626032
11.897051,1.028501
-10.330864,-2.030685
11.581848,-15.976622
-2.128442,-0.544092
1.319927,-0.100983
5.378233,-11.256764
6.388425,-20.354150
-4.357195,-4.606633
-10.087303,8.935878
6.155429,-19.108323
2.325088,-8.936989
3.933769,9.035710
-2.486510,11.711148
1.205226,-26.439512
-20.662496,2.385306
5.299608,3.903279
16.231389,2.004542
10.043437,-14.183186
-9.167480,-1.449053
3.674290,-22.165690
12.674465,-2.429537
-16.139268,1.384525
-6.510045,-17.256323
-4.077110,-10.649699
4.059830,-4.931859
-5.259325,-0.103424
7.656016,-2.189364
-0.758086,5.300069
