-16.483407,-5.785564
3.899505,16.084761
15.824615,-1.529313
5.066147,12.350265
-5.617971,-2.221766
-12.377004,-0.591385
-0.722445,14.309190
-13.632776,3.536877
-0.315788,-16.945039
6.133692,10.373279
-6.620085,8.827799
13.570840,-2.673119
-17.189859,-4.150670
3.159644,13.750535
9.448201,-2.787519
14.282484,7.399074
-1.663118,10.538356
-20.158857,-1.032587
-5.175140,7.140477
-6.643448,5.204839
-7.413568,0.613210
-9.169464,6.400896
13.028400,-3.235155
-28.856355,-3.333877
6.144390,-3.455376
-2.221641,-1.017940
-9.951512,3.258039
-9.032722,3.244509
1.635758,14.218480
17.067951,6.796492
-0.157654,-1.012617
-15.550436,3.537417
-8.265366,6.480338
-6.358525,22.777681
-7.101473,8.854022
-21.406098,-1.618855
-2.016232,13.052146
-1.272766,12.711726
-5.994366,-2.838176
-2.455885,11.799241
-8.512937,28.714412
-5.007098,10.342883
-0.021582,16.889557
-18.525020,-0.672564
7.878721,12.649841
5.117987,3.274123
-7.962498,20.761010
3.891222,14.969519
-8.037966,3.142212
3.654992,16.531716
9.501639,12.995912
-10.039142,2.141558
9.698216,10.808948
1.252854,14.112127
-6.617515,-9.305357
-12.699264,2.370264
-28.444179,-1.875894
-8.957725,6.709775
2.084469,12.994826
19.090912,5.406169
-0.182911,9.879759
-2.666594,-10.640237
13.363859,8.632866
-4.171177,-22.088390
-4.302688,10.753118
26.577308,3.911437
-6.617855,-0.396512
-9.745300,5.446415
11.009376,8.826915
9.438126,17.587262
-13.229028,3.815965
-1.304298,9.664150
6.891107,8.830766
-7.749578,0.853731
-25.465644,-11.081483
19.045534,5.494130
-0.294773,14.810432
0.519633,-0.838621
14.154342,9.630068
-10.935680,1.742114
7.350761,8.831651
2.192570,14.010720
-8.761748,1.611089
-14.112924,-2.212973
-3.768114,2.225415
0.172544,15.039258
-6.222624,-2.774754
-8.273707,-2.900911
-7.218496,8.580957
-1.981511,1.555155
-0.398840,14.035320
2.606972,9.847629
-19.439919,-1.071093
1.371545,16.279570
-4.258772,9.645404
-3.760204,4.666276
6.416463,1.003196
18.751794,23.098428
-5.886844,2.829890
-11.366288,-0.079850
-4.621921,7.469768
-15.251092,2.902882
4.256903,13.258069
3.024727,12.948293
-7.053592,-12.151791
3.488324,13.295270
-16.743093,-2.908629
-5.316861,2.136259
35.693658,3.958151
-7.191571,23.240881
-5.609402,10.252039
-6.123084,-9.662491
-17.542158,-0.487304
6.346073,4.003027
-15.877431,-1.549636
-2.363339,11.711058
27.819458,5.309579
10.244696,11.218450
22.120535,2.546460
-8.418409,3.262902
-24.351523,-0.394702
0.961679,0.080734
0.071542,15.414193
-1.317635,13.696640
-5.097347,25.932108
-12.036301,-2.433348
-0.162785,16.556789
10.239093,2.650724
-1.273087,31.005184
-26.476817,0.071115
-5.706999,0.747183
-12.779090,29.823445
-12.098814,23.181679
-12.720641,-1.666931
-4.480733,11.133252
-11.053920,0.094419
-3.852498,6.674121
-5.244358,9.610234
-6.819171,8.029236
-5.597419,2.378733
-16.577827,2.957053
