-16.574255,-5.828715
3.886188,16.219551
15.795179,-1.757863
5.051245,12.509776
-5.654528,-2.302848
-12.401814,-0.685161
-0.758296,14.113295
-13.666287,3.404485
-0.353207,-16.929503
6.117855,10.552531
-6.666641,8.657326
13.554047,-2.959929
-17.260582,-4.209403
3.139662,13.795432
9.426829,-3.014819
14.273524,7.842220
-1.700513,10.365723
-20.185735,-1.121862
-5.215388,6.985908
-6.680882,5.063734
-7.438677,0.509295
-9.212754,6.246812
13.017166,-3.550467
-28.934131,-3.398355
6.122031,-3.647901
-2.253846,-1.109079
-9.983847,3.130481
-9.065070,3.117673
1.609854,14.150532
17.059913,7.307287
-0.190511,-1.104148
-15.584003,3.403909
-8.307894,6.326718
-6.439007,22.495655
-7.149087,8.682459
-21.442665,-1.702060
-2.056548,12.860719
-1.310151,12.524999
-6.034132,-2.914181
-2.496645,11.615503
-8.629450,28.373164
-5.053247,10.163664
-0.054485,16.679014
-18.547042,-0.765500
7.875034,13.014384
5.085061,3.243935
-8.048590,20.488637
3.876136,15.087291
-8.070069,3.016912
3.641086,16.650851
9.505509,13.492873
-10.067254,2.023734
9.694369,11.217054
1.225274,14.014765
-6.692526,-9.328579
-12.727180,2.249187
-28.487935,-1.956097
-9.001830,6.553310
2.059466,12.955747
19.075334,5.856985
-0.216191,9.715399
-2.719538,-10.661312
13.359878,9.120707
-4.274583,-22.019231
-4.347654,10.572375
26.553379,4.390265
-6.645388,-0.492057
-9.785707,5.299933
11.000893,9.207631
9.459245,18.290339
-13.263915,3.681227
-1.340271,9.498519
6.873227,9.005642
-7.775034,0.747740
-25.697818,-11.064555
19.030590,5.952468
-0.328875,14.612693
0.486494,-0.933770
14.157889,10.230859
-10.961720,1.627458
7.333916,9.029265
2.168855,13.984576
-8.788725,1.498387
-14.154909,-2.291434
-3.799331,2.110096
0.140525,14.854665
-6.262333,-2.851154
-8.316486,-2.975283
-7.265596,8.411430
-2.013009,1.445649
-0.433285,13.842419
2.580721,9.821861
-19.467606,-1.160002
1.345642,16.192907
-4.301801,9.473207
-3.794899,4.532595
6.377892,0.931798
18.873614,25.329245
-5.918469,2.708581
-11.387115,-0.178255
-4.661964,7.313542
-15.281022,2.775618
4.240619,13.377524
3.003232,12.975201
-7.147690,-12.150962
