-16.544114,-5.821512
3.863923,16.282879
15.804973,-1.762695
5.030415,12.548217
-5.651562,-2.319957
-12.409457,-0.693899
-0.750463,14.192629
-13.657336,3.391740
-0.347174,-17.048806
6.097729,10.577114
-6.643344,8.673295
13.555007,-2.965777
-17.242979,-4.205019
3.126091,13.853803
9.428357,-3.027788
14.240678,7.821725
-1.690473,10.415983
-20.196176,-1.125314
-5.200620,7.002810
-6.669239,5.069259
-7.442637,0.501463
-9.192765,6.246753
13.014476,-3.556788
-28.918541,-3.373668
6.122406,-3.668639
-2.251770,-1.124252
-9.977658,3.124569
-9.059171,3.113370
1.604357,14.222991
17.024408,7.275984
-0.186980,-1.120631
-15.574312,3.387464
-8.289188,6.330032
-6.372972,22.554609
-7.124277,8.696115
-21.447914,-1.701465
-2.042672,12.922673
-1.300223,12.590427
-6.029415,-2.932775
-2.482075,11.667656
-8.517424,28.414408
-5.031008,10.193341
-0.050554,16.781139
-18.559562,-0.771418
7.838610,13.033782
5.087138,3.247086
-7.974800,20.522696
3.856090,15.145646
-8.064813,3.014155
3.619681,16.718434
9.458578,13.500769
-10.066476,2.016620
9.657223,11.220885
1.222026,14.089516
-6.666778,-9.364541
-12.725764,2.238911
-28.492580,-1.946100
-8.980871,6.554479
2.052645,13.017991
19.048725,5.823409
-0.211836,9.770149
-2.705173,-10.725389
13.321018,9.103081
-4.230436,-22.122217
-4.327152,10.607866
26.533941,4.344226
-6.648405,-0.502581
-9.769218,5.296784
10.969064,9.202299
9.390368,18.304743
-13.253329,3.669016
-1.332156,9.545757
6.855374,9.021411
-7.778435,0.740356
-25.587427,-10.985005
19.003164,5.918641
-0.323377,14.698738
0.490546,-0.948950
14.108810,10.207527
-10.963316,1.619150
7.314539,9.042729
2.160384,14.051618
-8.789832,1.491848
-14.153060,-2.297231
-3.796599,2.110523
0.143254,14.943639
-6.257768,-2.869167
-8.311119,-2.990157
-7.241401,8.423817
-2.010490,1.444511
-0.427332,13.922619
2.575238,9.863913
-19.477183,-1.163758
1.340277,16.279590
-4.283778,9.504305
-3.787694,4.544017
6.386785,0.925536
18.667744,25.216519
-5.914529,2.708475
-11.396647,-0.187307
-4.647635,7.333969
-15.276132,2.761033
4.221904,13.425449
2.991615,13.030568
-7.110606,-12.191883
3.454439,13.412988
-16.788978,-2.979995
-5.345095,2.019041
35.642782,4.608356
-7.203752,23.000651
-5.632731,10.098058
-6.171560,-9.723479
-17.575388,-0.589052
6.314274,4.018603
-15.915611,-1.639139
-2.389661,11.580515
27.769407,5.975439
10.202456,11.681659
22.084424,2.725569
-8.445033,3.133142
-24.385612,-0.495919
0.932483,-0.027198
0.042404,15.311377
-1.344893,13.573826
-5.113133,25.718447
-12.075662,-2.518857
-0.191531,16.446463
10.207077,2.675762
-1.298076,30.864980
-26.507261,-0.038457
-5.736023,0.635634
-12.769518,29.422469
-12.099227,22.857185
-12.757500,-1.758753
-4.504824,10.985134
-11.083556,-0.014552
-3.879115,6.545305
-5.268421,9.461846
-6.842824,7.877696
-5.625454,2.259966
-16.602389,2.811831
-9.767748,-2.643859
-11.226823,-5.078417
-19.559190,24.233998
-1.996780,12.061899
14.681166,6.618376
-22.149398,-0.830334
-23.461440,-6.817516
0.866795,11.094333
4.053986,-3.416811
5.274364,13.986217
1.164131,14.906229
-12.216336,4.616067
-3.511593,10.297237
-18.547260,-2.919974
-3.358830,19.576357
-9.895702,3.694407
-73.982184,44.927794
22.058409,5.205422
-9.840876,5.338653
-5.791541,10.031482
1.478086,12.352201
14.355123,10.069085
-0.940341,19.654916
-0.636504,14.081760
4.362512,12.454488
-5.735757,4.778140
-0.101259,15.250816
-16.190833,-2.015357
-24.156568,-1.179834
-17.827464,1.851987
-0.054786,15.458778
-6.695295,-14.602568
-5.415523,6.530958
-1.287805,-1.568585
8.069012,19.333432
27.044466,10.371754
-3.830545,-1.463515
0.295503,5.034524
-13.847816,2.221904
-11.404778,-3.265674
-7.608098,2.239205
-2.502399,-8.023369
-0.816356,24.641798
-4.707769,9.191642
-10.484128,-0.619775
4.020526,15.613859
1.230189,11.306333
3.325868,-5.226045
-6.126805,6.120754
-21.817174,-3.986616
-2.405117,12.621095
1.090003,13.052127
-19.327404,1.897832
9.506354,-3.532383
-23.054767,-9.016627
2.059428,2.839896
0.286272,14.107402
5.910932,-4.129434
-14.864919,-9.791852
-1.178292,-3.703733
-6.503068,9.011503
3.766021,10.500406
1.361630,14.849043
-10.609617,-3.715330
-7.244273,0.715447
-18.347462,-1.676834
-0.894298,4.961359
-4.688256,5.873728
10.908837,9.525697
-20.441568,0.242931
-14.948058,-1.018328
-3.061971,11.811170
-2.090942,6.899489
-6.842537,-1.231438
0.303865,-1.900851
-5.436033,5.832726
2.286927,7.448647
6.731898,14.709130
17.984073,-2.325720
12.233531,8.273602
-28.586571,-2.311961
2.311878,13.470677
18.800927,9.002091
-8.394167,8.375587
-5.284793,0.818850
-7.551564,0.178767
-0.070152,15.503811
-14.526608,0.421331
-10.204093,4.505844
5.944532,12.853901
6.517477,5.814187
-2.275418,19.262229
-5.247453,-4.996253
11.115210,-4.002207
15.084401,-0.283231
-8.360595,5.313775
-31.099648,-6.975315
-10.581554,-1.696391
0.490995,14.544556
-12.733084,26.728623
-24.669059,-2.227568
-2.309986,11.551371
-13.995044,-5.617969
-3.101577,11.748072
11.473356,9.275559
0.308397,13.527559
4.139151,10.492602
-6.948051,6.365099
9.844571,13.515057
-9.815908,-1.553468
-4.794601,10.018592
0.475070,14.516532
26.009759,5.403619
-7.847285,-0.276608
-6.971988,3.826568
-21.462743,-0.424980
-5.381139,0.038746
-9.191410,0.764882
-7.677382,6.506761
-4.351268,11.102380
-1.525917,-7.742233
-8.445994,8.043583
-4.687270,19.495836
5.755433,10.471148
-1.756608,4.220945
-3.426278,11.523898
-16.574245,-2.550829
-0.403233,14.715949
25.175802,4.783956
0.142554,7.577833
-12.595548,-0.867569
-10.630778,3.188217
-7.764443,4.368849
-0.859044,4.072101
-10.731526,6.539777
-11.578617,-8.715646
2.571911,13.764122
-18.942152,-0.143948
-19.910549,-2.800466
15.569127,-0.661329
11.147889,12.371501
-1.379415,12.605731
-4.346244,22.847979
5.075624,13.381063
-13.445408,-4.158668
0.956834,18.632755
-6.391970,-4.886988
0.297615,9.938166
-5.113387,6.824422
-6.999729,9.211146
10.612908,9.391263
-18.730404,-8.715467
-23.214754,0.556463
4.842915,9.160054
11.754356,17.781505
5.478511,11.647183
5.146947,15.245157
-5.960736,8.486114
-8.961681,-16.117132
4.496317,23.069134
-10.868982,2.414483
5.814307,0.489310
-29.127305,-2.519669
-14.193595,4.085595
-4.935047,10.391668
-9.122737,4.605067
18.751170,5.079197
-1.838623,-1.894174
-33.411036,30.055969
9.458665,11.899424
-8.850859,-2.642202
4.471100,10.909279
9.187010,13.319454
0.682645,14.854471
-12.349813,1.980219
2.106392,10.037936
34.907411,0.674030
10.461641,-2.110984
-10.068812,6.700096
-5.715483,2.572524
15.389296,5.629271
-15.012135,-9.940047
21.206840,8.870703
4.672117,14.071238
-4.273856,11.152488
-11.958292,-0.953470
-3.204246,1.169611
-11.792451,2.669881
-1.387735,2.579611
-21.184314,35.339685
24.962022,3.295679
7.753317,9.403970
-4.767959,4.107940
-8.270814,3.190153
-13.562422,-0.386208
-1.860770,18.274365
-22.234500,-5.106469
-5.841897,0.438231
-7.680033,8.905041
17.828619,5.341393
24.770743,4.201161
-12.676491,1.091146
3.086470,18.197524
-1.131782,-5.399829
-4.978675,4.044392
-5.535161,-1.541884
-3.669580,4.319393
-9.363113,-3.101557
-14.420272,1.157000
9.447546,11.450215
12.427487,-3.960890
-15.645214,-1.395784
8.204579,2.328759
1.448388,17.074317
-7.541256,5.073678
-11.471367,2.908088
-19.182489,0.555655
-7.407782,-1.364975
-5.298664,0.243439
20.926793,7.341123
5.806167,17.809652
3.692089,11.401514
-3.793091,10.470387
12.231828,10.744852
-16.159540,1.816676
-8.448702,5.646709
-7.928531,0.220720
7.841919,12.959058
16.191232,11.361464
3.310045,-6.537697
-10.633034,6.446366
-15.074003,-1.001097
0.355668,0.021072
5.094180,11.045569
-29.041782,-2.592049
2.186998,-5.070013
4.502301,12.194102
-13.849709,-1.375547
-4.513262,6.156998
-12.747698,1.887982
-7.048495,2.436806
-9.485599,-0.816719
17.093944,6.928803
-13.118487,4.362349
0.030942,10.148130
14.523741,8.663528
-3.164943,6.421640
-10.106629,1.953954
4.153733,18.031502
1.214360,18.273907
-11.006434,4.417611
9.890021,11.210078
-8.063634,5.452791
0.339938,20.256705
-3.359237,11.725864
-1.331720,1.393011
-7.286916,5.246770
-2.479972,12.003165
-2.162444,11.604290
-1.878939,0.907082
1.233618,6.184185
-0.082572,14.551091
-4.666275,10.951347
7.290532,12.217349
2.121189,11.038029
1.126539,13.974589
-5.227242,8.929017
-2.524362,-2.233204
-9.965261,3.721801
-19.189668,-2.844938
-5.746794,-0.434120
2.801323,14.770668
2.160248,-5.407340
-0.017647,14.385578
-11.990727,5.573580
0.221786,11.071526
7.719321,-8.251330
-2.467896,10.098329
-15.170269,1.297478
-9.755237,-0.545980
-5.992066,1.160771
9.834906,8.967686
1.965265,-6.980908
-7.459937,-5.141175
-12.930866,2.631337
21.411436,3.754380
-0.679179,24.312319
0.900698,17.293999
14.177556,8.329100
