-16.566185,-5.847798
3.894258,16.200469
15.803249,-1.776945
5.059315,12.490694
-5.646458,-2.321930
-12.393744,-0.704244
-0.750226,14.094213
-13.658217,3.385403
-0.345137,-16.948585
6.125925,10.533449
-6.658571,8.638244
13.562117,-2.979011
-17.252512,-4.228485
3.147732,13.776350
9.434899,-3.033901
14.281594,7.823138
-1.692443,10.346641
-20.177665,-1.140944
-5.207318,6.966826
-6.672812,5.044652
-7.430607,0.490213
-9.204684,6.227730
13.025236,-3.569549
-28.926061,-3.417437
6.130101,-3.666983
-2.245776,-1.128161
-9.975777,3.111399
-9.057000,3.098591
1.617924,14.131450
17.067983,7.288205
-0.182441,-1.123230
-15.575933,3.384827
-8.299824,6.307636
-6.430937,22.476573
-7.141017,8.663377
-21.434595,-1.721142
-2.048478,12.841637
-1.302081,12.505917
-6.026062,-2.933263
-2.488575,11.596421
-8.621380,28.354082
-5.045177,10.144582
-0.046415,16.659932
-18.538972,-0.784582
7.883104,12.995302
5.093131,3.224853
-8.040520,20.469555
3.884206,15.068209
-8.061999,2.997830
3.649156,16.631769
9.513579,13.473791
-10.059184,2.004652
9.702439,11.197972
1.233344,13.995683
-6.684457,-9.347661
-12.719110,2.230105
-28.479865,-1.975179
-8.993760,6.534228
2.067536,12.936665
19.083404,5.837903
-0.208121,9.696317
-2.711468,-10.680394
13.367948,9.101625
-4.266513,-22.038313
-4.339584,10.553293
26.561449,4.371183
-6.637318,-0.511139
-9.777637,5.280851
11.008963,9.188549
9.467315,18.271257
-13.255845,3.662145
-1.332201,9.479437
6.881297,8.986560
-7.766964,0.728658
-25.689748,-11.083637
19.038660,5.933386
-0.320805,14.593611
0.494564,-0.952852
14.165959,10.211777
-10.953650,1.608376
7.341985,9.010183
2.176924,13.965494
-8.780656,1.479305
-14.146839,-2.310516
-3.791261,2.091014
0.148595,14.835583
-6.254263,-2.870236
-8.308416,-2.994365
-7.257527,8.392348
-2.004939,1.426567
-0.425215,13.823337
2.588791,9.802779
-19.459536,-1.179084
1.353711,16.173825
-4.293731,9.454125
-3.786829,4.513513
6.385962,0.912716
18.881684,25.310163
-5.910399,2.689499
-11.379045,-0.197337
-4.653894,7.294460
-15.272952,2.756536
4.248689,13.358442
3.011302,12.956119
-7.139620,-12.170044
3.477137,13.340179
-16.788059,-2.998775
-5.339146,2.001699
35.683287,4.662042
-7.271494,22.932249
-5.648875,10.053114
-6.188670,-9.702824
-17.554086,-0.601158
6.323032,3.996254
-15.904062,-1.653183
-2.395650,11.509130
27.820421,6.020726
10.252307,11.661876
22.090357,2.731650
-8.442787,3.117244
-24.356676,-0.509739
0.935731,-0.036984
0.047148,15.200032
-1.347612,13.483840
-5.166724,25.612422
-12.070995,-2.529433
-0.188337,16.328790
10.211853,2.663418
-1.311557,30.672420
-26.470243,-0.049020
-5.726114,0.623458
-12.934539,29.432773
-12.215605,22.853545
-12.748094,-1.769866
-4.518783,10.930090
-11.065385,-0.024610
-3.882110,6.506115
-5.281589,9.417135
-6.855984,7.845823
-5.620083,2.242106
-16.599746,2.809565
-9.763709,-2.650950
-11.236198,-5.087070
-19.764553,24.335746
-2.001517,11.985277
14.714537,6.619657
-22.126335,-0.845488
-23.506384,-6.873950
0.874834,11.016090
4.060068,-3.411921
5.308190,13.925220
1.175596,14.807049
-12.223950,4.607313
-3.520301,10.239200
-18.546189,-2.941554
-3.382244,19.473485
-9.896549,3.680503
-75.602926,46.619691
22.091258,5.226308
-9.849591,5.322892
-5.808080,9.987673
1.489570,12.270496
14.412223,10.074560
-0.943676,19.524598
-0.635590,13.983126
4.387957,12.392586
-5.737389,4.751843
-0.097402,15.140194
-16.182141,-2.030627
-24.135969,-1.198475
-17.816592,1.848321
-0.050647,15.346376
-6.730273,-14.571027
-5.421438,6.497516
-1.282766,-1.569235
8.139823,19.284022
27.153152,10.453881
-3.824071,-1.466920
0.300277,4.991956
-13.840859,2.214503
-11.404275,-3.275146
-7.602322,2.223918
-2.504595,-7.991281
-0.820644,24.479230
-4.718433,9.144992
-10.469788,-0.629388
4.050582,15.535807
1.239860,11.229110
3.334587,-5.211121
-6.132861,6.091248
-21.828185,-4.019961
-2.412396,12.544311
1.100021,12.963488
-19.316437,1.895949
9.515258,-3.538003
-23.123876,-9.085971
2.064068,2.814358
0.292351,14.005979
5.919842,-4.125817
-14.913257,-9.819847
-1.174516,-3.691488
-6.518953,8.974762
3.784971,10.443068
1.374242,14.751870
-10.611162,-3.723028
-7.233199,0.703594
-18.335182,-1.693341
-0.890890,4.920876
-4.691275,5.840220
10.950275,9.511498
-20.413668,0.233976
-14.932406,-1.030306
-3.071252,11.743070
-2.090865,6.851744
-6.833675,-1.238022
0.308176,-1.898487
-5.440138,5.801851
2.296748,7.398814
6.776275,14.657745
17.986484,-2.344235
12.271969,8.266182
-28.578982,-2.344714
2.328603,13.388855
18.864661,9.028906
-8.413392,8.349737
-5.275786,0.805844
-7.538241,0.168316
-0.066111,15.391245
-14.506766,0.411901
-10.209149,4.491894
5.978786,12.801919
6.532095,5.787015
-2.289462,19.148949
-5.249223,-4.987831
11.127446,-4.010939
15.072042,-0.293884
-8.367214,5.293568
-31.163566,-7.063989
-10.572667,-1.705334
0.498330,14.441987
-12.880446,26.736233
-24.660819,-2.254381
-2.315594,11.479619
-14.011576,-5.635424
-3.110941,11.680545
11.515313,9.264456
0.314509,13.430065
4.159525,10.437522
-6.956352,6.337784
9.901718,13.491048
-9.806659,-1.561818
-4.807482,9.969149
0.482306,14.414010
26.050396,5.438047
-7.834133,-0.286022
-6.971707,3.806185
-21.435993,-0.437532
-5.370014,0.028606
-9.178767,0.753729
-7.687560,6.481760
-4.364846,11.045888
-1.525311,-7.707322
-8.463993,8.018591
-4.721574,19.408127
5.781991,10.425778
-1.753556,4.187066
-3.436718,11.459591
-16.569797,-2.568041
-0.401136,14.611376
25.207547,4.810931
0.147338,7.518132
-12.580732,-0.878075
-10.629399,3.176167
-7.766690,4.348964
-0.855229,4.037010
-10.747750,6.526073
-11.609060,-8.725147
2.590389,13.682770
-18.915417,-0.154693
-19.908580,-2.823793
15.559107,-0.672901
11.205773,12.357868
-1.381669,12.521695
-4.384912,22.742551
5.106827,13.320746
-13.451502,-4.172871
0.968828,18.509095
-6.394761,-4.882161
0.303128,9.863839
-5.119452,6.788760
-7.017860,9.176419
10.652633,9.375530
-18.782727,-8.760930
-23.187238,0.549935
4.862839,9.114345
11.846634,17.772818
5.507168,11.596027
5.183257,15.178491
-5.973387,8.448307
-9.016791,-16.102278
4.546019,22.965054
-10.863572,2.403236
5.812717,0.477661
-29.122650,-2.555247
-14.199508,4.081288
-4.949339,10.341590
-9.127217,4.588202
18.778503,5.089652
-1.833603,-1.893488
-33.866900,30.430968
9.506198,11.874404
-8.846771,-2.647904
4.493671,10.854471
9.239729,13.290626
0.691201,14.751543
-12.341664,1.970841
2.118465,9.973235
34.879152,0.672745
10.463741,-2.119538
-10.084537,6.683774
-5.710965,2.553710
15.416604,5.631110
-15.062097,-9.969163
21.276914,8.909301
4.702776,14.005106
-4.287217,11.095296
-11.944501,-0.963664
-3.197592,1.153962
-11.788434,2.659909
-1.383296,2.554497
-21.525986,35.528646
24.975215,3.310640
7.783527,9.372882
-4.767009,4.081677
-8.268751,3.173833
-13.543627,-0.396702
-1.870528,18.162060
-22.258067,-5.147595
-5.831328,0.426755
-7.699221,8.874579
17.857099,5.350087
24.794916,4.222602
-12.662750,1.081651
3.114515,18.098571
-1.128905,-5.377279
-4.977727,4.018861
-5.527981,-1.546446
-3.668203,4.289614
-9.361143,-3.107419
-14.405717,1.148676
9.492937,11.425674
12.440412,-3.972623
-15.631925,-1.409024
8.207883,2.314074
1.463115,16.964929
-7.545900,5.051567
-11.468669,2.897597
-19.158969,0.547873
-7.399034,-1.371632
-5.288168,0.232547
20.980179,7.370055
5.853930,17.740225
3.712389,11.339644
-3.803178,10.413216
12.285140,10.738306
-16.148980,1.811163
-8.456811,5.626151
-7.914924,0.210212
7.886141,12.920763
16.265484,11.381003
3.320867,-6.516473
-10.648580,6.432350
-15.058130,-1.013117
0.359622,0.010991
5.119626,10.994115
-29.038161,-2.628225
2.194078,-5.052549
4.527843,12.134250
-13.837292,-1.387306
-4.516623,6.121748
-12.738857,1.878996
-7.043494,2.420286
-9.473112,-0.825715
17.134760,6.940223
-13.125378,4.355762
0.035510,10.070913
14.571408,8.667617
-3.166375,6.380407
-10.099017,1.942088
4.189603,17.944329
1.228156,18.155111
-11.011771,4.405752
9.936174,11.188670
-8.070404,5.431399
0.347380,20.116036
-3.369716,11.660161
-1.326521,1.374825
-7.291866,5.223491
-2.486869,11.930157
-2.167464,11.531284
-1.872976,0.892041
1.240191,6.137438
-0.078575,14.444934
-4.680820,10.897446
7.329280,12.176807
2.134360,10.967973
1.137257,13.880683
-5.238910,8.886045
-2.519530,-2.231486
-9.966279,3.708016
-19.188018,-2.867284
-5.736422,-0.442644
2.822443,14.686033
2.167652,-5.387969
-0.013272,14.279986
-12.003730,5.564400
0.227158,10.989382
7.745197,-8.242698
-2.472445,10.035243
-15.156231,1.289920
-9.741236,-0.555411
-5.983438,1.146968
9.869977,8.948212
1.973915,-6.952234
-7.464869,-5.138715
-12.926654,2.623065
21.428140,3.765172
-0.681875,24.149889
0.911651,17.177951
14.221847,8.330976
-1.541219,9.516737
10.018483,9.982712
-10.700563,4.412675
30.126180,2.978032
-0.841345,6.645716
2.786386,10.232097
-17.399163,-3.322942
14.711287,6.153787
-4.489293,5.260587
21.583158,7.198848
0.436505,15.612317
-6.770769,-5.956677
-17.417054,2.925288
-14.389452,-3.022136
-1.884209,12.914720
-1.874624,5.621980
15.856567,6.793986
-3.804081,6.046204
-20.571031,-2.674966
-5.751302,2.559825
-9.694976,3.666897
2.002101,11.661918
-13.370694,2.169797
-30.823427,-1.289628
-26.818115,-3.637143
-0.468205,13.596350
-6.539537,-8.750697
-5.733803,6.309013
-20.591169,-2.315873
4.124494,10.518234
3.291313,15.786744
3.200607,5.187559
-0.445587,-5.070037
-0.103820,16.111485
7.494761,7.135326
-6.047836,7.047333
-0.053955,15.278848
4.201787,12.567205
0.954267,14.184660
-6.738693,1.753564
-5.754088,9.035514
-3.378070,11.790871
-11.392581,5.642038
1.866595,-6.444695
3.913661,14.460522
-5.440228,4.590390
12.441886,5.976512
-20.308511,-2.246563
-9.783671,1.317623
-10.256026,-9.333884
-1.617647,20.462596
5.290276,17.280263
-17.796368,0.713190
-13.952978,0.738784
-11.610555,22.550937
1.810097,14.869348
5.675332,12.920520
-4.599773,2.746801
-0.792336,5.981787
-10.483950,3.204412
3.642956,19.534337
-10.527753,-0.693899
26.280703,5.167829
-3.462875,10.832793
-9.291814,1.214712
2.220567,11.805202
-15.206076,1.122053
-17.423706,22.986343
-7.610955,5.700568
-15.778693,-2.194269
1.225461,4.705959
-13.928990,4.975468
1.545792,13.794611
3.434206,12.195459
-5.599781,10.268584
-4.094418,11.204455
-1.922597,21.374853
-9.847512,-2.430659
-20.120749,-3.118532
-2.527052,12.412175
17.291142,4.221927
0.234596,20.611327
-0.027317,15.997971
11.941983,8.944775
30.291719,1.902564
11.883237,-2.490384
4.527490,11.547190
-1.822451,12.670750
-2.618271,-11.769078
7.630941,-4.263607
0.869839,19.098691
-10.410916,3.796011
-32.173057,33.389287
-9.296108,-3.796975
14.743539,8.850906
3.854351,7.460500
-7.477627,4.691488
-14.291328,-0.902037
-1.684117,-0.122871
-3.218770,-1.596614
-2.576569,3.572486
-11.609813,2.904136
8.014031,16.229142
3.602912,19.607400
-47.064806,49.683472
-7.430418,4.232438
-5.312239,10.423576
6.118285,11.602987
0.576664,8.520375
4.318893,7.044607
1.844787,14.177135
1.472791,20.291861
-8.295143,-11.179793
-6.720508,8.099532
2.775916,15.775935
-6.564361,9.551150
0.355972,13.015777
-40.243592,-0.665044
-2.257604,18.683333
32.570326,0.705872
3.698074,2.593679
9.176378,15.386400
-22.409289,-1.452084
-21.144699,0.459702
-2.437473,8.618800
4.036436,11.611337
15.496497,9.247069
-5.313426,10.202035
-0.827523,12.728274
4.091469,1.458739
15.475768,8.343638
-16.673354,-4.670887
-2.281251,12.118399
6.118962,9.267244
-2.854360,30.856091
8.138601,10.712619
1.698017,11.270345
5.495839,11.088599
-33.608329,-2.652785
-3.386393,11.785894
20.718732,10.228053
0.926665,-5.193925
2.255418,11.343454
-4.187204,5.503790
-5.667073,2.955593
-1.917045,25.155254
2.387863,22.773605
-23.703839,-3.587302
-6.051501,6.661778
-12.487096,4.119350
