-16.623032,-5.935056
3.893552,16.230209
15.906051,-1.808959
5.066737,12.523873
-5.672793,-2.340437
-12.470348,-0.720545
-0.743345,14.081435
-13.722959,3.412497
-0.337989,-16.948054
6.140125,10.569539
-6.667570,8.670015
13.642161,-3.020437
-17.327561,-4.296790
3.152582,13.791612
9.492309,-3.065094
14.327092,7.902217
-1.688399,10.342998
-20.301412,-1.169274
-5.217784,6.982067
-6.695092,5.059410
-7.474931,0.483472
-9.231762,6.261590
13.098081,-3.615638
-29.068813,-3.509632
6.167529,-3.692310
-2.253864,-1.138695
-10.022910,3.125694
-9.099276,3.110351
1.623226,14.129125
17.126021,7.378811
-0.177182,-1.131779
-15.650625,3.417520
-8.323263,6.337171
-6.390727,22.569026
-7.151019,8.698825
-21.559431,-1.760934
-2.042136,12.843201
-1.295962,12.499336
-6.052554,-2.955117
-2.483931,11.601243
-8.541969,28.525060
-5.046294,10.169588
-0.039934,16.636683
-18.655876,-0.805902
7.888777,13.061334
5.126627,3.226613
-8.000490,20.580929
3.885926,15.095117
-8.099387,3.006353
3.648043,16.659099
9.516501,13.561290
-10.112963,2.010660
9.717457,11.271020
1.239000,13.988764
-6.690831,-9.401814
-12.787178,2.242937
-28.643581,-2.031768
-9.018548,6.569032
2.073883,12.938655
19.162881,5.918878
-0.202078,9.680195
-2.708311,-10.704868
13.401498,9.187935
-4.238758,-22.107363
-4.338689,10.573366
26.690954,4.458115
-6.676077,-0.522987
-9.811919,5.310741
11.037305,9.257156
9.445313,18.392159
-13.316452,3.690952
-1.328287,9.472441
6.902307,9.021782
-7.812554,0.723425
-25.705345,-11.328290
19.116951,6.015605
-0.314118,14.575446
0.504253,-0.961788
14.192352,10.316709
-11.015196,1.612565
7.363863,9.049056
2.182039,13.969661
-8.829360,1.479654
-14.222465,-2.345928
-3.807360,2.086526
0.154830,14.815288
-6.282219,-2.892383
-8.347070,-3.022340
-7.268879,8.427232
-2.011159,1.418374
-0.418607,13.806851
2.599577,9.806361
-19.578239,-1.207296
1.357678,16.168902
-4.295371,9.470783
-3.797830,4.514663
6.434531,0.907480
18.756897,25.684031
-5.937120,2.691250
-11.452078,-0.208530
-4.661734,7.307428
-15.351440,2.780693
4.253943,13.385388
3.017576,12.968438
-7.135762,-12.242314
3.482649,13.358379
-16.872484,-3.048793
-5.364703,1.999630
35.848462,4.793159
-7.224998,23.043024
-5.651160,10.082961
-6.192900,-9.754569
-17.666253,-0.619191
6.360342,4.004856
-15.995707,-1.683756
-2.391056,11.512944
27.929792,6.150629
10.265157,11.743795
22.219728,2.771723
-8.481679,3.127495
-24.516016,-0.529571
0.948794,-0.046343
0.053480,15.178173
-1.340785,13.477987
-5.124463,25.691577
-12.133133,-2.562745
-0.181599,16.307761
10.275666,2.674870
-1.292594,30.669798
-26.650863,-0.059670
-5.758370,0.616549
-12.810288,29.718071
-12.141710,23.059847
-12.819476,-1.797061
-4.517177,10.952865
-11.137295,-0.034265
-3.889281,6.512419
-5.285165,9.441579
-6.868432,7.875155
-5.646572,2.241451
-16.685089,2.837593
-9.812106,-2.680123
-11.277605,-5.140772
-19.631273,24.713320
-1.996109,11.985647
14.771057,6.687642
-22.266316,-0.870410
-23.575744,-7.016467
0.882143,11.005343
4.087617,-3.430108
5.311473,13.966175
1.180763,14.799546
-12.272925,4.641875
-3.518986,10.251303
-18.640676,-2.995317
-3.363689,19.502410
-9.940124,3.698878
-74.106467,49.665412
22.189647,5.311547
-9.883942,5.353422
-5.810815,10.018617
1.496482,12.265934
14.440043,10.180101
-0.933897,19.513632
-0.628821,13.969028
4.395496,12.418389
-5.756587,4.761418
-0.090893,15.118860
-16.272074,-2.066502
-24.284416,-1.231953
-17.918240,1.865476
-0.044190,15.324277
-6.717420,-14.650512
-5.433999,6.512287
-1.284313,-1.578934
8.117384,19.390318
27.192462,10.679705
-3.841647,-1.479784
0.308008,4.979560
-13.915603,2.229318
-11.457895,-3.313592
-7.640485,2.226944
-2.504884,-8.010579
-0.809126,24.465288
-4.721663,9.164096
-10.533945,-0.643901
4.051060,15.566010
1.247399,11.221787
3.355043,-5.230715
-6.149277,6.108200
-21.927197,-4.101468
-2.406450,12.549473
1.106382,12.954942
-19.426641,1.916259
9.570430,-3.573049
-23.163394,-9.268000
2.081948,2.807478
0.298571,13.987986
5.954701,-4.152389
-14.930923,-9.945577
-1.174018,-3.701296
-6.526423,9.007062
3.796425,10.458046
1.379243,14.746824
-10.657973,-3.762884
-7.275315,0.697899
-18.441370,-1.728029
-0.888369,4.910922
-4.702991,5.848934
10.976545,9.582355
-20.549578,0.228365
-15.023279,-1.052060
-3.066764,11.753844
-2.091379,6.848491
-6.871008,-1.253547
0.316475,-1.906702
-5.454854,5.814138
2.310088,7.397413
6.775907,14.719559
18.096836,-2.387901
12.309040,8.335954
