-5.953372,-8.530490
-3.162648,-2.105076
-2.463875,-11.926777
-7.479903,-1.863559
-5.422136,-9.151239
4.096336,-10.366553
-9.990371,1.112293
-4.983238,-0.090036
12.088078,0.320157
15.814781,-6.143868
-11.934829,-16.001600
18.510132,-1.993899
-2.890584,-5.860029
-0.122223,-19.930711
-10.481635,3.974876
-4.829577,1.388057
19.374606,-5.402819
-15.079037,-6.226177
0.797334,0.974826
4.736391,-12.286106
2.275895,-16.160904
-4.455436,-8.569557
10.502594,-6.495956
-1.369245,-5.538321
-6.957049,-3.228606
8.274378,-5.381095
17.084801,-1.578878
10.244085,-14.398868
-4.419447,-5.670403
5.433501,0.808985
16.785550,3.866387
14.735965,-3.459424
-5.243019,-1.878468
9.620218,-4.644955
-5.784165,4.731052
-22.373003,-8.821591
-5.592914,-10.731338
-1.136191,-0.451638
0.702878,-21.108297
0.247395,-1.572944
-0.929350,-15.487316
-2.331963,-9.204633
9.474284,-4.359487
27.621747,-18.987420
3.423089,-1.894998
-2.666747,-8.110039
9.340887,-10.666247
-15.659439,-6.856292
7.992003,-11.087602
-3.275189,-13.873763
-3.217377,2.701031
-11.721197,-9.446248
-14.962115,-2.255591
-6.979621,-14.123399
23.608255,-12.685351
9.324673,-2.241124
-6.553669,-5.837898
17.526845,8.143647
-6.703239,2.711529
12.621221,3.288427
-14.047232,-4.712082
6.173094,-6.986641
-5.779752,-8.475671
14.406993,-4.174864
7.528534,-17.203275
11.001233,3.281086
1.962175,-16.929836
8.684446,-5.790895
-2.716386,-8.090499
3.378240,-19.363127
-6.031350,-7.393958
-11.422545,-20.314013
11.888822,8.834338
5.775371,-3.642694
13.778552,-18.848314
-1.618614,-4.456690
-7.759027,-8.684521
17.579837,-7.002636
-0.659089,4.147353
-25.386039,-11.258014
0.217954,-5.014936
-9.889303,-8.523641
-4.611609,0.175365
23.516079,-2.424689
6.791640,-9.850977
-4.667918,7.503076
10.683696,3.337981
5.463117,-16.030752
20.381766,-2.611540
9.985710,-13.700429
-29.135614,-9.888678
5.118965,10.637008
-11.050007,-3.044589
16.579453,-14.105517
-2.110383,-2.915623
-1.699517,-11.397516
6.163627,-10.942221
-4.459586,-0.965972
-5.262994,-4.501566
-0.398566,1.132152
-8.846050,-10.077253
10.746727,-6.563831
-17.956078,-11.814230
5.712789,-15.061861
-16.839824,-11.105892
-8.760636,-11.589002
16.359831,-17.765608
6.156898,-3.842826
30.014943,-10.543466
0.463074,-11.470622
3.093356,5.691683
3.248662,-11.106586
-19.031236,-11.849077
1.022628,6.732899
14.098183,-2.010064
-6.016009,-8.425079
-3.949014,11.364621
-28.761241,-9.155086
-18.534084,-0.405596
1.188648,-0.889084
-2.459907,7.897518
9.556043,-8.797732
-2.261057,-4.382734
28.325484,-3.345101
-17.103402,-10.903668
-0.942364,3.184976
-7.387206,-9.231012
7.900212,-2.727071
8.351487,-6.727130
11.455345,-10.281889
1.330146,-10.470641
5.270919,1.218635
