-16.489901,-5.884171
3.878097,16.156530
15.780707,-1.683968
5.044694,12.421653
-5.649979,-2.314270
-12.410714,-0.684445
-0.760659,14.218051
-13.679324,3.446530
-0.350130,-17.037173
6.112489,10.447617
-6.669077,8.737605
13.522955,-2.859301
-17.203814,-4.248092
3.133770,13.772035
9.403657,-2.947190
14.271248,7.587679
-1.702980,10.447181
-20.188495,-1.127414
-5.219356,7.049581
-6.687114,5.113841
-7.450556,0.521117
-9.218435,6.310831
12.978583,-3.436650
-28.863409,-3.436742
6.101547,-3.601581
-2.256867,-1.109802
-9.994656,3.166920
-9.075188,3.153276
1.605237,14.187741
17.059231,7.014464
-0.193542,-1.104253
-15.598416,3.447512
-8.313224,6.390035
-6.426946,22.690205
-7.151440,8.764000
-21.431515,-1.714845
-2.058076,12.961171
-1.312315,12.620600
-6.024945,-2.930873
-2.498331,11.708277
-8.603522,28.631025
-5.054644,10.252440
-0.057505,16.798412
-18.557206,-0.766624
7.865908,12.819081
5.085944,3.226262
-8.035346,20.674664
3.868774,15.029594
-8.079545,3.050849
3.633054,16.597503
9.494406,13.228563
-10.079876,2.049976
9.686642,10.992603
1.221050,14.067004
-6.634057,-9.399622
-12.741865,2.279004
-28.464142,-1.974820
-9.007016,6.619754
2.054821,12.973888
19.079271,5.591391
-0.219202,9.788433
-2.693560,-10.732890
13.354853,8.846542
-4.178095,-22.182946
-4.349009,10.662518
26.566135,4.103972
-6.652993,-0.488791
-9.793012,5.356150
10.996057,8.991131
9.440818,17.932010
-13.276081,3.725718
-1.343047,9.572892
6.869270,8.898047
-7.787026,0.761688
-25.416129,-11.197996
19.034227,5.683149
-0.331622,14.719258
0.483558,-0.931357
14.150258,9.899832
-10.975870,1.650390
7.329872,8.909687
2.163764,13.999240
-8.800857,1.519266
-14.139203,-2.307474
-3.805944,2.133736
0.137288,14.955458
-6.253127,-2.867487
-8.302119,-2.994163
-7.268250,8.490909
-2.018143,1.463481
-0.435975,13.944133
2.576984,9.822858
-19.469541,-1.165817
1.340822,16.246593
-4.303927,9.554655
-3.800083,4.574868
6.382054,0.928682
18.818095,24.171867
-5.926522,2.738321
-11.401998,-0.172507
-4.665600,7.378814
-15.296745,2.812370
4.234030,13.313398
2.997861,12.958638
-7.062571,-12.246959
3.463125,13.324375
-16.764032,-3.004605
-5.355358,2.044554
35.691819,4.261464
-7.264927,23.154344
-5.658215,10.161781
-6.140372,-9.756568
-17.575541,-0.581003
6.316035,3.977785
-15.905812,-1.644061
-2.405492,11.620069
27.818724,5.622572
10.235489,11.429000
22.097978,2.607551
-8.460475,3.171612
-24.384658,-0.489253
0.925772,-0.010599
0.035946,15.326598
-1.357604,13.605565
-5.163042,25.843979
-12.063135,-2.527407
-0.199243,16.465651
10.209502,2.630718
-1.317896,30.914829
-26.513323,-0.022713
-5.743917,0.655218
-12.899299,29.748689
-12.196750,23.101889
-12.750016,-1.760708
-4.527864,11.042754
-11.090154,0.001879
-3.894207,6.582945
-5.291587,9.519751
-6.867334,7.938925
-5.636352,2.287072
-16.624483,2.866849
-9.758130,-2.648650
-11.197492,-5.108925
-19.721158,24.639585
-2.011423,12.098476
14.706996,6.416458
-22.144458,-0.828852
-23.366868,-6.931893
0.863301,11.089113
4.038557,-3.369074
5.292172,13.835467
1.163199,14.883406
-12.241655,4.679205
-3.530234,10.343821
-18.519694,-2.947928
-3.387181,19.647492
-9.914479,3.741211
-75.052628,47.560231
22.090340,4.965279
-9.864931,5.398671
-5.817427,10.096211
1.477456,12.327334
