5.383022,10.989788
12.863258,0.790360
7.956775,-4.824606
12.838072,16.098458
3.583915,-9.258814
8.036682,-19.214290
-0.332800,-0.107050
-18.057241,11.082968
6.724750,0.882522
-9.712758,-7.280483
-1.255705,8.526315
-17.751218,-1.676487
-0.652024,-7.447188
-16.444061,-4.776536
-5.765709,-11.394711
10.708436,-14.882067
-1.835896,2.737566
13.652571,-7.693333
0.152077,3.073287
-9.899152,-11.312384
11.046245,-6.329569
-12.547806,-0.023233
14.214578,-4.685580
4.453657,-6.303596
21.068258,-6.837532
3.938963,-8.307797
-5.353650,-9.677053
-22.294084,-3.699423
-0.389144,-0.364731
22.722241,-1.124664
2.903151,-12.767429
11.481451,-22.758077
23.662119,-19.224668
3.831384,-9.176458
10.492401,-2.013406
-1.854074,2.146819
-20.424751,-20.063075
-14.814597,5.721849
-14.495054,-11.697688
15.688882,-7.480082
27.654035,-6.991023
-2.880808,-19.561731
3.678122,-6.903493
12.566521,-5.568012
17.559991,0.355433
-7.520629,-20.036348
1.109050,-2.125380
-3.502980,-22.299521
13.795394,-8.544202
-15.092729,-15.890322
16.881631,7.182908
10.413257,-5.540843
10.531443,-11.448548
-1.831844,-5.644044
-0.570275,-8.146183
1.614960,-10.111485
16.454370,7.992153
34.308979,-5.304110
11.790975,6.746222
-2.729267,-8.040238
4.985510,-8.508005
-13.544814,3.198027
26.074733,1.794035
11.835284,1.513269
-4.522597,-6.290720
24.823323,16.945064
-13.329066,-2.710370
-8.374656,-11.379527
-7.151446,-10.334102
0.775188,-0.310141
19.884094,-7.753309
2.115259,-8.999164
-1.003950,-12.195508
0.642988,-19.521035
12.088853,-0.780982
-2.033719,-9.309554
-8.803924,10.447818
-7.578788,-18.445581
0.215322,7.167014
13.253754,3.578737
7.312554,5.024966
-9.292501,13.708764
-14.825182,-3.497579
14.008106,2.582898
-0.560575,-19.763384
3.684852,-5.088122
-15.511971,-2.275054
-0.309365,-14.294504
7.791178,-14.103484
4.692856,-12.136612
4.925298,-14.168010
-10.132757,1.348090
28.510921,-9.159458
0.744172,-5.074889
-2.047927,12.044028
-18.529986,-13.322700
9.626161,-0.130353
15.418151,2.739176
12.349365,-22.041721
2.579390,-9.859636
4.236459,-10.008481
23.791080,-17.216497
8.052988,-1.518889
3.582709,4.760268
11.782081,-6.064057
21.672762,8.516609
19.238599,2.091982
-10.420164,0.637341
29.846154,2.826077
1.274497,-7.553233
-6.548229,-5.937564
12.511937,0.669886
6.349497,-3.319334
-5.523875,-0.672169
-3.578688,-13.186838
-9.103629,0.376287
-1.614339,-24.638793
3.219851,-6.460400
9.336505,-9.621904
15.365496,-3.736801
1.041873,-2.048379
-5.234196,-18.285399
17.375415,-12.765443
-22.943459,-17.385963
10.243187,-6.106141
0.101900,4.308466
-5.702573,8.762743
13.632742,-8.944291
-19.521529,-14.961271
3.304282,-0.341797
4.766435,-8.558637
13.113589,4.086660
19.857383,-17.273640
8.577384,-5.569910
-2.422932,-12.421239
1.936178,-13.382219
-8.166958,-3.872935
15.012402,-6.102084
10.089602,-4.369495
-5.236707,-7.321804
11.775194,0.139569
2.521443,-2.738201
3.770818,4.882944
7.870972,-6.418768
-2.207089,5.404366
3.723843,-13.869442
8.859356,-29.774973
-7.650431,1.242645
-15.019043,-1.306763
2.040080,-15.994727
15.996710,-22.822958
-2.862981,-0.210626
19.053780,1.509909
-1.846878,2.412518
10.654535,0.539816
12.333822,-13.176273
9.148009,-12.500566
9.081362,2.376512
11.651076,-13.125707
-3.169064,-12.147097
8.851136,17.300172
13.948377,-5.731092
4.341768,-1.034357
-27.430351,-2.483676
12.074187,-6.093547
-4.661288,-5.252431
2.048157,-3.788055
20.236132,-6.942220
9.931879,-6.791599
7.418442,-0.830578
3.732403,-0.131759
17.371601,-11.539143
-1.394424,8.511251
4.018529,1.151664
-0.774799,-10.639918
1.492824,-1.989600
1.821075,8.112256
7.758163,-12.482701
-2.342260,10.905161
1.987756,-0.792280
2.061385,-9.730036
20.132805,-20.666849
0.615717,-11.514058
-0.334772,7.559782
-17.801146,-5.536661
14.330210,-9.351628
-11.664746,-13.668797
-9.639213,4.695257
-8.717483,-17.248795
0.324645,-26.107614
5.081439,-14.344727
7.369235,0.364561
0.824399,0.360831
20.198159,1.658496
6.123187,-4.698814
3.209006,-17.745733
19.572536,-12.020564
9.106322,12.729437
-4.315153,-6.386076
-15.428692,-20.018838
3.266976,8.291013
24.477050,-12.669853
34.180896,-13.988134
-5.233485,-17.544924
-21.294436,1.668792
-18.576864,1.754261
5.278667,2.000020
6.226707,-9.692480
4.624624,-5.153684
14.183819,-7.634303
6.431349,-4.709181
11.452587,-4.679277
-4.242537,-7.556443
6.471570,-15.131292
-11.616397,-9.414215
-4.136219,5.344413
18.669792,-2.624127
9.021875,-17.089337
11.217993,-2.866505
5.306760,7.898934
-6.829477,-20.034558
5.458699,-2.063877
-22.195989,-6.124329
20.945877,3.183337
4.651594,5.437687
14.380560,-16.876063
-3.431784,-7.928040
-8.149094,-6.276668
5.971223,8.178825
-9.944347,6.788602
0.885905,-20.611559
12.352708,0.932576
-9.621370,-2.111013
12.041105,-15.985853
-1.512617,-0.631999
1.896372,-0.191149
5.908333,-11.290057
6.906989,-20.341064
-3.715918,-4.673829
-9.380591,8.799641
6.676654,-19.101588
2.890055,-8.982108
4.480365,8.898964
-1.866596,11.560762
1.782981,-26.395402
-19.835017,2.282465
5.830606,3.792699
16.637549,1.903642
10.520262,-14.201559
-8.471271,-1.532346
4.223849,-22.143368
13.121244,-2.507832
-15.363443,1.286785
-5.844184,-17.259030
-3.439032,-10.686087
4.604986,-4.997397
-4.607747,-0.193578
8.160104,-2.268884
-0.157911,5.182368
-0.661764,-0.261235
-3.703712,-6.488997
12.085599,-10.560083
-0.017016,-16.200603
-12.239095,0.407462
-6.374942,2.775245
11.765447,12.754992
23.624455,-3.084847
-3.719813,-10.863645
11.846880,6.950413
-8.365680,3.574233
10.402319,-24.341193
-1.302642,2.026671
-1.744217,-1.814977
-18.976794,-14.770410
6.314568,-4.231138
-27.140520,-0.684977
-4.793858,-13.064315
9.963972,6.028768
10.826105,7.484444
5.209622,-9.697656
-18.781206,-9.734581
7.126547,-0.648451
4.321975,3.016661
0.748111,-18.067888
-1.767214,-5.128760
5.271649,2.154851
-10.928260,-7.042969
-18.123813,-7.538516
16.289177,-16.199838
1.376872,-0.639156
-2.949798,-7.204571
11.677046,-6.466648
12.663031,-2.796630
0.591978,-9.050073
-0.724604,15.721989
3.977615,0.197106
11.928812,-0.518673
38.625691,-1.417572
14.364448,7.142037
1.774188,-8.244578
6.236186,-14.456161
-17.875945,-10.385209
-22.109062,-9.169375
1.877781,-1.429292
21.400839,-12.829806
-3.345023,-15.798508
1.113981,11.464632
2.486556,-5.533402
9.420691,-15.472087
4.585286,-11.990158
-11.028414,15.213349
7.192310,-17.717630
-5.401846,-9.052423
5.208959,4.610538
-14.585149,1.037495
8.101940,-3.075852
-2.487271,-10.692042
14.337771,4.515504
8.687509,-4.528252
-2.175402,17.413857
4.190019,7.844117
4.279988,-4.510408
2.145223,-10.387344
-2.003310,-7.381845
18.142520,-10.158934
-4.463392,-10.109699
23.748150,-9.832962
-10.219259,7.432056
-7.199241,-8.112224
-9.578960,-15.640480
12.127802,3.676943
-0.541324,-6.598940
2.971565,-4.376917
1.989464,-14.584557
-10.169333,-10.637046
-0.020511,1.179704
6.503874,-11.932462
14.957129,-11.409677
5.284090,-8.833619
17.386386,-8.093258
3.698177,0.519446
7.265730,-5.162016
14.549254,0.848346
13.752285,-0.669283
-24.599129,0.788114
15.134541,-17.334117
8.103607,-5.843411
16.827080,-6.534483
-6.806724,-1.671191
16.519394,1.919708
14.644016,-11.719560
16.630351,-7.929969
-2.773862,-18.907123
31.462477,-6.459193
-2.290508,0.198088
-12.213274,-3.291822
5.309780,5.423431
3.447956,1.032646
3.549765,-15.880944
-4.430508,-3.805540
-17.116566,-4.951309
-26.448640,-0.995619
6.566826,-1.290463
-3.620080,-8.470592
6.939602,-17.053562
-2.260100,-3.413581
3.546736,-32.817831
8.204341,-20.343600
5.798729,-0.963374
-15.080315,-2.330230
18.662805,-3.995031
5.362726,-2.491990
-3.617635,-0.192172
15.927890,-14.242568
-0.326864,-3.782544
6.574586,-15.741046
8.437475,-5.830490
23.856164,-3.896121
-3.301436,-13.940732
-16.176812,-1.700856
0.574252,-4.147612
0.728154,-5.948010
4.621385,2.522092
7.687292,3.959903
9.981510,-17.139947
-0.690458,-20.309894
-4.266039,-19.024664
-0.986541,-15.688441
-1.989063,-7.036052
7.006191,-8.381549
-12.522153,-10.743119
1.947075,-4.158558
-12.177807,-11.109023
12.328147,-4.633332
17.588124,2.496848
20.888958,-17.283724
-12.184878,-1.520208
2.784900,-4.197253
15.923531,-10.175511
-7.901339,-14.317719
10.129467,-4.569687
16.075004,-8.058183
5.178008,-0.620734
15.566327,-5.813405
9.472188,1.072089
12.028578,3.230624
2.129599,-13.519307
4.430668,12.115404
1.937825,-16.162283
0.862739,-10.681008
