37.835260,18.643015
15.410128,4.119005
-2.480416,3.215166
-29.972501,3.396052
9.485304,12.413249
13.095559,11.638670
1.784156,5.562515
21.280185,3.578147
5.637603,2.488363
18.679051,16.744735
6.086811,3.056446
10.221017,4.676584
9.488907,-1.781683
26.891061,2.977010
-12.090008,11.578612
-22.530034,8.428079
5.537077,12.183267
-19.843570,3.444710
-1.061185,12.716381
6.868396,6.659367
33.042212,5.856356
-2.146561,11.582702
1.923917,-0.792981
23.503198,9.675659
47.313112,12.465006
23.483145,5.359046
7.742836,3.445215
12.466828,11.723980
7.874404,1.693199
6.760093,15.498830
2.884636,4.109315
-12.079809,5.130077
55.518539,15.891851
-24.179088,17.092643
5.624636,7.163911
-12.235406,4.511722
20.359098,6.035303
21.722614,10.273950
4.939500,19.031747
31.345647,13.552423
-24.499775,4.789048
11.447910,12.200126
15.318730,5.681543
46.308828,11.466057
8.058895,8.380173
11.593629,6.218173
-8.470889,7.213538
-6.560088,19.488613
-4.924254,8.903324
18.607180,3.064564
-1.030228,0.869593
-11.641214,-0.773982
4.988465,2.859743
-7.911749,4.978779
3.357272,3.502081
-34.021494,4.047611
61.601348,18.300030
9.267204,12.974191
24.979579,8.693320
8.421973,6.214147
3.863835,13.460253
-49.064553,6.812880
-14.464450,2.467138
22.700668,4.016317
9.485106,13.728643
3.868003,12.786778
11.205312,-2.036718
18.511619,1.587268
-9.340819,9.337250
22.807879,3.630347
0.343222,0.043327
-19.984555,6.931989
-4.164308,14.758311
11.307113,4.951709
-4.002915,12.630977
18.402334,7.299016
37.604355,5.655583
32.408707,19.414876
3.376658,13.706857
20.404863,-3.374684
-12.652054,7.259553
-14.649605,-0.153314
-15.582148,4.477463
8.132443,8.653021
-13.889191,12.123899
14.844236,8.516209
22.293265,13.135580
12.529224,14.159435
3.080984,3.124941
3.218307,10.758295
18.693113,11.034843
20.760369,4.680736
-4.698541,-1.580991
8.813738,14.927916
-14.865718,4.067078
-3.907076,5.215411
10.101947,5.189135
16.895422,2.116392
-14.840534,8.865890
-5.770913,0.993243
-10.069391,6.326382
-2.530744,2.416040
-16.925739,6.331509
13.623910,1.531640
59.807546,19.379566
7.633800,-1.102346
1.997623,7.036440
-10.552794,10.129345
12.438764,11.500676
27.191403,1.546604
-17.530203,7.826290
19.581345,14.469416
-5.417889,1.203529
3.518248,-2.858230
7.614267,13.477999
9.515404,12.428576
-38.189637,8.193111
-17.076493,10.700424
-18.121856,0.956425
14.060615,13.996651
-2.946623,11.198677
5.774607,5.245796
10.495400,8.555807
-4.410390,7.100479
42.994848,14.164187
16.167128,4.730604
14.819307,16.055295
-7.882715,1.188968
12.437853,4.530552
-30.411620,7.035409
11.636330,4.359187
0.245787,0.803957
12.613859,14.634609
5.909798,5.222463
22.939759,3.892623
27.407952,17.632684
22.180580,11.315792
1.757950,8.778118
26.283488,19.025514
19.775868,17.527839
39.804830,19.337413
2.065467,5.513314
4.207016,-0.442146
-18.223005,2.999624
3.188395,1.732335
3.545044,11.266740
51.153666,14.395999
7.696504,10.792208
-15.106424,3.184278
8.488587,8.941887
27.202106,13.962043
37.689282,8.236453
29.983207,7.384475
9.822847,12.455221
12.553961,9.743373
-10.805765,8.149519
-11.242821,9.227387
3.254216,3.569681
5.452927,5.656374
2.992753,-2.648840
-4.374038,10.772336
8.415738,6.021461
19.462007,8.568816
-0.094890,0.946464
1.727837,9.229385
-8.213639,3.024446
-15.695052,-0.224586
16.429809,5.421751
2.172068,-0.664173
-9.207279,1.267403
-1.549614,14.934637
-6.975451,8.727407
2.295714,6.248974
10.279171,7.417150
-9.247310,4.861182
5.148389,10.328961
-14.850172,2.802161
25.772649,6.337710
-50.638962,3.293658
5.220773,6.039766
2.555661,6.570301
-9.847818,3.547461
14.881050,5.902371
21.190650,8.163970
14.993353,3.935114
14.962355,12.227854
5.400174,1.564082
-14.875979,10.208971
9.765617,9.292059
35.473572,16.962804
-9.966434,14.026101
14.179966,14.161373
-2.048877,7.703195
-6.231949,11.526511
34.244770,9.395484
21.357837,17.020513
-10.584606,9.004782
22.816534,0.414977
21.828550,17.122967
12.680936,7.426440
-11.813204,5.034326
42.854365,19.429133
-4.379452,6.626995
32.561856,3.724594
10.624567,4.772814
6.300584,1.548721
27.770195,17.786395
-2.399987,7.280476
-4.011810,5.201120
4.951817,6.208463
-18.471950,2.772108
-4.839737,-0.825733
12.450342,3.305880
23.050509,6.351497
-4.264945,0.830484
-4.731301,10.090580
7.366996,2.545194
15.045333,4.941363
19.678158,11.654295
-4.527461,-1.495550
8.610405,11.514489
18.966294,3.949018
12.053322,7.298987
27.287781,17.151589
7.873819,4.854422
5.219409,2.239417
0.152506,19.796659
-16.238664,8.225573
4.610011,1.694883
-3.740480,10.646047
7.550774,-0.942379
-13.639378,11.073362
-26.255251,9.652731
-4.104346,13.160018
13.638790,5.448388
9.469147,3.750016
24.683058,13.736332
0.129051,4.739626
4.779835,11.851969
