5.195266,11.135228
12.761911,0.883536
7.798750,-4.760202
12.736433,16.270077
3.375375,-9.217132
7.879579,-19.223622
-0.586583,-0.018472
-18.515771,11.228886
6.552493,0.976171
-10.074896,-7.228664
-1.520150,8.659131
-18.206214,-1.595952
-0.909496,-7.396223
-16.883957,-4.711886
-6.082252,-11.363974
10.582196,-14.869199
-2.107043,2.840720
13.560341,-7.643629
-0.096106,3.178161
-10.263443,-11.281225
10.923908,-6.272876
-12.942694,0.065775
14.128841,-4.620464
4.255165,-6.246771
21.061692,-6.783443
3.734525,-8.261241
-5.665433,-9.637514
-22.801557,-3.629253
-0.643579,-0.277473
22.734781,-1.041301
2.686748,-12.743726
11.364142,-22.785568
23.685516,-19.234053
3.625704,-9.134354
10.363666,-1.934597
-2.125431,2.246946
-20.910630,-20.076756
-15.235669,5.840296
-14.912436,-11.668504
15.620175,-7.429285
27.723545,-6.937720
-3.164026,-19.572844
3.470671,-6.849742
12.461746,-5.507418
17.512898,0.446380
-7.857445,-20.049892
0.871921,-2.047145
-3.793385,-22.324663
13.704814,-8.498858
-15.517015,-15.882621
16.826703,7.308841
10.283608,-5.480109
10.403159,-11.418086
-2.102945,-5.583839
-0.826802,-8.098800
1.383676,-10.074172
16.394505,8.122233
34.455365,-5.242163
11.677241,6.869918
-3.010734,-7.992312
4.793161,-8.462476
-13.951218,3.303541
26.126000,1.892354
11.722061,1.610150
-4.824780,-6.233828
24.860134,17.121020
-13.732978,-2.635133
-8.721336,-11.348711
-7.483996,-10.297930
0.534203,-0.222604
19.863849,-7.703913
1.889754,-8.956151
-1.265487,-12.168875
0.400476,-19.531939
11.978559,-0.695858
-2.307151,-9.268132
-9.155563,10.590481
-7.916275,-18.450974
-0.032130,7.292866
13.156918,3.686201
7.147087,5.139841
-9.649784,13.868137
-15.246377,-3.426375
13.919983,2.685260
-0.816990,-19.775530
3.477478,-5.025069
-15.941099,-2.197586
-0.562878,-14.278626
7.631240,-14.086627
4.497127,-12.109676
4.732254,-14.151483
-10.499746,1.444124
28.590330,-9.117267
0.502829,-5.011768
-2.321524,12.194871
-18.993978,-13.301842
9.487420,-0.041895
15.346316,2.842338
12.242081,-22.065542
2.359246,-9.821033
4.035458,-9.970640
23.815967,-17.215592
7.896074,-1.437545
3.374156,4.873787
11.668245,-6.006005
21.673179,8.649376
19.210897,2.191828
-10.790474,0.729733
29.940987,2.929685
1.039280,-7.502811
-6.873811,-5.878863
12.406531,0.762445
6.172904,-3.247217
-5.837624,-0.586487
-3.869967,-13.165284
-9.458730,0.467341
-1.882927,-24.675922
3.007106,-6.404378
9.194417,-9.582083
15.293053,-3.666823
0.803969,-1.969749
-5.544599,-18.289971
17.326190,-12.741730
-23.458434,-17.385927
10.111574,-6.048304
-0.146862,4.419670
-6.018387,8.896772
13.540284,-8.900997
-19.996974,-14.948810
3.092513,-0.254422
4.571556,-8.513368
13.015133,4.196727
19.836829,-17.273027
8.426527,-5.509325
-2.700860,-12.395761
1.708605,-13.361666
-8.511239,-3.803655
14.935880,-6.044226
9.956215,-4.302759
-5.547139,-7.270196
11.661277,0.229411
2.300631,-2.663106
3.564437,4.997092
7.711956,-6.362533
-2.482524,5.521185
3.516920,-13.851386
8.711756,-29.838420
-7.988746,1.338139
-15.442477,-1.224333
1.813707,-15.987561
15.931559,-22.850781
-3.145993,-0.122579
19.023943,1.606773
-2.118152,2.514007
10.527673,0.631708
12.226359,-13.154665
9.003744,-12.475495
8.936327,2.477816
11.535726,-13.103840
-3.455611,-12.120215
8.703442,17.477948
13.859564,-5.671333
4.141983,-0.950531
-27.997156,-2.407277
11.963724,-6.035645
-4.965073,-5.190219
1.821877,-3.718340
20.219954,-6.888667
9.796669,-6.737274
7.254198,-0.745707
3.525579,-0.043308
17.322333,-11.509145
-1.660471,8.643991
3.815010,1.246692
-1.033688,-10.605313
1.260129,-1.910669
1.592172,8.242951
7.597843,-12.457538
-2.619256,11.050168
1.760779,-0.707214
1.835258,-9.690769
20.115433,-20.683624
0.372890,-11.483932
-0.588578,7.687646
-18.256718,-5.475905
14.245808,-9.310422
-12.049432,-13.649713
-10.000501,4.808442
-9.068123,-17.248055
0.078456,-26.152269
4.890198,-14.329106
