4.932023,11.160906
12.631630,0.887437
7.581256,-4.768290
12.605704,16.306663
3.080154,-9.234688
7.663506,-19.262435
-0.951425,-0.016488
-19.195666,11.254763
6.313100,0.980268
-10.606467,-7.241996
-1.901396,8.679550
-18.880668,-1.597318
-1.280011,-7.409911
-17.535176,-4.719871
-6.543664,-11.386091
10.413613,-14.898762
-2.498603,2.848778
13.444090,-7.657843
-0.452329,3.186936
-10.798327,-11.303166
10.761329,-6.284178
-13.524657,0.067938
14.022579,-4.628255
3.975403,-6.258017
21.077254,-6.795829
3.445614,-8.276767
-6.119520,-9.655963
-23.556761,-3.634939
-1.009422,-0.276039
22.779743,-1.041490
2.379425,-12.768774
11.209299,-22.831948
23.747185,-19.272888
3.334880,-9.151735
10.191243,-1.936683
-2.517314,2.253743
-21.632607,-20.117381
-15.857925,5.854726
-15.529012,-11.691267
15.540120,-7.443044
27.856171,-6.950434
-3.574158,-19.612398
3.177123,-6.862269
12.326190,-5.517093
17.466102,0.449352
-8.350050,-20.090460
0.532709,-2.049470
-4.214577,-22.370063
13.591102,-8.514889
-16.144215,-15.914336
16.767848,7.326391
10.109778,-5.489726
10.231430,-11.440318
-2.494432,-5.593677
-1.195865,-8.113980
1.053456,-10.093549
16.328056,8.141511
34.706282,-5.251275
11.527900,6.886535
-3.418173,-8.007266
4.522853,-8.478429
-14.550904,3.312582
26.230553,1.898398
11.573508,1.615594
-5.264096,-6.245047
24.942444,17.159414
-14.328829,-2.638707
-9.229122,-11.370796
-7.970039,-10.317782
0.189056,-0.221054
19.858364,-7.718254
1.568427,-8.973153
-1.642259,-12.192701
0.052979,-19.571407
11.834513,-0.695312
-2.702226,-9.285796
-9.670979,10.615002
-8.409915,-18.488146
-0.387229,7.310382
13.033577,3.696056
6.918141,5.152783
-10.173885,13.899621
-15.868821,-3.431630
13.810051,2.692988
-1.185881,-19.815515
3.184051,-5.033720
-16.575751,-2.200230
-0.927303,-14.306934
7.410802,-14.114528
4.221616,-12.133377
4.460875,-14.179521
-11.038783,1.449215
28.738186,-9.134611
0.157131,-5.020391
-2.716852,12.222800
-19.682275,-13.328075
9.299599,-0.039960
15.261448,2.850400
12.102666,-22.110392
2.046169,-9.839872
3.751835,-9.989797
23.879928,-17.250139
7.680290,-1.438575
3.078913,4.886164
11.518745,-6.016739
21.699487,8.669773
19.193938,2.198508
-11.334619,0.733307
30.112578,2.937932
0.703008,-7.516726
-7.349132,-5.889328
12.270005,0.766088
5.926841,-3.252091
-6.294737,-0.585709
-4.292504,-13.191227
-9.979474,0.470357
-2.270548,-24.726317
2.705413,-6.415959
9.001448,-9.600414
15.207249,-3.672589
0.463562,-1.971910
-5.996563,-18.326800
17.276113,-12.766773
-24.225181,-17.420835
9.934720,-6.059128
-0.503977,4.431082
-6.478677,8.917695
13.423680,-8.917882
-20.702896,-14.978542
2.792320,-0.252939
4.297353,-8.529429
12.889302,4.207666
19.830869,-17.307696
8.220064,-5.519005
-3.102854,-12.420070
1.384094,-13.388027
-9.015334,-3.809711
14.843800,-6.055042
9.776631,-4.309876
-5.999148,-7.283617
11.511655,0.231922
1.986523,-2.666740
3.272538,5.009731
7.492936,-6.374025
-2.880681,5.534938
3.224185,-13.878787
8.510306,-29.899782
-8.483659,1.343005
-16.068368,-1.224911
1.491044,-16.019500
15.856975,-22.897299
-3.555808,-0.120816
19.003699,1.612209
-2.509907,2.521371
10.358132,0.635074
12.086667,-13.180585
8.807424,-12.499973
8.738823,2.485103
11.383898,-13.129653
-3.870868,-12.143938
8.501845,17.517099
13.748571,-5.681357
3.860232,-0.950526
-28.843658,-2.410367
11.819417,-6.046443
-5.406854,-5.199221
1.499357,-3.724215
20.220725,-6.901277
9.614282,-6.749562
7.027135,-0.745268
3.232997,-0.041376
17.272187,-11.531570
-2.044184,8.664377
3.527513,1.251364
-1.406387,-10.625818
0.927738,-1.912704
1.265616,8.262485
7.376819,-12.481978
-3.019816,11.075665
1.437185,-0.706693
1.512973,-9.709331
20.114368,-20.725538
0.024908,-11.506304
-0.953455,7.706001
-18.932060,-5.485514
14.141602,-9.328176
-12.615700,-13.676685
-10.530765,4.820680
-9.582003,-17.282671
-0.274700,-26.205800
4.621595,-14.357522
6.976485,0.458547
0.239711,0.454790
20.181639,1.761875
5.693894,-4.641585
2.694250,-17.783217
19.537668,-12.016487
8.764515,12.913185
-5.050568,-6.341096
-16.490031,-20.072824
2.753920,8.442540
24.586015,-12.670489
34.574443,-13.998340
-5.995831,-17.580950
-22.527797,1.772246
-19.730527,1.858335
4.824607,2.105879
5.800450,-9.671502
4.151383,-5.099758
13.990918,-7.598384
6.011094,-4.652027
11.179588,-4.621907
-4.975822,-7.519959
6.052494,-15.149797
-12.565933,-9.391217
-4.866386,5.474550
18.608450,-2.551837
8.677591,-17.122056
10.938114,-2.795974
4.853524,8.047615
-7.638628,-20.088658
5.009919,-1.987520
-23.455790,-6.077448
20.951285,3.297785
4.179145,5.568501
14.193429,-16.907233
-4.141292,-7.894254
-8.996945,-6.230894
5.537473,8.329538
-10.844847,6.929223
0.303020,-20.669847
12.106106,1.030685
-10.512399,-2.034998
11.785365,-16.010561
-2.165843,-0.545248
1.343120,-0.101197
5.472739,-11.280676
6.500682,-20.397388
-4.433760,-4.616419
-10.264558,8.954860
6.263592,-19.148914
2.365945,-8.955973
4.002893,9.054904
-2.530203,11.736025
1.226404,-26.495677
-21.025578,2.390373
5.392733,3.911571
16.516608,2.008801
10.219921,-14.213315
-9.328571,-1.452131
3.738855,-22.212776
12.897181,-2.434698
-16.422868,1.387466
-6.624440,-17.292980
-4.148753,-10.672322
4.131169,-4.942336
-5.351742,-0.103644
7.790547,-2.194015
-0.771408,5.311328
-1.290037,-0.171792
-4.421195,-6.444764
11.831164,-10.545404
-0.626380,-16.226870
-13.206893,0.501759
-7.170763,2.886731
11.501623,12.938924
23.708417,-3.015902
-4.437769,-10.851169
11.585444,7.092208
-9.219883,3.691519
10.098519,-24.426556
-1.949709,2.132723
-2.404235,-1.736813
-20.142186,-14.786295
5.890887,-4.170514
-28.545327,-0.598610
-5.543312,-13.067815
9.647317,6.163873
10.534733,7.630116
4.753538,-9.676715
-19.940863,-9.713909
6.726679,-0.561819
3.839858,3.129900
0.161186,-18.107711
-2.427906,-5.074652
4.817383,2.261834
-11.857615,-7.002757
-19.264190,-7.501901
16.158019,-16.226100
0.808386,-0.552456
-3.645171,-7.165533
11.410629,-6.422253
12.425530,-2.725593
0.000473,-9.024432
-1.354720,15.927461
3.485400,0.289876
11.669779,-0.431099
39.149589,-1.336523
14.176845,7.285223
1.217354,-8.213089
5.810207,-14.469765
-19.009053,-10.369260
-23.366313,-9.144600
1.323985,-1.348328
21.419589,-12.831603
-4.051987,-15.821856
0.537784,11.639197
1.950612,-5.482232
9.088103,-15.493066
4.110892,-11.985860
-11.960706,15.415128
6.794371,-17.754910
-6.169130,-9.026799
4.752855,4.735347
-15.621749,1.136366
7.730678,-3.006841
-3.169079,-10.678320
14.149385,4.639623
8.333419,-4.469785
-2.848065,17.631610
3.704033,7.992399
3.796640,-4.451812
1.599270,-10.371411
-2.670926,-7.344094
18.065715,-10.141343
-5.203154,-10.091750
23.835739,-9.813004
-11.127822,7.577348
-8.019237,-8.079774
-10.468745,-15.662682
11.874605,3.794974
-1.166065,-6.555505
2.449846,-4.317351
1.438943,-14.599093
-11.076431,-10.622925
-0.629978,1.279607
6.085745,-11.927745
14.786907,-11.401165
4.830190,-8.806407
17.287405,-8.060671
3.197767,0.614556
6.869945,-5.108150
14.367070,0.945843
13.546729,-0.582802
-25.929406,0.885174
14.969521,-17.368613
7.732394,-5.794492
16.711697,-6.490580
-7.615208,-1.591983
16.394988,2.024984
14.464611,-11.713297
16.509199,-7.896196
-3.464076,-18.953038
31.776302,-6.414744
-2.966547,0.290865
-13.180315,-3.224380
4.856633,5.554141
2.940207,1.131481
3.045003,-15.904891
-5.169306,-3.741827
-18.227404,-4.895913
-27.833157,-0.911507
6.150544,-1.208491
-4.335111,-8.440744
6.534252,-17.086021
-2.935247,-3.347022
3.041884,-32.964729
7.836081,-20.399943
5.359921,-0.879029
-16.131436,-2.255806
18.601258,-3.932693
4.911132,-2.418741
-4.332594,-0.102227
15.786137,-14.254621
-0.945316,-3.718664
6.158531,-15.763977
8.076053,-5.781476
23.946921,-3.833065
-4.007122,-13.950593
-17.260090,-1.621864
-0.017772,-4.086382
0.140643,-5.899850
4.148050,2.631740
7.303869,4.079989
9.665370,-17.173033
-1.319573,-20.365993
-5.000013,-19.071432
-1.624339,-15.710991
-2.656261,-6.995790
6.602794,-8.351055
-13.498252,-10.729768
1.395311,-4.097407
-13.143807,-11.098329
12.080825,-4.575628
17.495060,2.606313
20.892696,-17.317854
-13.151086,-1.439905
2.257707,-4.136383
15.781649,-10.158039
-8.741925,-14.330317
9.817666,-4.511521
15.937566,-8.025341
4.720996,-0.533901
15.413970,-5.764268
9.141111,1.171211
11.772471,3.345416
1.583188,-13.526109
3.951739,12.294694
1.385789,-16.188272
0.279175,-10.667206
-3.263309,1.694231
23.525548,-7.448159
15.108135,-6.767593
1.506004,-7.910228
3.779268,-8.703268
-10.548389,-11.722108
9.992125,-2.366093
4.203711,-10.749640
21.009664,0.227079
-14.624581,-3.745772
9.948836,1.809934
1.268885,-4.878083
8.899471,-3.689994
-4.473086,4.183036
-11.115828,-2.447824
5.712342,-10.234654
-9.659552,-12.964920
2.962799,-0.153518
-22.913505,-12.096211
-7.581335,-11.447319
2.259783,16.350233
2.450928,-8.413513
28.402712,6.987163
5.709744,-9.116994
13.297021,-8.929110
-17.611195,-5.590255
2.822863,-6.274171
-7.090448,-0.774112
2.875136,-11.996493
-6.463656,-22.952118
9.156838,-12.537627
-9.947629,3.260017
-14.430653,-10.943746
7.778192,-10.149346
-13.443378,-11.372968
3.217481,3.501247
8.237006,1.665656
25.745608,7.632229
13.019767,-12.215243
-21.158500,7.061300
3.978743,-27.310538
9.121129,-2.738162
-1.599634,-4.569830
15.922117,-12.175186
-16.612627,-6.996655
15.619423,4.066132
-25.989134,-1.978561
9.945710,0.823375
12.262051,10.404338
16.395915,4.826582
4.921358,-2.644819
-1.325394,-6.842724
-16.102077,-4.073680
-20.509467,-24.339961
-13.893496,11.401163
-19.209227,1.567556
14.552674,-11.060743
-5.437906,3.921559
-7.972091,-8.479786
-16.068632,-11.595575
-5.693090,-6.556783
10.082099,-5.927663
6.187775,-15.076597
9.378798,-18.005247
-1.040241,-2.518818
21.302780,-15.500187
1.687479,-14.111868
0.433667,4.269856
14.229046,-20.060137
15.161710,5.926367
12.246718,-1.716708
21.529004,-16.459278
-6.675870,-4.645531
4.493880,-9.312060
-0.039190,-6.868999
24.345092,-14.062550
18.135450,-12.116738
9.375812,-0.327816
26.158100,4.807915
4.240647,-9.104778
4.495896,3.800117
11.102342,-7.069789
-15.693236,-24.102044
-19.878310,-25.562040
-2.387023,-0.131784
5.331994,1.491722
3.611852,-6.690974
-13.846247,1.234842
28.267058,1.460685
-9.787832,-1.275057
0.501719,13.223400
-6.792186,3.263230
-9.535310,-13.392952
13.557345,-20.919037
-14.715459,-10.231649
-14.554479,7.541380
5.031730,4.265596
4.254171,-5.581191
-4.450974,-16.376910
-0.419476,16.604893
