-16.436366,-5.711708
3.928952,16.300484
15.824219,-1.618157
5.095552,12.565641
-5.603192,-2.213604
-12.364297,-0.587722
-0.715819,14.297999
-13.637394,3.495511
-0.303923,-16.942680
6.163449,10.592683
-6.628080,8.776661
13.565475,-2.804042
-17.152207,-4.096138
3.183025,13.898955
9.447092,-2.882191
14.325910,7.772138
-1.658707,10.521093
-20.140933,-1.018508
-5.176620,7.107140
-6.644162,5.173699
-7.405143,0.607157
-9.177417,6.350109
13.020616,-3.386580
-28.809773,-3.263200
6.145462,-3.531478
-2.210940,-1.018286
-9.951487,3.229082
-9.031777,3.218024
1.652821,14.296885
17.114855,7.209159
-0.147803,-1.014738
-15.557012,3.490894
-8.271801,6.433625
-6.393071,22.653472
-7.110798,8.799279
-21.382834,-1.594029
-2.014527,13.027382
-1.267942,12.695569
-5.977786,-2.826251
-2.454991,11.772269
-8.577786,28.507692
-5.013131,10.296986
-0.011862,16.886910
-18.510328,-0.664994
7.919917,12.996582
5.133007,3.329862
-8.003100,20.620610
3.919259,15.169608
-8.035814,3.118989
3.683715,16.739394
9.550464,13.427880
-10.035818,2.121601
9.741126,11.175165
1.268176,14.171273
-6.583277,-9.256461
-12.698477,2.343498
-28.413924,-1.837653
-8.966116,6.657772
2.102723,13.086416
19.133832,5.774778
-0.173655,9.875904
-2.645486,-10.618528
13.410324,9.039607
-4.124850,-22.013571
-4.307056,10.711747
26.620944,4.289998
-6.607002,-0.396602
-9.751527,5.400389
11.049920,9.167094
9.500480,18.169670
-13.234339,3.772692
-1.298373,9.651079
6.920007,9.040744
-7.741778,0.845965
-25.347691,-10.866942
19.088912,5.867854
-0.286298,14.804355
0.529243,-0.842424
14.207550,10.112274
-10.931604,1.724228
7.380955,9.056059
2.211963,14.114934
-8.756211,1.597146
-14.090841,-2.190059
-3.760879,2.216068
0.183178,15.046577
-6.205946,-2.762632
-8.254378,-2.883349
-7.227529,8.527025
-1.972661,1.550267
-0.390748,14.028190
2.624776,9.934212
-19.421984,-1.056959
1.388326,16.354877
-4.261547,9.608430
-3.755773,4.649181
6.428258,1.023133
18.901606,24.663308
-5.882113,2.813679
-11.356108,-0.081396
-4.622674,7.438401
-15.254476,2.864957
4.284370,13.451868
3.046762,13.081797
-7.009837,-12.083023
3.512625,13.453905
-16.714248,-2.872055
-5.310521,2.124464
35.750323,4.486808
-7.232862,23.098357
-5.617160,10.201449
-6.089788,-9.615503
-17.528985,-0.482803
