-16.566861,-5.796972
3.877440,16.331704
15.812761,-1.931889
5.040071,12.658864
-5.620828,-2.322870
-12.352317,-0.721689
-0.721434,13.933309
-13.586179,3.316503
-0.325693,-16.814738
6.103886,10.727872
-6.594724,8.516335
13.583671,-3.184441
-17.238090,-4.198465
3.142093,13.833529
9.456435,-3.176482
14.220156,8.291937
-1.658306,10.218839
-20.129015,-1.151412
-5.156867,6.865777
-6.620763,4.962387
-7.392084,0.458441
-9.135882,6.128807
13.051663,-3.800124
-28.902615,-3.393367
6.153958,-3.771323
-2.220708,-1.143136
-9.918545,3.048235
-9.003056,3.036197
1.625460,14.084617
16.994847,7.832487
-0.160064,-1.138931
-15.496904,3.314773
-8.235276,6.209044
-6.325213,22.204966
-7.074060,8.540223
-21.391296,-1.723336
-2.009303,12.688199
-1.269349,12.358289
-6.002323,-2.927267
-2.447244,11.453933
-8.463083,28.006830
-4.987690,10.010010
-0.023886,16.477746
-18.488758,-0.800146
7.838917,13.356330
5.097026,3.249634
-7.921642,20.212422
3.869636,15.187880
-8.011954,2.937280
3.634014,16.746954
9.453515,13.961330
-10.007225,1.954572
9.651562,11.610339
1.244415,13.922797
-6.685480,-9.269798
-12.657838,2.176138
-28.433411,-1.972338
-8.924659,6.432048
2.072252,12.920114
19.012750,6.333311
-0.184618,9.578860
-2.700914,-10.598632
13.303407,9.606759
-4.291424,-21.832869
-4.286170,10.416220
26.473982,4.920344
-6.604135,-0.531667
-9.710531,5.192276
10.959176,9.584960
9.385582,18.934864
-13.183445,3.590046
-1.301195,9.361059
6.859082,9.183129
-7.726769,0.694131
-25.778649,-10.950780
18.967324,6.435842
-0.295786,14.429657
0.516010,-0.972562
14.088551,10.824491
-10.901215,1.562706
7.316726,9.228408
2.179621,13.957118
-8.734797,1.435885
-14.115635,-2.307232
-3.757721,2.043021
0.169271,14.681751
-6.230233,-2.864769
-8.284320,-2.986047
-7.190810,8.271981
-1.977443,1.386165
-0.399391,13.666249
2.593143,9.809184
-19.412262,-1.189154
1.362259,16.103036
-4.242972,9.328650
-3.748722,4.440373
6.392648,0.906665
18.634468,27.488349
-5.868712,2.633844
-11.335907,-0.221125
-4.605699,7.190911
-15.199816,2.694740
4.234245,13.485983
3.008076,12.999704
-7.154024,-12.059491
3.469346,13.416480
-16.761667,-2.985310
-5.301187,1.953843
35.553612,5.503592
-7.153264,22.651578
-5.587411,9.918043
-6.189286,-9.622187
-17.503548,-0.619297
6.320091,4.058028
-15.865725,-1.657746
-2.355141,11.367795
27.705246,6.830637
10.194978,12.125384
22.039149,2.995226
-8.390920,3.055061
-24.293805,-0.528597
0.956052,-0.063115
0.068761,15.035610
-1.313865,13.326577
-5.069691,25.314350
-12.042683,-2.524391
-0.164387,16.149067
10.200336,2.748871
-1.267353,30.349284
-26.396987,-0.074438
-5.690966,0.590428
-12.701708,29.050753
-12.032630,22.551698
-12.713875,-1.773956
-4.463240,10.788595
-11.021734,-0.050511
-3.839756,6.412170
-5.224337,9.289747
-6.793586,7.732280
-5.580615,2.191500
-16.521747,2.746456
-9.737306,-2.645712
-11.224873,-5.051362
-19.468661,23.989409
-1.963572,11.840444
14.659323,7.027869
-22.071399,-0.859787
-23.529628,-6.802881
0.890395,10.933988
4.082590,-3.475106
5.283184,14.132753
1.186711,14.727254
-12.149703,4.524344
-3.473342,10.107529
-18.518672,-2.928008
-3.321046,19.248158
-9.836784,3.610666
-73.783611,46.251123
22.012763,5.754608
-9.781949,5.233741
-5.745695,9.852926
1.499627,12.218778
14.334065,10.691941
-0.910681,19.310910
-0.607859,13.823720
4.374399,12.517739
-5.690370,4.673893
-0.074418,14.972018
-16.146992,-2.030160
-24.082816,-1.207533
-17.743057,1.797455
-0.028101,15.176465
-6.752145,-14.434985
-5.371085,6.401145
-1.259281,-1.580236
8.068606,19.854711
26.982452,11.835183
-3.797687,-1.477873
0.321046,4.926469
-13.776247,2.160260
-11.381205,-3.261354
-7.556810,2.172451
-2.489198,-7.937149
-0.787142,24.218896
-4.665561,9.021778
-10.430918,-0.648025
4.033520,15.672732
1.252570,11.165905
3.360621,-5.274733
-6.080042,5.998193
-21.812904,-3.990008
-2.370535,12.392607
1.112842,12.885665
-19.238123,1.844023
9.539806,-3.701315
-23.175653,-8.984161
2.079223,2.790267
0.311809,13.869033
5.945284,-4.235474
-14.945973,-9.719715
-1.152588,-3.681980
-6.454897,8.849443
3.779941,10.513330
1.383546,14.686554
-10.590914,-3.704398
-7.194336,0.669438
-18.294728,-1.696690
-0.864834,4.847372
-4.646254,5.751981
10.899128,9.919767
-20.349144,0.204596
-14.889777,-1.043191
-3.025196,11.597339
-2.057493,6.757451
-6.803025,-1.250395
0.330058,-1.909933
-5.391566,5.712937
2.305844,7.386672
6.735858,14.985540
18.001354,-2.568054
12.219551,8.675015
-28.538361,-2.336442
2.330612,13.389753
18.765438,9.797208
-8.339758,8.227671
-5.241179,0.770914
-7.500700,0.140187
-0.043416,15.220849
-14.453210,0.380436
-10.144068,4.412182
5.951137,13.033888
6.522492,5.894290
-2.241266,18.932161
-5.231958,-4.960260
11.156026,-4.226369
15.067537,-0.340903
-8.306537,5.206478
-31.203777,-6.985516
-10.540151,-1.711005
0.515842,14.316003
-12.664919,26.385989
-24.621639,-2.248274
-2.275733,11.338820
-14.007185,-5.589952
-3.064671,11.535329
11.461804,9.688809
0.333861,13.299119
4.151827,10.527163
-6.898562,6.240797
9.838232,14.006207
-9.774097,-1.569479
-4.752077,9.837022
0.499970,14.287100
25.951326,6.111350
-7.797942,-0.308970
-6.922620,3.737371
-21.377158,-0.457589
-5.337282,0.002066
-9.135174,0.718678
-7.625475,6.382078
-4.310194,10.903600
-1.507021,-7.658151
-8.391435,7.900210
-4.645037,19.177191
5.762731,10.599911
-1.724319,4.119595
-3.388289,11.315659
-16.539399,-2.560358
-0.375374,14.446933
25.120149,5.380359
0.168593,7.427199
-12.540261,-0.893328
-10.569525,3.111797
-7.712429,4.273290
-0.829704,3.972029
-10.669544,6.421563
-11.622526,-8.644597
2.589770,13.701834
-18.857889,-0.178755
-19.879275,-2.811258
15.557589,-0.747493
11.137275,12.911482
-1.348275,12.373645
-4.305227,22.478662
5.085116,13.504839
-13.435120,-4.146417
0.980104,18.397103
-6.378140,-4.854326
0.323127,9.760176
-5.069932,6.689764
-6.949899,9.047824
10.604182,9.763114
-18.817666,-8.668783
-23.113288,0.516018
4.853292,9.221420
11.741811,18.636413
5.486695,11.776433
5.156181,15.397293
-5.914392,8.329860
-9.061541,-15.940728
4.507827,23.234199
-10.807064,2.348013
5.822063,0.460468
-29.085088,-2.543783
-14.120571,4.003248
-4.892043,10.205170
-9.066245,4.508417
18.716268,5.509792
-1.809885,-1.901039
-33.280223,29.981143
9.453636,12.301036
-8.820770,-2.643250
4.482659,10.966755
9.182847,13.752543
0.706845,14.637216
-12.283152,1.920241
2.125858,9.957121
34.821330,0.767132
10.479325,-2.238621
-10.008999,6.578305
-5.670326,2.499663
15.365259,5.995797
-15.096646,-9.866851
21.163565,9.786021
4.682946,14.171627
-4.233039,10.952707
-11.905547,-0.977978
-3.167341,1.115893
-11.727489,2.601094
-1.356686,2.503353
-21.092642,35.037321
24.907329,3.689942
7.754033,9.621951
-4.725791,4.011989
-8.217263,3.111124
-13.498027,-0.417872
-1.828006,17.957002
-22.257150,-5.101658
-5.796518,0.395860
-7.627960,8.747948
17.796677,5.766025
24.716495,4.709268
-12.608932,1.041982
3.102591,18.178255
-1.108074,-5.351513
-4.935821,3.949628
-5.499948,-1.555876
-3.631006,4.218929
-9.337385,-3.097050
-14.347058,1.107799
9.442569,11.834552
12.469741,-4.213832
-15.591696,-1.416846
8.204394,2.360932
1.470005,16.900948
-7.489912,4.968194
-11.407414,2.836064
-19.094035,0.514263
-7.368244,-1.382321
-5.255055,0.203805
20.884545,8.079250
5.813213,18.059159
3.706235,11.414005
-3.753896,10.279011
12.217703,11.277097
-16.080550,1.761281
-8.394323,5.535142
-7.876446,0.181590
7.842217,13.279791
16.164124,12.194099
3.349504,-6.588954
-10.571386,6.329089
-15.015180,-1.026201
0.381049,-0.015371
5.103660,11.142540
-29.001838,-2.615706
2.218523,-5.086336
4.513726,12.264741
-13.798997,-1.395874
-4.471823,6.030800
-12.679762,1.829386
-6.999008,2.366912
-9.436907,-0.842178
17.064193,7.459882
-13.048937,4.275121
0.057347,9.952552
14.502223,9.202963
-3.127950,6.288955
-10.047256,1.892736
4.166285,18.118392
1.236764,18.067642
-10.943790,4.326327
9.883591,11.614173
-8.010540,5.343095
0.365285,19.936041
-3.321468,11.514378
-1.300876,1.335195
-7.236394,5.138488
-2.445145,11.784342
-2.128685,11.390422
-1.846335,0.856973
1.256050,6.091088
-0.055793,14.283349
-4.624153,10.755857
7.292676,12.479386
2.140591,10.953666
1.149249,13.801689
-5.183315,8.764424
-2.495713,-2.235269
-9.906112,3.637799
-19.159477,-2.854459
-5.704515,-0.464039
2.818405,14.725068
2.192504,-5.421543
0.008914,14.120205
-11.924710,5.469954
0.247549,10.872828
7.791770,-8.512177
-2.433134,9.908400
