-16.468352,-5.869930
3.913187,16.250994
15.782124,-1.749584
5.079811,12.516250
-5.641780,-2.327207
-12.403174,-0.698965
-0.759451,14.197090
-13.694536,3.413805
-0.343218,-17.052420
6.148194,10.544480
-6.689522,8.700962
13.522393,-2.946573
-17.186059,-4.241681
3.159815,13.831615
9.405008,-3.014366
14.328205,7.765966
-1.704985,10.423892
-20.178649,-1.137397
-5.230025,7.020011
-6.696575,5.085169
-7.446166,0.502520
-9.238781,6.274319
12.977039,-3.534576
-28.841671,-3.422778
6.103903,-3.658240
-2.250390,-1.126259
-10.002892,3.139167
-9.082059,3.126504
1.621864,14.210921
17.121796,7.214072
-0.187457,-1.121479
-15.616594,3.412699
-8.331287,6.355153
-6.487295,22.624795
-7.173884,8.725921
-21.419475,-1.720356
-2.064130,12.934916
-1.313746,12.597719
-6.016012,-2.942284
-2.505567,11.681167
-8.709548,28.533139
-5.072170,10.217879
-0.051767,16.780749
-18.548709,-0.779337
7.918916,12.982529
5.099562,3.238188
-8.104905,20.602729
3.901772,15.115996
-8.084624,3.025369
3.667047,16.687733
9.559098,13.436903
-10.083100,2.025847
9.742411,11.166585
1.235098,14.080213
-6.617958,-9.396148
-12.748854,2.252172
-28.449066,-1.974397
-9.028028,6.582757
2.073233,13.003999
19.135837,5.767909
-0.214055,9.770388
-2.682867,-10.740454
13.416382,9.042432
-4.157029,-22.169166
-4.364055,10.629745
26.624420,4.286625
-6.646344,-0.505013
-9.810735,5.321544
11.048350,9.151682
9.525923,18.219016
-13.292357,3.692221
-1.342802,9.551253
6.903723,8.990097
-7.783566,0.742411
-25.365251,-11.124779
19.091500,5.862377
-0.327693,14.700285
0.489530,-0.949462
14.222199,10.135631
-10.977916,1.627113
7.366289,9.009293
2.183857,14.035826
-8.800777,1.497530
-14.127838,-2.314115
-3.803541,2.113708
0.144396,14.941780
-6.244148,-2.878812
-8.292019,-3.003221
-7.290253,8.453153
-2.013403,1.445182
-0.432600,13.924760
2.594758,9.850587
-19.459709,-1.175807
1.357006,16.268005
-4.316579,9.523625
-3.801909,4.551740
6.390782,0.921896
19.040001,24.983100
-5.927793,2.715605
-11.395500,-0.189169
-4.675195,7.350019
-15.310040,2.781043
4.266209,13.396658
3.021908,13.010520
-7.042580,-12.235474
3.490554,13.389307
-16.749860,-3.005550
-5.354226,2.023592
35.771992,4.526588
-7.335454,23.081681
-5.678323,10.125359
-6.124665,-9.753885
-17.567682,-0.595006
6.333708,4.005331
-15.895459,-1.652858
-2.412135,11.593391
27.900021,5.892795
10.296213,11.622012
22.131301,2.695173
-8.466543,3.145417
-24.376470,-0.502770
0.931816,-0.027929
0.042368,15.310253
-1.359903,13.582046
-5.217753,25.782579
-12.052118,-2.534694
-0.194568,16.447212
10.228005,2.661558
-1.330264,30.883918
-26.506871,-0.039846
-5.739498,0.636656
-13.067510,29.607257
-12.318713,22.992988
-12.740268,-1.770651
-4.544563,11.008783
-11.083974,-0.015438
-3.899797,6.557063
-5.308450,9.485676
-6.886063,7.903529
-5.636103,2.265465
-16.639854,2.834061
-9.747863,-2.657413
-11.182231,-5.107387
-19.935015,24.467350
-2.016412,12.073002
14.757415,6.569654
-22.135287,-0.840285
-23.335214,-6.897422
0.873831,11.088797
4.042322,-3.410679
5.332200,13.948984
1.177316,14.896857
-12.261518,4.643112
-3.540787,10.314307
-18.504858,-2.947577
-3.411416,19.608022
-9.925197,3.711664
-76.615030,46.569431
22.148578,5.148014
-9.883020,5.363803
-5.838097,10.059385
1.491970,12.342391
14.468926,9.996930
-0.955500,19.663228
-0.644157,14.085388
4.404950,12.426862
-5.758030,4.790892
-0.103032,15.250776
-16.165499,-2.032310
-24.134434,-1.194791
-17.854098,1.867459
-0.056005,15.458393
-6.618511,-14.651624
-5.444097,6.547641
-1.286841,-1.570333
8.191999,19.255547
27.265867,10.232463
-3.826719,-1.467049
0.296070,5.033024
-13.872700,2.236285
-11.375835,-3.284879
-7.622155,2.246830
-2.487157,-8.034026
-0.832782,24.650900
-4.742594,9.212225
-10.479535,-0.623787
4.069673,15.582047
1.240624,11.298675
3.311403,-5.218165
-6.157064,6.138488
-21.748752,-4.030454
-2.429710,12.635293
1.100701,13.044305
-19.356928,1.915107
9.479014,-3.516471
-22.890590,-9.120213
2.063422,2.836257
0.288912,14.104608
5.890885,-4.118071
-14.750184,-9.864588
-1.175484,-3.706631
-6.550023,9.039655
3.796738,10.480094
1.377083,14.838255
-10.578962,-3.735604
-7.248953,0.717220
-18.323585,-1.692879
-0.898415,4.962781
-4.710636,5.886546
10.990481,9.473609
-20.445968,0.244530
-14.936519,-1.026674
-3.091165,11.828240
-2.102952,6.905836
-6.836450,-1.236382
0.302756,-1.901305
-5.461710,5.847601
2.299807,7.439465
6.809730,14.659420
17.950138,-2.305693
12.313019,8.222859
-28.534628,-2.345517
2.335968,13.454499
18.934258,8.917752
-8.450382,8.409516
-5.288810,0.820210
-7.553208,0.178647
-0.071562,15.503545
-14.531971,0.423531
-10.241043,4.527753
6.004449,12.815370
6.546837,5.794722
-2.310647,19.283065
-5.227308,-5.009970
11.079216,-3.980895
15.080251,-0.281788
-8.396327,5.334924
-30.928220,-7.083425
-10.567894,-1.706061
0.496094,14.540228
-13.003070,26.895936
-24.625973,-2.255599
-2.331677,11.563759
-13.933314,-5.657633
-3.130987,11.765276
11.556980,9.222234
0.311139,13.524702
4.172943,10.470371
-6.983629,6.386151
9.949328,13.448547
-9.804394,-1.561799
-4.833194,10.041526
0.479975,14.512326
26.120273,5.333517
-7.846140,-0.278469
-6.993680,3.838957
-21.455979,-0.430347
-5.381897,0.038073
-9.197536,0.767559
-7.717492,6.530642
-4.390075,11.125448
-1.517228,-7.748801
-8.500333,8.076342
-4.760148,19.540162
5.802549,10.440603
-1.763081,4.223837
-3.458100,11.542607
-16.541268,-2.572552
-0.408484,14.718079
25.270391,4.723790
0.142814,7.576524
-12.587430,-0.873781
-10.658158,3.204156
-7.791863,4.384812
-0.862423,4.073063
-10.787634,6.573639
-11.499266,-8.766304
2.599374,13.745841
-18.940473,-0.146141
-19.866867,-2.828868
15.560199,-0.656905
11.256483,12.302596
-1.393744,12.613525
-4.425380,22.896211
5.128823,13.346723
-13.401664,-4.187109
0.970418,18.623132
-6.367837,-4.903192
0.299374,9.935922
-5.141587,6.840871
-7.051332,9.242198
10.691191,9.341272
-18.601618,-8.796971
-23.225429,0.561978
4.877431,9.137371
11.919295,17.677444
5.528442,11.614881
5.208512,15.205597
-6.001347,8.510307
-8.847917,-16.189262
4.577944,23.017056
-10.890304,2.426641
5.815877,0.487184
-29.069576,-2.556836
-14.240029,4.113422
-4.976210,10.416205
-9.156552,4.625021
18.825853,5.031452
-1.836498,-1.896646
-34.206728,30.551300
9.547178,11.843049
-8.832913,-2.654546
4.509127,10.884406
9.283307,13.258222
0.690120,14.848661
-12.369710,1.991487
2.122544,10.026712
34.925125,0.661831
10.443409,-2.100754
-10.122769,6.732617
-5.727706,2.579005
15.457188,5.585763
-14.894495,-10.014595
21.355100,8.777049
4.723601,14.037969
-4.312153,11.175237
-11.949803,-0.959912
-3.207819,1.170695
-11.817917,2.684624
-1.391182,2.580616
-21.777633,35.708745
25.026365,3.254386
7.810427,9.367189
-4.784049,4.116834
-8.292266,3.202392
-13.558799,-0.389615
-1.888225,18.290350
-22.145039,-5.163435
-5.844512,0.438717
-7.734734,8.938026
17.903302,5.293648
24.852361,4.149088
-12.687974,1.097165
3.130404,18.168964
-1.127601,-5.403585
-4.995200,4.053556
-5.529001,-1.546874
-3.682719,4.326445
-9.340686,-3.116697
-14.434000,1.164419
9.532590,11.396005
12.387728,-3.937229
-15.628431,-1.407402
8.219022,2.318601
1.467426,17.061291
-7.572112,5.091785
-11.498319,2.923759
-19.191408,0.560073
-7.400356,-1.370755
-5.300279,0.243300
21.047722,7.264523
5.887499,17.757759
3.724833,11.379937
-3.825099,10.489212
12.335265,10.679165
-16.183289,1.830348
-8.487030,5.669477
-7.930488,0.220795
7.921794,12.908073
16.336250,11.269833
3.292199,-6.527709
-10.687845,6.479420
-15.062567,-1.009379
0.355033,0.020322
5.138137,11.016995
-28.982559,-2.630147
2.177529,-5.065251
4.545187,12.166196
-13.835148,-1.385779
-4.535840,6.169940
-12.767284,1.899057
-7.062666,2.444503
-9.480026,-0.821342
17.187029,6.869576
-13.164325,4.389804
0.030611,10.147190
14.622709,8.600630
-3.181618,6.430899
-10.122815,1.962907
4.212496,17.993690
1.231396,18.262131
-11.045472,4.440823
9.977192,11.154541
-8.099005,5.473715
0.344869,20.252482
-3.390983,11.744526
-1.333808,1.393168
-7.317751,5.264863
-2.504102,12.017075
-2.182876,11.615892
-1.880906,0.907163
1.239048,6.179650
-0.084077,14.550884
-4.707294,10.975794
7.360463,12.172568
2.139145,11.025680
1.138443,13.966015
-5.264759,8.951280
-2.520526,-2.236744
-9.995176,3.739320
-19.146915,-2.872760
-5.745411,-0.436129
2.833525,14.749429
2.150308,-5.402283
-0.018403,14.384903
-12.044175,5.605783
0.223155,11.069525
7.668113,-8.220525
-2.488198,10.109851
-15.186366,1.306375
-9.751578,-0.549409
-5.998158,1.163425
9.904105,8.923363
1.953703,-6.974840
-7.430160,-5.160901
-12.958335,2.647331
21.474322,3.713996
-0.692753,24.319642
0.912491,17.285494
14.270393,8.270027
-1.552707,9.588648
10.056285,9.952364
-10.733483,4.447895
30.185741,2.912235
-0.849177,6.699084
2.793552,10.279441
-17.352207,-3.331281
14.752108,6.107971
-4.507249,5.303321
21.651655,7.091398
0.434070,15.718800
-6.732667,-5.984195
-17.459475,2.950210
-14.356958,-3.029649
-1.899053,13.008640
-1.885282,5.668122
15.903934,6.734209
-3.820983,6.094245
-20.531683,-2.679128
-5.768137,2.585151
-9.723107,3.698036
2.006695,11.724336
-13.401450,2.191409
-30.816608,-1.285572
-26.732663,-3.644129
-0.475793,13.696215
-6.479568,-8.795603
-5.757144,6.357802
-20.561207,-2.318218
4.137856,10.551659
3.306140,15.846333
3.204699,5.213828
-0.448316,-5.094574
-0.109518,16.228559
7.515450,7.135374
-6.073524,7.100566
-0.059332,15.390409
4.218069,12.604325
0.954536,14.274424
-6.755883,1.773713
-5.782228,9.101325
-3.399510,11.876069
-11.431507,5.684144
1.848420,-6.465710
3.930692,14.506295
-5.459798,4.628533
12.475048,5.946655
-20.280819,-2.248615
-9.805025,1.334775
-10.151609,-9.379587
-1.634736,20.606349
5.319433,17.307917
-17.827753,0.726322
-13.978800,0.752266
-11.707869,22.689842
1.815500,14.949446
5.699645,12.938179
-4.614516,2.773535
-0.799845,6.030771
-10.512477,3.232603
3.663920,19.598628
-10.536657,-0.688675
26.349139,5.067699
-3.483729,10.911759
-9.312060,1.231297
2.226306,11.865527
-15.235521,1.137579
-17.568343,23.116114
-7.638844,5.744721
-15.759287,-2.196915
1.223738,4.740559
-13.972584,5.012691
1.549176,13.873467
3.446223,12.241713
-5.629379,10.342216
-4.118597,11.285258
-1.942463,21.524078
-9.834264,-2.435795
-20.070981,-3.125052
-2.544847,12.502187
17.329918,4.181869
0.231290,20.753380
-0.032543,16.114380
11.984224,8.900277
30.342031,1.863588
11.855208,-2.466181
4.544038,11.578036
-1.836842,12.763132
-2.587192,-11.836282
7.593756,-4.248135
0.870901,19.218081
-10.441146,3.827703
-32.522703,33.525243
-9.267626,-3.810390
14.796298,8.780697
3.862962,7.489030
-7.502832,4.729529
-14.297822,-0.897746
-1.691011,-0.114410
-3.221262,-1.597651
-2.587707,3.605004
-11.639787,2.930303
8.058165,16.208720
3.623668,19.672732
-47.760924,49.795629
-7.454462,4.267686
-5.340832,10.498411
6.142474,11.614308
0.573849,8.581415
4.328600,7.068576
1.850010,14.253409
1.478606,20.405118
-8.192082,-11.238117
