5.386219,10.981349
12.866456,0.781921
7.959973,-4.833045
12.841269,16.090020
3.587112,-9.267252
8.039879,-19.222728
-0.329602,-0.115488
-18.054044,11.074529
6.727948,0.874084
-9.709561,-7.288922
-1.252508,8.517876
-17.748021,-1.684926
-0.648827,-7.455627
-16.440864,-4.784974
-5.762512,-11.403150
10.711633,-14.890505
-1.832699,2.729128
13.655768,-7.701771
0.155274,3.064848
-9.895955,-11.320822
11.049442,-6.338007
-12.544609,-0.031671
14.217775,-4.694019
4.456855,-6.312035
21.071455,-6.845971
3.942160,-8.316235
-5.350453,-9.685492
-22.290887,-3.707861
-0.385947,-0.373169
22.725438,-1.133103
2.906348,-12.775868
11.484649,-22.766516
23.665316,-19.233107
3.834582,-9.184897
10.495598,-2.021844
-1.850877,2.138381
-20.421553,-20.071513
-14.811399,5.713411
-14.491857,-11.706127
15.692080,-7.488521
27.657232,-6.999461
-2.877611,-19.570170
3.681319,-6.911931
12.569719,-5.576451
17.563188,0.346994
-7.517432,-20.044786
1.112247,-2.133819
-3.499783,-22.307960
13.798591,-8.552641
-15.089532,-15.898760
16.884829,7.174470
10.416455,-5.549281
10.534640,-11.456986
-1.828647,-5.652482
-0.567078,-8.154622
1.618157,-10.119923
16.457567,7.983715
34.312176,-5.312548
11.794173,6.737784
-2.726070,-8.048676
4.988707,-8.516444
-13.541617,3.189589
26.077930,1.785596
11.838481,1.504831
-4.519400,-6.299158
24.826521,16.936625
-13.325868,-2.718809
-8.371458,-11.387965
-7.148248,-10.342540
0.778385,-0.318580
19.887292,-7.761748
2.118456,-9.007602
-1.000753,-12.203947
0.646185,-19.529474
12.092050,-0.789421
-2.030521,-9.317992
-8.800726,10.439380
-7.575591,-18.454020
0.218519,7.158576
13.256951,3.570299
7.315751,5.016527
-9.289303,13.700326
-14.821985,-3.506017
14.011303,2.574460
-0.557378,-19.771822
3.688049,-5.096561
-15.508774,-2.283493
-0.306168,-14.302942
7.794376,-14.111923
4.696053,-12.145050
4.928495,-14.176448
-10.129560,1.339651
28.514118,-9.167896
0.747369,-5.083328
-2.044730,12.035590
-18.526789,-13.331138
9.629359,-0.138792
15.421348,2.730737
12.352563,-22.050160
2.582587,-9.868075
4.239656,-10.016919
23.794277,-17.224936
8.056185,-1.527327
3.585907,4.751830
11.785279,-6.072496
21.675959,8.508170
19.241796,2.083544
-10.416967,0.628902
29.849351,2.817639
1.277694,-7.561672
-6.545031,-5.946002
12.515134,0.661448
6.352694,-3.327773
-5.520677,-0.680608
-3.575491,-13.195277
-9.100432,0.367848
-1.611142,-24.647232
3.223048,-6.468838
9.339702,-9.630343
15.368693,-3.745240
1.045070,-2.056818
-5.230998,-18.293837
17.378612,-12.773882
-22.940262,-17.394402
10.246385,-6.114579
0.105097,4.300027
-5.699376,8.754305
13.635940,-8.952730
-19.518332,-14.969710
3.307479,-0.350235
4.769632,-8.567076
13.116786,4.078221
19.860580,-17.282078
8.580581,-5.578348
-2.419735,-12.429677
1.939375,-13.390658
-8.163761,-3.881374
15.015599,-6.110522
10.092800,-4.377934
-5.233510,-7.330243
11.778391,0.131131
2.524641,-2.746640
3.774015,4.874506
7.874170,-6.427206
-2.203892,5.395927
