-9.047020,-1.146623
-10.258866,-10.160707
-9.610463,-0.679737
-6.991045,11.976567
-7.530486,-14.185364
-6.649055,-26.975508
-10.757452,0.182112
-7.941274,7.591885
-10.627005,-17.989007
-8.513700,-3.621845
-10.366480,-1.022810
-10.156660,-2.202355
-8.584534,7.930720
-11.112971,5.271959
-9.747919,3.079419
-10.390047,-5.782705
-8.798647,12.353290
-7.431190,-0.603673
-10.482281,8.885883
-9.005792,-4.475127
-9.324420,-0.837147
-9.925563,-2.392697
-9.250153,-9.740605
-9.581612,-8.870038
-9.725561,-11.069501
-8.444935,0.893802
-10.865547,3.058712
-9.607755,-17.818123
-8.097048,-0.184981
-9.397262,8.561715
-10.512327,6.416200
-7.722742,3.163758
-10.972899,-2.043963
-7.727044,5.685907
-9.994156,3.501131
-8.961135,-1.985800
-7.945891,9.091525
-9.203321,-5.110265
-10.743786,0.920640
-8.060641,-0.369213
-9.576388,3.659536
-12.035396,11.524090
-9.134796,4.243864
-9.096985,5.823252
-8.966733,14.504785
-10.459812,6.436019
-9.152121,11.624519
-6.681675,0.767700
-8.777806,11.573068
-9.462794,-1.175364
-10.326035,-4.174806
-9.412174,2.254174
-9.333553,4.568268
-9.592117,7.964852
-7.778598,-11.002103
-6.066445,11.633283
-9.257709,1.651548
-9.013699,12.184502
-9.307502,-1.126485
-10.128733,1.324209
-9.111314,-17.717581
-10.668620,-13.927268
-7.632452,-11.771714
-8.791281,5.328656
-10.294417,-17.765266
-7.579720,-4.095048
-9.176909,13.540710
-11.760140,2.676109
-8.641035,7.140579
-11.244053,-9.263725
-11.569942,5.417222
-9.830313,11.859468
-10.608299,5.742822
-9.349686,-11.895996
-10.034905,21.445430
-9.035938,-10.556093
-10.997203,-10.670857
-8.962198,8.079245
-10.315002,-21.977170
-9.698985,25.840197
-10.020060,1.576953
-13.028105,-0.671796
-9.353463,-8.833412
-8.924433,-9.960263
-8.576812,2.419985
-10.686488,-6.256537
-10.019650,14.037544
-7.503755,11.251716
-10.796029,-1.697986
-8.454677,3.662020
-10.543905,-8.647561
-8.943691,-21.043499
-9.198267,-8.921379
-8.728528,5.059519
-8.758640,3.033422
-8.034708,10.150997
-8.403440,19.918106
-7.400976,-0.952498
-8.439707,0.159181
-10.332204,7.140216
-10.850677,-13.609631
-8.103873,-15.210914
-7.653671,-4.851015
-9.913294,-20.943918
-8.603649,-23.770245
-10.243171,6.742665
-6.662638,-12.522832
-9.558583,-0.035554
-12.262989,12.730728
-10.675819,-10.348813
-9.828366,1.736678
-11.102833,-3.029537
-8.624652,-13.929661
-7.100061,-4.148848
-7.994958,3.045931
-8.814226,-1.438251
-7.196121,12.419569
-9.626548,-26.154693
-9.697528,1.392603
-7.569653,-4.538073
-9.275939,-2.268007
-7.837528,2.563170
-10.118045,6.392454
-8.830851,0.108905
-9.267063,-12.114960
-9.861036,0.547723
-9.024459,-12.806194
-8.454509,-6.616979
-8.486951,7.687520
-6.541436,0.968269
-6.550176,-15.466096
-9.606384,-7.553081
-11.242028,-4.414422
-9.704004,-25.282260
-9.171019,-5.976658
-8.517054,-8.488606
-10.410772,3.949231
-10.384675,2.585562
-10.389436,-11.701477
-9.926526,1.585996
-10.724349,-27.183425
-5.448694,8.054344
-8.217663,-9.444061
-10.382831,-1.678826
-8.780992,3.184836
-8.505916,1.857691
-9.364136,-6.559472
-12.018434,-17.178798
-9.093695,-4.356231
-11.258651,-3.455285
-8.712711,5.965233
-9.358202,-5.331156
-7.924556,-18.836590
-9.377663,-11.379322
-5.267114,-3.827463
-7.614716,7.817409
-7.517160,-6.750248
-8.021102,0.455583
-9.275397,-5.947205
-6.410464,8.183650
-10.441416,3.821580
-9.876494,0.757789
-7.725697,-0.976663
-6.952498,5.552704
-11.329416,3.564658
-11.672309,-3.581665
-8.975106,8.994147
