-16.388570,-5.930220
3.899825,16.023825
15.823418,-1.520836
5.066458,12.289081
-5.588507,-2.251347
-12.351654,-0.613893
-0.700063,14.311163
-13.599043,3.592073
-0.292250,-16.963540
6.133612,10.311010
-6.583350,8.897497
13.559643,-2.654989
-17.113989,-4.262222
3.165868,13.704507
9.445669,-2.777858
14.268369,7.301415
-1.638568,10.550667
-20.122877,-1.074045
-5.144790,7.180238
-6.613791,5.241310
-7.392817,0.607526
-9.132631,6.470949
13.012328,-3.212331
-28.761765,-3.479076
6.146293,-3.450074
-2.200372,-1.033046
-9.922486,3.291386
-9.004623,3.273535
1.648111,14.188171
17.050093,6.689630
-0.138093,-1.024674
-15.514672,3.601930
-8.230064,6.543269
-6.296136,22.965667
-7.063416,8.929895
-21.359262,-1.679527
-1.989091,13.076636
-1.248634,12.722006
-5.961284,-2.874112
-2.427942,11.827553
-8.420813,29.037740
-4.972357,10.403223
-0.002186,16.877381
-18.495610,-0.702369
7.867350,12.559079
5.132331,3.248886
-7.893970,20.977523
3.892909,14.911987
-8.011071,3.165603
3.656023,16.472614
9.482636,12.885994
-10.013364,2.159598
9.685009,10.713472
1.266885,14.086133
-6.548949,-9.402975
-12.670929,2.400215
-28.382925,-1.962270
-8.920475,6.781799
2.095671,12.961535
19.076884,5.309136
-0.163022,9.869958
-2.624494,-10.691383
13.346801,8.527758
-4.078448,-22.225681
-4.269595,10.805717
26.561883,3.811757
-6.596265,-0.412277
-9.710134,5.508622
10.998394,8.737019
9.405859,17.444756
-13.194621,3.874346
-1.281202,9.669587
6.891831,8.770502
-7.728214,0.850951
-25.225882,-11.479243
19.031047,5.395937
-0.274170,14.803983
0.538711,-0.850110
14.130489,9.507987
-10.910631,1.756681
7.350196,8.768106
2.202668,13.974621
-8.738162,1.618820
-14.068630,-2.268921
-3.746218,2.225225
0.191077,15.024856
-6.189341,-2.811054
-8.235067,-2.946693
-7.180715,8.655537
-1.961177,1.547532
-0.377864,14.030645
2.618615,9.815405
-19.403927,-1.112557
1.384162,16.249984
-4.227214,9.690816
-3.735604,4.678914
6.433964,0.986252
18.630334,22.741037
-5.862500,2.841284
-11.346037,-0.093331
-4.592295,7.506119
-15.218532,2.952459
4.259130,13.201816
3.032257,12.905578
-6.965878,-12.282390
3.493648,13.246923
-16.685064,-2.988843
-5.294086,2.140221
35.663605,3.823563
-7.122521,23.459492
-5.572957,10.320368
-6.056431,-9.756702
-17.515832,-0.511635
6.357742,3.970857
-15.838410,-1.596353
-2.335782,11.737551
27.788996,5.172616
10.228253,11.114862
22.121525,2.487676
-8.390857,3.289378
-24.324365,-0.420634
0.981105,0.068816
0.090515,15.400922
-1.292957,13.709480
-5.038761,26.102122
-11.993509,-2.486576
-0.142693,16.547902
10.250114,2.616989
-1.242180,31.046485
-26.456959,0.061085
-5.686325,0.741154
-12.645981,30.332060
-11.995818,23.555365
-12.684273,-1.708881
-4.446565,11.190882
-11.034227,0.083691
-3.825486,6.698153
-5.210025,9.668679
-6.783528,8.093819
-5.574065,2.385437
-16.543848,3.013147
-9.690651,-2.602166
-11.115009,-5.104217
-19.416287,25.349256
-1.943634,12.210831
14.711484,6.176368
