4.825421,11.145755
12.525028,0.872285
7.474654,-4.783442
12.499102,16.291511
2.973552,-9.249839
7.556904,-19.277586
-1.058027,-0.031639
-19.302268,11.239611
6.206498,0.965117
-10.713068,-7.257147
-2.007998,8.664398
-18.987270,-1.612470
-1.386613,-7.425062
-17.641778,-4.735023
-6.650266,-11.401242
10.307011,-14.913914
-2.605204,2.833627
13.337488,-7.672994
-0.558931,3.171785
-10.904929,-11.318317
10.654727,-6.299329
-13.631259,0.052787
13.915977,-4.643407
3.868801,-6.273168
20.970653,-6.810981
3.339012,-8.291918
-6.226122,-9.671115
-23.663363,-3.650091
-1.116024,-0.291190
22.673141,-1.056641
2.272823,-12.783925
11.102697,-22.847099
23.640583,-19.288040
3.228279,-9.166886
10.084641,-1.951834
-2.623916,2.238592
-21.739209,-20.132533
-15.964527,5.839574
-15.635614,-11.706418
15.433518,-7.458195
27.749569,-6.965586
-3.680760,-19.627550
3.070521,-6.877420
12.219588,-5.532245
17.359500,0.434201
-8.456652,-20.105612
0.426107,-2.064622
-4.321179,-22.385214
13.484500,-8.530040
-16.250817,-15.929488
16.661246,7.311240
10.003176,-5.504878
10.124828,-11.455469
-2.601034,-5.608828
-1.302467,-8.129132
0.946854,-10.108700
16.221454,8.126359
34.599680,-5.266427
11.421298,6.871384
-3.524775,-8.022417
4.416251,-8.493580
-14.657506,3.297431
26.123951,1.883246
11.466906,1.600442
-5.370698,-6.260199
24.835842,17.144263
-14.435430,-2.653858
-9.335724,-11.385947
-8.076641,-10.332933
0.082454,-0.236205
19.751762,-7.733406
1.461825,-8.988304
-1.748860,-12.207852
-0.053623,-19.586558
11.727911,-0.710464
-2.808828,-9.300948
-9.777581,10.599851
-8.516517,-18.503297
-0.493831,7.295230
12.926975,3.680904
6.811540,5.137632
-10.280487,13.884469
-15.975423,-3.446781
13.703449,2.677836
-1.292483,-19.830666
3.077449,-5.048871
-16.682353,-2.215382
-1.033905,-14.322085
7.304201,-14.129679
4.115015,-12.148529
4.354273,-14.194673
-11.145385,1.434064
28.631584,-9.149762
0.050529,-5.035542
-2.823454,12.207648
-19.788877,-13.343227
9.192997,-0.055112
15.154846,2.835248
11.996064,-22.125543
1.939567,-9.855024
3.645233,-10.004949
23.773326,-17.265290
7.573688,-1.453727
2.972311,4.871012
11.412143,-6.031891
21.592885,8.654622
19.087336,2.183357
-11.441221,0.718155
30.005976,2.922781
0.596406,-7.531877
-7.455734,-5.904479
12.163403,0.750937
5.820239,-3.267243
-6.401339,-0.600861
-4.399106,-13.206379
-10.086076,0.455206
-2.377150,-24.741468
2.598811,-6.431110
8.894846,-9.615565
15.100647,-3.687740
0.356960,-1.987061
-6.103165,-18.341952
17.169511,-12.781925
-24.331783,-17.435987
9.828119,-6.074280
-0.610579,4.415931
-6.585279,8.902543
13.317078,-8.933033
-20.809498,-14.993693
2.685718,-0.268090
4.190751,-8.544580
12.782700,4.192514
19.724267,-17.322848
8.113462,-5.534156
-3.209456,-12.435221
1.277492,-13.403178
-9.121935,-3.824863
14.737198,-6.070193
9.670030,-4.325027
-6.105750,-7.298768
11.405054,0.216770
1.879921,-2.681891
3.165936,4.994579
7.386334,-6.389176
-2.987283,5.519786
3.117583,-13.893938
8.403704,-29.914933
-8.590261,1.327854
-16.174969,-1.240062
1.384442,-16.034651
15.750373,-22.912450
-3.662410,-0.135967
18.897097,1.597058
-2.616509,2.506219
10.251530,0.619923
11.980065,-13.195736
8.700822,-12.515124
8.632221,2.469952
11.277296,-13.144804
-3.977470,-12.159090
8.395243,17.501948
13.641969,-5.696508
3.753630,-0.965678
-28.950260,-2.425518
11.712815,-6.061594
-5.513456,-5.214372
1.392756,-3.739366
20.114123,-6.916428
9.507680,-6.764714
6.920533,-0.760419
3.126395,-0.056528
17.165585,-11.546722
-2.150785,8.649226
3.420911,1.236213
-1.512989,-10.640969
0.821136,-1.927855
1.159014,8.247334
7.270217,-12.497130
-3.126418,11.060514
1.330583,-0.721844
1.406371,-9.724483
20.007766,-20.740690
-0.081694,-11.521455
-1.060057,7.690849
-19.038662,-5.500666
14.035000,-9.343327
-12.722301,-13.691836
-10.637367,4.805529
-9.688605,-17.297823
-0.381302,-26.220951
4.514993,-14.372673
6.869883,0.443395
0.133109,0.439638
20.075037,1.746723
5.587292,-4.656736
2.587648,-17.798369
19.431066,-12.031638
8.657913,12.898033
-5.157170,-6.356248
-16.596632,-20.087975
2.647318,8.427389
24.479413,-12.685641
34.467842,-14.013491
-6.102433,-17.596101
-22.634399,1.757094
-19.837129,1.843184
4.718005,2.090727
5.693848,-9.686653
4.044782,-5.114909
13.884316,-7.613535
5.904492,-4.667178
11.072986,-4.637058
-5.082424,-7.535111
5.945892,-15.164948
-12.672535,-9.406368
-4.972988,5.459398
18.501848,-2.566989
8.570989,-17.137208
10.831512,-2.811126
4.746922,8.032463
-7.745230,-20.103809
