5.283268,11.139755
12.816573,0.875821
7.875281,-4.774656
12.791208,16.280736
3.471397,-9.236908
7.955755,-19.255348
-0.473104,-0.027264
-18.323292,11.233525
6.634516,0.968567
-9.919609,-7.246066
-1.402557,8.660702
-18.015098,-1.606628
-0.794594,-7.413825
-16.698667,-4.726282
-5.944558,-11.386314
10.646463,-14.895726
-1.986865,2.835343
13.611485,-7.661527
0.015212,3.173187
-10.107325,-11.303466
10.986669,-6.289137
-12.774770,0.057083
14.177480,-4.634751
4.347310,-6.263000
21.079783,-6.800314
3.828964,-8.279877
-5.529575,-9.657793
-22.590193,-3.642357
-0.529849,-0.286575
22.745500,-1.051315
2.785804,-12.767714
11.424963,-22.821548
23.692046,-19.265792
3.720622,-9.154032
10.428896,-1.945677
-2.005172,2.240860
-20.707598,-20.109501
-15.057643,5.838500
-14.735833,-11.691207
15.662243,-7.446927
27.712283,-6.954775
-3.039190,-19.604987
3.566272,-6.866691
12.517731,-5.522764
17.546626,0.438143
-7.711928,-20.082605
0.978974,-2.058360
-3.665776,-22.360092
13.755322,-8.517777
-15.337748,-15.910357
16.863455,7.308799
10.349191,-5.495423
10.468215,-11.440491
-1.982784,-5.599277
-0.712264,-8.117241
1.488474,-10.094972
16.433162,8.123162
34.414440,-5.257193
11.736683,6.869352
-2.886574,-8.010626
4.882936,-8.481351
-13.778851,3.298716
26.121776,1.885844
11.781306,1.603303
-4.692627,-6.250043
24.861489,17.132696
-13.561572,-2.647049
-8.572013,-11.371034
-7.340125,-10.318997
0.642744,-0.231640
19.887219,-7.721882
1.992322,-8.975616
-1.149017,-12.192176
0.509606,-19.564033
12.036673,-0.705459
-2.186090,-9.287969
-9.004327,10.594358
-7.770500,-18.481778
0.078906,7.292805
13.209839,3.681834
7.226489,5.137209
-9.496370,13.875928
-15.068303,-3.439236
13.969542,2.679697
-0.702496,-19.807915
3.573050,-5.039839
-15.759964,-2.208980
-0.449503,-14.304447
7.708509,-14.112219
4.588206,-12.132907
4.822297,-14.177152
-10.342587,1.437079
28.575248,-9.136924
0.611508,-5.026523
-2.200400,12.200663
-18.799391,-13.326496
9.556510,-0.050715
15.389591,2.836962
12.299034,-22.100661
2.459745,-9.841531
4.128571,-9.991317
23.821922,-17.244920
7.972176,-1.448032
3.470183,4.870837
11.727726,-6.021947
21.688576,8.650935
19.237144,2.185676
-10.632034,0.721834
29.919954,2.924414
1.145595,-7.520541
-6.732629,-5.894653
12.462759,0.754586
6.256600,-3.259864
-5.701008,-0.595958
-3.742020,-13.189775
-9.306158,0.459129
-1.763736,-24.714158
3.104750,-6.420796
9.264799,-9.602295
15.336563,-3.679972
0.911321,-1.980871
-5.409273,-18.320582
17.360741,-12.765715
-23.244175,-17.415458
10.177914,-6.064296
-0.035321,4.416178
-5.880974,8.898626
13.591516,-8.920397
-19.797968,-14.975431
3.189781,-0.263496
4.662307,-8.532304
13.068680,4.192969
19.860318,-17.302424
8.500292,-5.524674
-2.578065,-12.419334
1.811971,-13.386392
-8.362842,-3.816967
14.980964,-6.060214
10.023239,-4.316667
-5.411802,-7.287648
11.720789,0.220915
2.401388,-2.675056
3.659626,4.994289
7.788869,-6.378900
-2.360691,5.519009
3.612318,-13.876697
8.784265,-29.882822
-7.842651,1.330967
-15.263539,-1.234565
1.916610,-16.015423
15.972255,-22.886838
-3.021236,-0.131496
19.051013,1.599921
-1.997925,2.508239
10.592180,0.623693
12.283381,-13.179143
9.074966,-12.499163
9.007846,2.472005
11.595791,-13.128258
-3.329491,-12.143459
8.775987,17.490049
13.909390,-5.686875
4.234627,-0.960436
-27.762899,-2.418921
12.021904,-6.051622
-4.832301,-5.205187
1.924744,-3.731550
20.241754,-6.905663
9.864397,-6.754089
7.333128,-0.755368
3.620939,-0.052130
17.356900,-11.531659
-1.542260,8.645543
3.909094,1.239411
-0.918239,-10.626747
1.365471,-1.921720
1.696051,8.244025
7.675260,-12.481185
-2.496821,11.054593
1.863915,-0.716828
1.938066,-9.711111
20.137694,-20.717094
0.482141,-11.506416
-0.475090,7.688057
-18.065380,-5.491214
14.293932,-9.330310
-11.885445,-13.674782
-9.845542,4.805414
-8.917272,-17.277422
0.189004,-26.192268
4.979545,-14.354987
7.283572,0.447329
0.692304,0.443576
20.203511,1.749448
6.028684,-4.648068
3.093829,-17.777503
19.573450,-12.016125
9.032983,12.890407
-4.483711,-6.346002
-15.676095,-20.064985
3.152210,8.423912
24.512759,-12.669521
34.285449,-13.996139
-5.408557,-17.575424
-21.583453,1.759809
-18.846601,1.845818
5.178173,2.093132
6.132939,-9.673317
4.519490,-5.105816
14.146502,-7.602123
6.339033,-4.658501
11.395894,-4.628409
-4.410579,-7.523771
6.379539,-15.146527
-11.836753,-9.393292
-4.303507,5.458677
18.664301,-2.560261
8.947937,-17.116956
11.159635,-2.804171
5.206465,8.029354
-7.015872,-20.080804
5.359483,-1.996467
-22.491402,-6.082599
20.956534,3.283933
4.546651,5.552541
14.344639,-16.902333
-3.594074,-7.897719
-8.344851,-6.235902
5.875642,8.311015
-10.152840,6.912000
0.754246,-20.661454
12.302400,1.018937
-9.827572,-2.043901
11.988587,-16.006493
-1.661292,-0.555534
1.771882,-0.111895
5.812306,-11.280998
6.818047,-20.389248
-3.880225,-4.622926
-9.585085,8.935757
6.586078,-19.141933
2.772615,-8.958452
4.374207,9.035708
-2.017782,11.714341
1.657687,-26.481877
-20.113681,2.377363
5.734028,3.897148
16.617641,1.996145
10.456955,-14.210914
-8.669314,-1.461575
4.115872,-22.202951
13.076389,-2.443230
-15.610383,1.375386
-6.023589,-17.287722
-3.601374,-10.673208
4.499712,-4.948540
-4.778380,-0.114340
8.080052,-2.202771
-0.296975,5.295606
-0.804403,-0.182424
-3.867931,-6.449574
12.033397,-10.546408
-0.155080,-16.222601
-12.463869,0.490502
-6.558112,2.873260
11.710973,12.916123
23.654115,-3.023895
-3.884147,-10.851889
11.792984,7.074834
-8.562974,3.677301
10.338174,-24.414676
-1.449827,2.119952
-1.894535,-1.745993
-19.249368,-14.783363
6.221423,-4.177435
-27.471012,-0.608846
-4.965812,-13.066478
9.896718,6.147360
10.764967,7.612242
5.108639,-9.678526
-19.052393,-9.715685
7.039162,-0.572090
4.214693,3.116203
0.615475,-18.101696
-1.917695,-5.080734
5.171105,2.248943
-11.143734,-7.007049
-18.390336,-7.505730
16.266797,-16.221831
1.248697,-0.562735
-3.108669,-7.169674
11.621945,-6.427084
12.614925,-2.733855
0.458234,-9.026848
-0.867688,15.901886
3.867891,0.278815
11.875497,-0.441491
38.761777,-1.346074
14.328413,7.267670
1.648832,-8.216258
6.142485,-14.467126
-18.140709,-10.370428
-22.403858,-9.146904
1.753159,-1.357869
21.414723,-12.830485
-3.506698,-15.817962
0.983940,11.617603
2.366253,-5.487935
9.349582,-15.489478
4.479873,-11.985527
-11.244599,15.390029
7.105392,-17.749222
-5.578113,-9.029212
5.107971,4.720160
-14.826567,1.124520
8.021476,-3.014842
-2.642860,-10.679201
14.301547,4.624525
8.611199,-4.476428
-2.328779,17.604453
4.081801,7.974190
4.172408,-4.458471
2.022499,-10.372576
-2.155466,-7.348069
18.133289,-10.142722
-4.633001,-10.093175
23.778687,-9.814688
-10.429704,7.559523
-7.388260,-8.083067
-9.784862,-15.658936
12.075899,3.780660
-0.683108,-6.560213
2.854704,-4.324136
1.865635,-14.596334
-10.379423,-10.623857
-0.158600,1.267628
6.412072,-11.927466
14.925299,-11.401375
5.183635,-8.809025
17.371790,-8.063981
3.586470,0.603194
7.179333,-5.114200
14.514530,0.934174
13.711907,-0.593053
-24.911591,0.873561
15.103969,-17.363284
8.023155,-5.799905
16.808516,-6.495348
-6.992958,-1.601298
16.498647,2.012312
14.609964,-11.713217
16.610391,-7.899659
-2.931485,-18.946238
31.547744,-6.419581
-2.444702,0.279803
-12.437865,-3.232179
5.209507,5.538194
3.334473,1.119639
3.437006,-15.900921
-4.599884,-3.749146
-17.375943,-4.902161
-26.774223,-0.921453
6.475471,-1.218161
-3.783707,-8.443702
6.850892,-17.080954
-2.414078,-3.354708
3.433954,-32.944924
8.124603,-20.391800
5.701924,-0.889005
-15.325246,-2.264504
18.657265,-3.939834
5.262829,-2.427288
-3.781244,-0.112924
15.902947,-14.252183
-0.467127,-3.726004
6.483286,-15.760138
8.359392,-5.786902
23.887468,-3.840299
-3.462802,-13.948437
-16.429522,-1.631150
0.440383,-4.093381
0.595377,-5.905166
4.516228,2.618506
7.603885,4.065410
9.914381,-17.167886
-0.833300,-20.357882
-4.434248,-19.064523
-1.131484,-15.707200
-2.141118,-7.000088
6.917953,-8.354096
-12.748935,-10.730601
1.822945,-4.104396
-12.402146,-11.098820
12.277665,-4.582173
17.574959,2.593102
20.899211,-17.312572
-12.409268,-1.449360
2.666714,-4.143336
15.898556,-10.159403
-8.095339,-14.327808
10.063387,-4.518126
16.051105,-8.028684
5.076800,-0.544197
15.538819,-5.769709
9.401445,1.159332
11.975971,3.331519
2.006764,-13.524347
4.324158,12.272490
1.813629,-16.184039
