-16.533301,-5.840946
3.874736,16.263445
15.815786,-1.782129
5.041228,12.528783
-5.640749,-2.339391
-12.398644,-0.713333
-0.739650,14.173195
-13.646523,3.372306
-0.336361,-17.068240
6.108542,10.557680
-6.632531,8.653861
13.565820,-2.985211
-17.232166,-4.224453
3.136904,13.834370
9.439169,-3.047222
14.251491,7.802291
-1.679660,10.396549
-20.185363,-1.144748
-5.189807,6.983376
-6.658426,5.049825
-7.431824,0.482029
-9.181952,6.227319
13.025289,-3.576222
-28.907728,-3.393102
6.133219,-3.688073
-2.240957,-1.143686
-9.966846,3.105135
-9.048358,3.093936
1.615170,14.203557
17.035221,7.256550
-0.176167,-1.140065
-15.563499,3.368030
-8.278375,6.310598
-6.362159,22.535175
-7.113465,8.676681
-21.437102,-1.720898
-2.031859,12.903239
-1.289410,12.570994
-6.018602,-2.952209
-2.471262,11.648222
-8.506611,28.394974
-5.020195,10.173907
-0.039741,16.761705
-18.548750,-0.790852
7.849423,13.014348
5.097951,3.227653
-7.963987,20.503262
3.866902,15.126212
-8.054001,2.994721
3.630494,16.699000
9.469391,13.481335
-10.055663,1.997187
9.668036,11.201451
1.232839,14.070082
-6.655966,-9.383974
-12.714951,2.219477
-28.481767,-1.965534
-8.970058,6.535045
2.063458,12.998557
19.059538,5.803975
-0.201023,9.750715
-2.694361,-10.744823
13.331830,9.083647
-4.219624,-22.141651
-4.316339,10.588432
26.544754,4.324792
-6.637593,-0.522015
-9.758405,5.277351
10.979876,9.182866
9.401181,18.285309
-13.242516,3.649582
-1.321343,9.526323
6.866187,9.001977
-7.767622,0.720922
-25.576614,-11.004439
19.013977,5.899207
-0.312564,14.679304
0.501359,-0.968384
14.119622,10.188093
-10.952503,1.599716
7.325352,9.023295
2.171197,14.032184
-8.779020,1.472414
-14.142247,-2.316665
-3.785786,2.091089
0.154066,14.924205
-6.246956,-2.888601
-8.300307,-3.009591
-7.230588,8.404383
-1.999677,1.425077
-0.416519,13.903186
2.586051,9.844479
-19.466370,-1.183192
1.351090,16.260156
-4.272966,9.484872
-3.776882,4.524583
6.397598,0.906102
18.678557,25.197085
-5.903716,2.689041
-11.385834,-0.206741
-4.636823,7.314535
-15.265320,2.741599
4.232717,13.406015
3.002428,13.011134
-7.099794,-12.211317
3.465252,13.393554
-16.778165,-2.999429
-5.334282,1.999607
35.653595,4.588922
-7.192939,22.981217
-5.621918,10.078624
-6.160748,-9.742912
-17.564575,-0.608486
6.325087,3.999169
-15.904798,-1.658573
-2.378848,11.561081
27.780220,5.956005
10.213269,11.662225
22.095237,2.706135
-8.434220,3.113708
-24.374799,-0.515353
0.943295,-0.046632
0.053217,15.291943
-1.334080,13.554392
-5.102320,25.699013
-12.064849,-2.538291
-0.180718,16.427029
10.217890,2.656328
-1.287263,30.845546
-26.496448,-0.057891
-5.725210,0.616201
-12.758705,29.403035
-12.088415,22.837751
-12.746687,-1.778187
-4.494011,10.965700
-11.072743,-0.033986
-3.868303,6.525871
-5.257608,9.442412
-6.832011,7.858263
-5.614641,2.240532
-16.591576,2.792397
-9.756936,-2.663293
-11.216010,-5.097851
-19.548377,24.214564
-1.985967,12.042465
14.691978,6.598942
-22.138586,-0.849768
-23.450627,-6.836950
0.877607,11.074900
4.064799,-3.436245
5.285177,13.966783
1.174944,14.886796
-12.205523,4.596633
-3.500780,10.277803
-18.536447,-2.939408
-3.348017,19.556923
-9.884889,3.674973
-73.971371,44.908360
22.069222,5.185988
-9.830063,5.319219
-5.780728,10.012048
1.488899,12.332767
14.365935,10.049651
-0.929528,19.635483
-0.625692,14.062326
4.373325,12.435054
-5.724944,4.758706
-0.090446,15.231382
-16.180020,-2.034791
-24.145755,-1.199268
-17.816652,1.832553
-0.043973,15.439344
-6.684482,-14.622002
-5.404710,6.511524
-1.276992,-1.588019
8.079825,19.313998
27.055279,10.352320
-3.819733,-1.482949
0.306316,5.015090
-13.837004,2.202470
-11.393965,-3.285108
-7.597285,2.219771
-2.491586,-8.042803
-0.805543,24.622364
-4.696956,9.172208
-10.473315,-0.639208
4.031338,15.594425
1.241002,11.286899
3.336681,-5.245479
-6.115992,6.101320
-21.806361,-4.006050
-2.394305,12.601661
1.100816,13.032693
-19.316592,1.878398
9.517166,-3.551817
-23.043954,-9.036061
