-16.584298,-5.778950
3.860003,16.349725
15.795324,-1.913868
5.022635,12.676885
-5.638265,-2.304849
-12.369754,-0.703668
-0.738871,13.951331
-13.603615,3.334525
-0.343130,-16.796717
6.086449,10.745893
-6.612161,8.534357
13.566234,-3.166420
-17.255527,-4.180444
3.124656,13.851551
9.438998,-3.158461
14.202719,8.309958
-1.675742,10.236860
-20.146452,-1.133391
-5.174304,6.883798
-6.638199,4.980409
-7.409521,0.476462
-9.153319,6.146829
13.034226,-3.782102
-28.920052,-3.375346
6.136521,-3.753301
-2.238144,-1.125115
-9.935982,3.066257
-9.020492,3.054219
1.608023,14.102639
16.977410,7.850508
-0.177500,-1.120909
-15.514341,3.332794
-8.252713,6.227065
-6.342650,22.222988
-7.091497,8.558244
-21.408733,-1.705315
-2.026740,12.706221
-1.286786,12.376310
-6.019759,-2.909246
-2.464681,11.471955
-8.480520,28.024852
-5.005127,10.028032
-0.041323,16.495768
-18.506195,-0.782125
7.821481,13.374351
5.079589,3.267655
-7.939079,20.230443
3.852200,15.205901
-8.029391,2.955302
3.616577,16.764975
9.436078,13.979351
-10.024662,1.972594
9.634125,11.628361
1.226978,13.940819
-6.702917,-9.251777
-12.675274,2.194159
-28.450848,-1.954317
-8.942096,6.450070
2.054816,12.938135
18.995313,6.351332
-0.202055,9.596881
-2.718351,-10.580610
13.285971,9.624781
-4.308861,-21.814848
-4.303607,10.434241
26.456546,4.938365
-6.621572,-0.513646
-9.727968,5.210297
10.941739,9.602982
9.368145,18.952886
-13.200882,3.608067
-1.318632,9.379080
6.841646,9.201150
-7.744205,0.712152
-25.796085,-10.932759
18.949887,6.453863
-0.313223,14.447678
0.498573,-0.954541
14.071114,10.842512
-10.918651,1.580727
7.299289,9.246429
2.162185,13.975140
-8.752233,1.453907
-14.133072,-2.289210
-3.775158,2.061043
0.151834,14.699773
-6.247669,-2.846747
-8.301757,-2.968025
-7.208247,8.290002
-1.994880,1.404187
-0.416828,13.684270
2.575707,9.827205
-19.429698,-1.171132
1.344822,16.121058
-4.260409,9.346671
-3.766158,4.458394
6.375211,0.924686
18.617031,27.506370
-5.886149,2.651866
-11.353343,-0.203104
-4.623136,7.208932
-15.217252,2.712762
4.216808,13.504004
2.990639,13.017726
-7.171461,-12.041469
3.451909,13.434501
-16.779104,-2.967289
-5.318624,1.971865
35.536175,5.521614
-7.170701,22.669600
-5.604848,9.936064
-6.206722,-9.604165
-17.520985,-0.601276
6.302654,4.076049
-15.883161,-1.639724
-2.372577,11.385817
27.687810,6.848658
10.177542,12.143405
22.021713,3.013247
-8.408356,3.073082
-24.311242,-0.510576
0.938616,-0.045094
0.051324,15.053631
-1.331302,13.344599
-5.087127,25.332372
-12.060120,-2.506370
-0.181823,16.167089
10.182900,2.766892
-1.284789,30.367305
-26.414424,-0.056417
-5.708403,0.608450
-12.719145,29.068774
-12.050066,22.569719
-12.731312,-1.755935
-4.480677,10.806616
-11.039171,-0.032489
-3.857193,6.430191
-5.241774,9.307768
-6.811023,7.750302
-5.598051,2.209521
-16.539184,2.764477
-9.754743,-2.627691
-11.242310,-5.033341
-19.486098,24.007430
-1.981008,11.858466
14.641886,7.045891
-22.088836,-0.841766
-23.547064,-6.784859
0.872958,10.952009
4.065154,-3.457085
5.265748,14.150775
1.169274,14.745276
-12.167140,4.542366
-3.490778,10.125551
-18.536108,-2.909987
-3.338482,19.266179
-9.854221,3.628687
-73.801048,46.269145
21.995326,5.772630
-9.799386,5.251762
-5.763131,9.870947
1.482190,12.236800
14.316628,10.709962
-0.928117,19.328931
-0.625296,13.841741
4.356962,12.535760
-5.707806,4.691914
-0.091854,14.990039
-16.164429,-2.012139
-24.100253,-1.189512
-17.760494,1.815477
-0.045538,15.194487
-6.769582,-14.416964
-5.388521,6.419166
-1.276718,-1.562215
8.051170,19.872732
26.965015,11.853205
-3.815124,-1.459851
0.303609,4.944491
-13.793684,2.178281
-11.398641,-3.243333
-7.574247,2.190472
-2.506635,-7.919128
-0.804579,24.236918
-4.682997,9.039799
-10.448355,-0.630003
4.016083,15.690753
1.235134,11.183926
3.343185,-5.256712
-6.097478,6.016214
-21.830341,-3.971986
-2.387971,12.410629
1.095405,12.903686
-19.255559,1.862045
9.522370,-3.683293
-23.193090,-8.966139
2.061787,2.808288
0.294373,13.887054
5.927847,-4.217452
-14.963409,-9.701693
-1.170024,-3.663959
-6.472334,8.867465
3.762504,10.531351
1.366109,14.704575
-10.608351,-3.686377
-7.211773,0.687460
-18.312165,-1.678669
-0.882271,4.865393
-4.663690,5.770003
10.881692,9.937788
-20.366581,0.222617
-14.907214,-1.025170
-3.042633,11.615361
-2.074930,6.775472
-6.820461,-1.232374
0.312621,-1.891912
-5.409003,5.730959
2.288407,7.404693
6.718422,15.003562
17.983917,-2.550033
12.202115,8.693037
-28.555798,-2.318421
2.313175,13.407774
18.748001,9.815229
-8.357194,8.245692
-5.258615,0.788935
-7.518136,0.158208
-0.060853,15.238871
-14.470646,0.398458
-10.161504,4.430204
5.933700,13.051910
6.505056,5.912311
-2.258703,18.950182
-5.249395,-4.942239
11.138589,-4.208348
15.050100,-0.322882
-8.323974,5.224499
-31.221214,-6.967495
-10.557588,-1.692983
0.498405,14.334024
-12.682356,26.404010
-24.639076,-2.230252
-2.293170,11.356841
-14.024622,-5.571931
-3.082107,11.553350
11.444367,9.706830
0.316424,13.317140
4.134390,10.545185
-6.915998,6.258819
9.820796,14.024228
-9.791534,-1.551458
-4.769513,9.855043
0.482534,14.305122
25.933889,6.129372
-7.815378,-0.290948
-6.940057,3.755392
-21.394595,-0.439568
-5.354718,0.020088
-9.152611,0.736700
-7.642912,6.400099
-4.327630,10.921622
-1.524457,-7.640130
-8.408872,7.918232
-4.662474,19.195212
5.745295,10.617932
-1.741756,4.137617
-3.405725,11.333680
-16.556836,-2.542337
-0.392810,14.464954
25.102712,5.398380
0.151156,7.445221
-12.557698,-0.875307
-10.586962,3.129818
-7.729866,4.291312
-0.847141,3.990050
-10.686981,6.439584
-11.639963,-8.626576
2.572333,13.719855
-18.875325,-0.160734
-19.896712,-2.793237
15.540152,-0.729471
11.119838,12.929503
-1.365712,12.391667
-4.322664,22.496684
5.067679,13.522860
-13.452557,-4.128396
0.962667,18.415125
-6.395577,-4.836305
0.305691,9.778197
-5.087369,6.707785
-6.967335,9.065845
10.586746,9.781135
-18.835102,-8.650761
-23.130725,0.534039
4.835855,9.239441
11.724374,18.654435
5.469258,11.794455
5.138744,15.415315
-5.931829,8.347881
-9.078978,-15.922707
4.490390,23.252220
-10.824501,2.366035
5.804626,0.478489
-29.102525,-2.525762
-14.138008,4.021270
-4.909480,10.223191
-9.083682,4.526439
18.698831,5.527813
-1.827321,-1.883018
-33.297660,29.999164
9.436200,12.319057
-8.838207,-2.625229
4.465222,10.984776
9.165410,13.770565
0.689409,14.655238
-12.300589,1.938263
2.108422,9.975142
34.803894,0.785153
10.461888,-2.220599
-10.026436,6.596326
-5.687762,2.517684
15.347823,6.013819
-15.114083,-9.848829
21.146128,9.804042
4.665509,14.189648
-4.250476,10.970728
-11.922984,-0.959957
-3.184778,1.133915
-11.744926,2.619115
-1.374123,2.521375
-21.110078,35.055342
24.889893,3.707964
7.736597,9.639972
-4.743228,4.030011
-8.234699,3.129146
-13.515464,-0.399850
-1.845443,17.975023
-22.274587,-5.083637
-5.813954,0.413881
-7.645397,8.765970
17.779240,5.784046
24.699058,4.727289
-12.626369,1.060003
3.085154,18.196276
-1.125511,-5.333492
-4.953258,3.967649
-5.517385,-1.537855
-3.648443,4.236951
-9.354821,-3.079029
-14.364494,1.125820
9.425132,11.852573
12.452304,-4.195811
-15.609133,-1.398824
8.186957,2.378953
1.452568,16.918969
-7.507349,4.986215
-11.424851,2.854085
-19.111472,0.532284
-7.385680,-1.364300
-5.272492,0.221826
20.867108,8.097271
5.795776,18.077180
3.688798,11.432026
-3.771333,10.297032
12.200266,11.295118
-16.097987,1.779302
-8.411760,5.553164
-7.893883,0.199612
7.824780,13.297813
16.146688,12.212120
3.332067,-6.570933
-10.588822,6.347110
-15.032616,-1.008179
0.363612,0.002651
5.086223,11.160562
-29.019274,-2.597685
2.201086,-5.068314
4.496289,12.282762
-13.816434,-1.377852
-4.489260,6.048822
-12.697198,1.847407
-7.016444,2.384933
-9.454343,-0.824157
17.046757,7.477903
-13.066374,4.293143
0.039910,9.970573
14.484786,9.220984
-3.145387,6.306976
-10.064693,1.910757
4.148849,18.136414
1.219327,18.085664
-10.961227,4.344348
9.866155,11.632195
-8.027977,5.361117
0.347848,19.954063
-3.338905,11.532399
-1.318313,1.353216
-7.253831,5.156509
-2.462582,11.802363
-2.146122,11.408444
-1.863772,0.874995
1.238613,6.109109
-0.073229,14.301370
-4.641590,10.773878
7.275240,12.497407
2.123154,10.971687
1.131812,13.819710
-5.200752,8.782445
-2.513150,-2.217248
-9.923549,3.655820
-19.176913,-2.836437
-5.721951,-0.446018
2.800968,14.743089
2.175068,-5.403521
-0.008523,14.138226
-11.942146,5.487975
0.230112,10.890849
7.774334,-8.494156
-2.450571,9.926421
-15.112035,1.265088
-9.720559,-0.557008
-5.963570,1.126179
9.811334,9.298766
1.982934,-6.963206
-7.467689,-5.088690
-12.879641,2.582136
21.350694,4.142571
-0.667857,23.911591
0.906721,17.085443
14.139760,8.847124
-1.526223,9.415476
