-16.627557,-5.775201
3.901828,16.323220
15.814338,-2.043380
5.059584,12.678976
-5.597938,-2.349161
-12.294646,-0.761130
-0.702259,13.779853
-13.524835,3.232579
-0.313451,-16.735504
6.119397,10.766773
-6.566405,8.390454
13.614706,-3.319047
-17.258831,-4.195115
3.162875,13.793183
9.483521,-3.276638
14.218510,8.485839
-1.637478,10.091008
-20.060799,-1.184019
-5.127522,6.757754
-6.584409,4.869234
-7.342592,0.406871
-9.096862,6.020819
13.094996,-3.946404
-28.914486,-3.390717
6.183997,-3.849353
-2.195790,-1.181148
-9.867487,2.970122
-8.954851,2.958931
1.645772,13.990404
16.986391,8.070510
-0.140167,-1.177649
-15.429754,3.229303
-8.198365,6.101724
-6.327460,21.955278
-7.045183,8.413036
-21.339088,-1.748161
-1.989893,12.539684
-1.249751,12.214942
-5.984856,-2.947796
-2.426834,11.313870
-8.490799,27.689623
-4.964000,9.874687
-0.004413,16.308113
-18.414402,-0.837527
7.860232,13.476073
5.100501,3.220033
-7.924000,19.972434
3.892497,15.176321
-7.966620,2.861759
3.658617,16.729112
9.477102,14.146990
-9.952183,1.887485
9.667543,11.762514
1.264470,13.815756
-6.734816,-9.230432
-12.594395,2.105323
-28.381582,-1.990830
-8.887005,6.321417
2.091961,12.844323
18.991484,6.550702
-0.164924,9.460039
-2.714879,-10.558781
13.308987,9.815887
-4.402463,-21.689842
-4.263637,10.279308
26.424174,5.178251
-6.562273,-0.573962
-9.667207,5.092773
10.967184,9.734743
9.425144,19.200946
-13.124561,3.503463
-1.280270,9.240922
6.870525,9.227317
-7.676529,0.640265
-26.094519,-10.842872
18.946798,6.656746
-0.276466,14.274137
0.534121,-1.013822
14.099032,11.088632
-10.841568,1.499236
7.327736,9.283891
2.200110,13.882846
-8.682729,1.374544
-14.087346,-2.328503
-3.724942,1.978465
0.188895,14.531790
-6.212237,-2.885689
-8.268399,-3.004189
-7.161125,8.147042
-1.950517,1.327871
-0.380031,13.516059
2.610168,9.753112
-19.346916,-1.221482
1.383384,15.991448
-4.218893,9.201189
-3.718974,4.355512
6.387132,0.867341
18.748690,28.571830
-5.829658,2.562756
-11.272569,-0.266023
-4.577897,7.081091
-15.130327,2.616607
4.254956,13.482853
3.027950,12.954499
-7.239837,-11.992303
3.489765,13.387044
-16.749491,-2.996969
-5.262813,1.889214
35.486334,5.937683
-7.159619,22.393013
-5.563072,9.781928
-6.236956,-9.580840
-17.427192,-0.659051
6.321397,4.045480
-15.820307,-1.685613
-2.334693,11.228717
27.669480,7.230544
10.212520,12.303566
21.987232,3.097369
-8.344706,2.978100
-24.191993,-0.568613
0.971626,-0.110021
0.088323,14.879382
-1.294699,13.175543
-5.073120,25.044821
-12.019747,-2.544546
-0.145081,15.981240
10.186048,2.752554
-1.255754,30.066388
-26.269415,-0.120613
-5.648621,0.537880
-12.759336,28.693578
-12.057387,22.266528
-12.675889,-1.801866
-4.441158,10.647968
-10.956695,-0.097207
-3.812305,6.310460
-5.199173,9.160152
-6.763191,7.613211
-5.541691,2.124588
-16.448258,2.666846
-9.716855,-2.666154
-11.246500,-5.045375
-19.534060,23.647796
-1.943589,11.698836
14.650858,7.193033
-21.988479,-0.895713
-23.661541,-6.757742
0.909390,10.830023
4.107102,-3.532332
5.305343,14.169573
1.207067,14.614630
-12.097750,4.428724
-3.450991,9.975508
-18.505630,-2.939104
-3.309305,19.040565
-9.787861,3.526940
-74.888230,45.298193
21.980777,5.994261
-9.738592,5.133725
-5.721098,9.716975
1.518923,12.126885
14.343742,10.959172
-0.893287,19.115484
-0.588609,13.671537
4.393708,12.515862
-5.655807,4.584575
-0.054973,14.813357
-16.110483,-2.053529
-24.007166,-1.238332
-17.659820,1.728492
-0.008621,15.016480
-6.857610,-14.346687
-5.340492,6.296857
-1.237561,-1.615157
8.107964,20.068387
26.992879,12.540525
-3.770901,-1.512530
0.339721,4.846635
-13.708877,2.089009
-11.371537,-3.274143
-7.510991,2.104553
-2.490072,-7.919696
-0.770816,23.986680
-4.640554,8.895914
-10.377988,-0.688581
4.057191,15.668872
1.271455,11.070904
3.393730,-5.327567
-6.047179,5.896343
-21.837308,-3.984832
-2.350911,12.245212
1.132446,12.778799
-19.149870,1.773844
9.574899,-3.811072
-23.385144,-8.909792
2.091879,2.736872
0.331447,13.729716
5.979305,-4.315067
-15.091270,-9.654739
-1.134827,-3.700644
-6.427493,8.720825
3.796718,10.488234
1.404023,14.581390
-10.587886,-3.713258
-7.146153,0.615905
-18.246471,-1.723100
-0.843073,4.762976
-4.616120,5.654603
10.908424,10.074912
-20.245414,0.154768
-14.831712,-1.078494
-3.004738,11.454272
-2.033949,6.656148
-6.768079,-1.285954
0.349152,-1.944558
-5.359677,5.614742
2.321270,7.327391
6.760679,15.083269
18.019005,-2.715747
12.222488,8.834546
-28.502644,-2.349560
2.350716,13.321672
18.766265,10.153412
-8.308389,8.100662
-5.200952,0.716832
-7.449970,0.091630
-0.023950,15.060469
-14.374731,0.328912
-10.097002,4.320021
5.971394,13.086366
6.527178,5.900544
-2.226712,18.732729
-5.230844,-4.963258
11.203251,-4.362843
15.031766,-0.398771
-8.266644,5.108742
-31.394528,-6.926131
-10.504284,-1.740560
0.535645,14.181051
-12.709878,26.057000
-24.584695,-2.264603
-2.255293,11.200224
-14.050888,-5.574249
-3.044137,11.392648
11.469671,9.853429
0.353443,13.164319
4.168352,10.512038
-6.864500,6.135378
9.862125,14.206606
-9.737264,-1.600813
-4.728294,9.703842
0.519760,14.151756
25.913012,6.434505
-7.749345,-0.353230
-6.882644,3.655237
-21.282860,-0.498876
-5.295312,-0.045176
-9.079416,0.664310
-7.590276,6.274113
-4.288363,10.762433
-1.499189,-7.645153
-8.359054,7.776259
-4.636382,18.963396
5.778221,10.628529
-1.699905,4.039777
-3.367402,11.173790
-16.516153,-2.577233
-0.356105,14.290961
25.077705,5.646849
0.187802,7.327982
-12.485354,-0.930873
-10.516643,3.032516
-7.671534,4.185261
-0.807794,3.894383
-10.628409,6.308141
-11.711329,-8.599572
2.610215,13.642254
-18.764232,-0.223766
-19.863103,-2.822888
15.530085,-0.819035
11.157568,13.136053
-1.328679,12.229907
-4.300772,22.238395
5.106090,13.531055
-13.445837,-4.147633
1.001551,18.258674
-6.380005,-4.856732
0.342319,9.648408
-5.040447,6.583454
-6.922388,8.916199
10.613204,9.907555
-18.974517,-8.607700
-23.000631,0.461902
4.867174,9.218720
11.785091,19.012056
5.504561,11.805231
5.180506,15.436727
-5.886575,8.207209
-9.231668,-15.827872
4.543806,23.280037
-10.750637,2.276446
5.817933,0.416585
-29.058496,-2.553568
-14.060934,3.911213
-4.868756,10.068397
-9.022366,4.416541
18.690573,5.688326
-1.788099,-1.933163
-33.492933,29.484707
9.471900,12.458832
-8.800370,-2.664359
4.499609,10.962214
9.205673,13.925047
0.726836,14.507322
-12.219933,1.852379
2.143438,9.889174
34.702768,0.785282
10.491750,-2.329025
-9.969703,6.464388
-5.631675,2.429924
15.350187,6.140863
-15.247130,-9.799781
21.161809,10.204932
4.704873,14.186972
-4.211319,10.811347
-11.853996,-1.014764
-3.135671,1.059384
-11.668949,2.526293
-1.332589,2.436580
-21.254012,34.551977
24.851684,3.855578
7.765552,9.692659
-4.692712,3.929678
-8.171754,3.033761
-13.430452,-0.460469
-1.811905,17.767418
-22.321260,-5.081264
-5.753374,0.345054
-7.598925,8.617546
17.774725,5.940920
24.669639,4.931354
-12.540798,0.983467
3.127986,18.138465
-1.093139,-5.357288
-4.902039,3.867635
-5.470568,-1.589136
-3.601309,4.136080
-9.323543,-3.113240
-14.272565,1.048087
9.459346,11.984188
12.520163,-4.364527
-15.540878,-1.447626
8.195684,2.345261
1.491661,16.790778
-7.451390,4.873836
-11.350842,2.759008
