-16.570819,-5.789492
3.866586,16.346029
15.797881,-1.923214
5.028825,12.672053
-5.628478,-2.314316
-12.357696,-0.712639
-0.730737,13.946893
-13.591142,3.326802
-0.335129,-16.810667
6.092281,10.740463
-6.602046,8.528243
13.569543,-3.176153
-17.241822,-4.190491
3.131487,13.847082
9.443699,-3.168192
14.205813,8.303775
-1.667292,10.231273
-20.131771,-1.142495
-5.164674,6.877174
-6.628075,4.973196
-7.399136,0.467856
-9.142346,6.139976
13.037714,-3.792026
-28.902412,-3.385144
6.142336,-3.763216
-2.229505,-1.134217
-9.924746,3.058451
-9.009565,3.046410
1.615366,14.098247
16.979568,7.844183
-0.169556,-1.130010
-15.501223,3.325072
-8.242045,6.220238
-6.332625,22.221108
-7.081220,8.552138
-21.393627,-1.714596
-2.018172,12.701397
-1.278467,12.371385
-6.009844,-2.918900
-2.455965,11.466749
-8.469775,28.024767
-4.995554,10.022380
-0.033424,16.492117
-18.492068,-0.791121
7.826727,13.369735
5.085761,3.259912
-7.928516,20.227948
3.858785,15.201851
-8.018797,2.947462
3.623242,16.761408
9.440780,13.974922
-10.013396,1.964450
9.638760,11.623204
1.234449,13.936377
-6.692771,-9.263392
-12.663114,2.186084
-28.433367,-1.963675
-8.931195,6.443311
2.062007,12.933383
18.996791,6.344543
-0.194102,9.591096
-2.709549,-10.592637
13.289374,9.619004
-4.299523,-21.830350
-4.294271,10.428715
26.455506,4.931139
-6.611454,-0.522559
-9.716802,5.203155
10.945934,9.597199
9.372870,18.949995
-13.188544,3.600430
-1.310302,9.373228
6.847223,9.195243
-7.733708,0.703618
-25.779500,-10.944895
18.951380,6.447106
-0.305233,14.443394
0.506290,-0.963590
14.074253,10.837112
-10.907084,1.572463
7.304712,9.240536
2.169340,13.970709
-8.741396,1.445603
-14.120420,-2.298672
-3.766000,2.052926
0.159668,14.695566
-6.237677,-2.856382
-8.291072,-2.977697
-7.197931,8.283813
-1.986322,1.395867
-0.408802,13.679749
2.582723,9.821492
-19.415260,-1.180248
1.352254,16.117291
-4.251087,9.340809
-3.757003,4.451020
6.380946,0.916219
18.618637,27.506125
-5.876279,2.643932
-11.341629,-0.211920
-4.613692,7.202408
-15.204235,2.704847
4.223270,13.499428
2.997515,13.012999
-7.161157,-12.053948
3.458630,13.429903
-16.765559,-2.976961
-5.308945,1.963721
35.532074,5.514568
-7.160397,22.667858
-5.595072,9.930384
-6.196744,-9.615890
-17.507191,-0.610216
6.308413,4.068556
-15.869919,-1.648985
-2.363892,11.380585
27.686355,6.842023
