-16.578442,-5.920427
3.871433,16.227154
15.844874,-1.797621
5.040803,12.523775
-5.663808,-2.328676
-12.439261,-0.710076
-0.750388,14.080094
-13.687798,3.419669
-0.346350,-16.924638
6.110701,10.571000
-6.655350,8.672992
13.588345,-3.008133
-17.280681,-4.283468
3.132872,13.790503
9.451986,-3.052754
14.271049,7.905807
-1.692369,10.344640
-20.244861,-1.158447
-5.210278,6.986391
-6.682782,5.065267
-7.460086,0.492980
-9.211204,6.266489
13.046033,-3.602859
-28.983755,-3.496937
6.138015,-3.679469
-2.255995,-1.127893
-9.999780,3.133095
-9.079149,3.117764
1.608488,14.127746
17.060876,7.382818
-0.186066,-1.120982
-15.609197,3.424688
-8.305659,6.342010
-6.379407,22.560914
-7.137227,8.701779
-21.498791,-1.749635
-2.044955,12.842848
-1.301208,12.499258
-6.042333,-2.942865
-2.485314,11.601881
-8.523654,28.512196
-5.039346,10.171369
-0.049264,16.633304
-18.604676,-0.795364
7.853667,13.060807
5.100499,3.233933
-7.983936,20.574402
3.863832,15.092967
-8.082512,3.013849
3.626722,16.655702
9.476099,13.560365
-10.089540,2.018950
9.676401,11.271921
1.225512,13.987497
-6.678536,-9.384419
-12.755061,2.251042
-28.559906,-2.020252
-8.998684,6.573685
2.057680,12.938226
19.091114,5.924050
-0.210880,9.682366
-2.708964,-10.686433
13.348464,9.190499
-4.234436,-22.079831
-4.334041,10.574825
26.594709,4.464452
-6.663829,-0.512675
-9.789475,5.316398
10.991958,9.259665
9.405142,18.387379
-13.282613,3.697901
-1.333428,9.474778
6.870405,9.024478
-7.796611,0.732742
-25.631224,-11.309357
19.045333,6.020699
-0.322556,14.573711
0.493154,-0.951126
14.136746,10.318372
-10.988839,1.621173
7.330460,9.051731
2.165484,13.968410
-8.810111,1.488368
-14.185680,-2.334162
-3.804440,2.094756
0.144867,14.813361
-6.271252,-2.880182
-8.329389,-3.010034
-7.254703,8.430403
-2.014080,1.427136
-0.426706,13.805729
2.581665,9.808431
-19.524041,-1.196439
1.343804,16.165896
-4.290864,9.473121
-3.794940,4.520955
6.404149,0.916650
18.686450,25.673433
-5.927275,2.698997
-11.424301,-0.198469
-4.656036,7.311492
-15.310984,2.788368
4.230652,13.384603
2.998305,12.967985
-7.122019,-12.222652
3.461866,13.357615
-16.827083,-3.036467
-5.356719,2.007929
35.722442,4.799229
-7.210965,23.034533
-5.642245,10.084811
-6.182224,-9.736892
-17.618271,-0.608803
6.330202,4.011555
-15.953156,-1.672518
-2.392741,11.513652
27.829519,6.155616
10.222320,11.744319
22.138022,2.779406
-8.463561,3.134893
-24.445762,-0.519254
0.936250,-0.036412
0.043847,15.175958
-1.345885,13.477128
-5.117261,25.680973
-12.103142,-2.550806
-0.190468,16.304644
10.232795,2.682630
-1.297851,30.655223
-26.573668,-0.049728
-5.749106,0.625951
-12.778095,29.704255
-12.111691,23.051343
-12.787253,-1.785733
-4.511949,10.954020
-11.110542,-0.024343
-3.886095,6.517117
-5.277440,9.443941
-6.855559,7.878766
-5.637672,2.249557
-16.640297,2.845223
-9.789662,-2.668090
-11.250396,-5.126776
-19.576902,24.703496
-1.999078,11.985978
14.713569,6.692200
-22.203377,-0.859822
-23.508547,-7.000975
0.869816,11.006457
4.064867,-3.417477
5.284743,13.964926
1.167465,14.797633
-12.242479,4.648066
-3.517003,10.253018
-18.589526,-2.983033
-3.362212,19.496744
-9.917263,3.705821
-73.874971,49.635681
22.108038,5.317203
-9.861264,5.359045
-5.801381,10.020518
1.482157,12.266042
14.383632,10.181873
-0.940320,19.507958
-0.636236,13.967777
4.371745,12.418375
-5.747329,4.767514
-0.100057,15.116692
-16.228625,-2.054959
-24.214915,-1.221075
-17.869438,1.873882
-0.053505,15.321945
-6.705038,-14.628929
-5.425790,6.516986
-1.289596,-1.567780
8.081531,19.384742
27.094587,10.681078
-3.838616,-1.468709
0.297547,4.985481
-13.879816,2.237434
-11.430099,-3.301054
-7.625102,2.235061
-2.506199,-7.994294
-0.815954,24.455662
-4.715770,9.166679
-10.509153,-0.633493
4.028429,15.563485
1.233883,11.222728
3.334674,-5.216648
-6.138742,6.113221
-21.865361,-4.088301
-2.408085,12.549355
1.093326,12.954501
-19.372935,1.924624
9.529852,-3.560304
-23.097538,-9.250711
2.065719,2.815132
0.288141,13.986720
5.925880,-4.139182
-14.891835,-9.927748
-1.179660,-3.688448
-6.514662,9.009770
3.774621,10.459596
1.365299,14.744952
-10.632778,-3.749987
-7.261119,0.707236
-18.390868,-1.716756
-0.894940,4.916898
-4.697159,5.854161
10.931395,9.584604
-20.492221,0.238077
-14.983891,-1.041327
-3.066252,11.754361
-2.094038,6.852921
-6.858126,-1.242653
0.305987,-1.895287
-5.446577,5.819393
2.293118,7.401405
6.744415,14.717710
18.028535,-2.376102
12.259558,8.339198
-28.653328,-2.398473
2.317312,13.393390
18.838744,9.159945
-8.409790,8.395825
-5.296677,0.808612
-7.569449,0.169601
-0.068897,15.366941
-14.562034,0.416758
-10.225824,4.523876
5.956418,12.845770
6.533133,5.809948
-2.277328,19.154254
-5.257845,-5.001174
11.142076,-4.041840
15.124105,-0.296764
-8.377756,5.322818
-31.161309,-7.242313
-10.606062,-1.717393
0.493207,14.424606
-12.743466,26.982086
-24.726753,-2.298220
-2.312923,11.483356
-14.024166,-5.692936
-3.105942,11.692171
11.497160,9.340171
0.310314,13.411872
4.148461,10.457348
-6.961650,6.365062
9.862716,13.582195
-9.838642,-1.571789
-4.802538,9.993477
0.477255,14.396471
26.067374,5.551476
-7.865854,-0.286967
-6.986751,3.822844
-21.515647,-0.444503
-5.393536,0.029193
-9.213118,0.758837
-7.692466,6.513680
-4.358077,11.068626
-1.527728,-7.703827
-8.461894,8.063227
-4.692491,19.453196
5.767801,10.459912
-1.759272,4.186810
-3.431282,11.474163
-16.612342,-2.599779
-0.402548,14.592437
25.232804,4.907791
0.144231,7.507136
-12.625670,-0.885599
-10.654382,3.200081
-7.780760,4.370868
-0.859652,4.033723
-10.753028,6.575274
-11.600254,-8.796202
2.577755,13.690406
-18.989073,-0.156554
-19.956150,-2.866966
15.609650,-0.680331
11.168932,12.455231
-1.380541,12.515866
-4.350229,22.788671
5.085847,13.356501
-13.474656,-4.213362
0.959626,18.493945
-6.404955,-4.899983
0.299575,9.850531
-5.122917,6.807335
-7.012213,9.216089
10.634996,9.445215
-18.765654,-8.886598
-23.271920,0.560371
4.853941,9.137175
11.772608,17.921854
5.489976,11.631198
5.156743,15.220075
-5.971453,8.477388
-8.974246,-16.197527
4.503160,23.014968
-10.893698,2.421934
5.830405,0.479727
-29.194872,-2.615091
-14.224630,4.124393
-4.943144,10.368043
-9.141983,4.616610
18.793897,5.163494
-1.841733,-1.892731
-33.423972,31.262012
9.477097,11.950767
-8.870598,-2.662934
4.480929,10.878128
9.204183,13.372939
0.685171,14.736165
-12.378423,1.988760
2.111883,9.975017
34.996379,0.692329
10.488327,-2.134458
-10.088820,6.730351
-5.727804,2.562321
15.424176,5.696337
-15.039176,-10.079981
21.249271,9.057309
4.681464,14.037864
-4.280509,11.117403
-11.986753,-0.971431
-3.210840,1.155683
-11.819171,2.682662
-1.389689,2.553754
-21.189911,36.115326
25.021274,3.376787
7.769923,9.419593
-4.777555,4.091852
-8.288902,3.191323
-13.595404,-0.400196
-1.862187,18.160749
-22.281845,-5.237088
-5.855322,0.428657
-7.693983,8.918115
17.869034,5.423395
24.827923,4.306160
-12.706655,1.091991
3.092440,18.116381
-1.132928,-5.372884
-4.988775,4.029607
-5.547402,-1.550617
-3.676609,4.296284
-9.383786,-3.126509
-14.454696,1.161345
9.466217,11.499063
12.457362,-4.007726
-15.682366,-1.425109
8.225730,2.326868
1.452025,16.958135
-7.556731,5.075968
-11.497144,2.921544
-19.229509,0.556370
-7.424705,-1.377483
-5.310780,0.233708
20.970903,7.490768
5.816174,17.798684
3.700354,11.356834
-3.799001,10.429746
12.255938,10.832991
-16.197523,1.833606
-8.465877,5.657631
-7.947355,0.211761
7.857017,12.985932
16.221706,11.520247
3.318552,-6.523425
-10.654393,6.480308
-15.110166,-1.024058
0.357960,0.011520
5.105129,11.023893
-29.108990,-2.689587
2.193288,-5.053001
4.511850,12.160955
-13.882476,-1.400965
-4.521705,6.135427
-12.777349,1.896743
-7.064061,2.431218
-9.507988,-0.830530
17.130950,7.030760
-13.146856,4.397698
0.032377,10.055050
14.553874,8.761276
-3.170415,6.387343
-10.129832,1.956021
4.161292,17.978240
1.217555,18.144211
-11.030025,4.440163
9.909622,11.264791
-8.080072,5.460019
0.341785,20.089047
-3.364078,11.674315
-1.333636,1.374608
-7.301748,5.247571
-2.483160,11.935737
-2.165101,11.533596
-1.882267,0.892497
1.237689,6.134213
-0.081341,14.422309
-4.673710,10.922802
7.305011,12.232521
2.126586,10.970017
1.129868,13.871449
-5.236347,8.911057
-2.529092,-2.231991
-9.986965,3.733741
-19.233529,-2.909317
-5.759966,-0.443561
2.807403,14.697041
2.166434,-5.388365
-0.016305,14.256843
-12.015616,5.612442
0.223582,10.973791
7.736390,-8.282629
-2.471331,10.039920
-15.206401,1.304926
-9.778477,-0.558626
-6.005592,1.151380
9.855772,9.008772
1.970832,-6.951747
-7.475182,-5.162196
-12.960311,2.648075
21.461888,3.828637
-0.678627,24.123850
0.903471,17.163116
14.207333,8.418525
-1.542124,9.513733
9.998387,10.051437
-10.718353,4.445961
30.187778,3.051113
-0.844548,6.639872
2.778292,10.239674
-17.436332,-3.366513
14.714126,6.221258
-4.496489,5.272300
21.575719,7.320564
0.431352,15.592671
-6.777363,-5.980424
-17.458306,2.964466
-14.423198,-3.053820
-1.881142,12.914148
-1.879050,5.622021
15.854168,6.875119
-3.809009,6.056071
-20.621780,-2.717402
-5.768220,2.568543
-9.715407,3.691492
1.993858,11.662749
-13.408770,2.191397
-30.921693,-1.321666
-26.868606,-3.714961
-0.469591,13.579531
-6.535960,-8.784011
-5.738819,6.329609
-20.646107,-2.352610
4.113315,10.537896
3.272300,15.804749
3.200644,5.193511
-0.449099,-5.062932
-0.106395,16.086526
7.490802,7.169305
-6.050496,7.072148
-0.056800,15.254570
4.185735,12.591368
0.947412,14.173029
-6.760992,1.761169
-5.750486,9.064884
-3.372169,11.805258
-11.403545,5.687781
1.864035,-6.443622
3.894454,14.484678
-5.450299,4.604388
12.445121,6.030380
-20.363532,-2.281633
-9.817016,1.326875
-10.245219,-9.399064
-1.608848,20.456673
5.257207,17.329010
-17.860466,0.723295
-14.003708,0.746802
-11.513925,22.734542
1.799175,14.867817
5.653584,12.961447
-4.613444,2.753433
-0.795818,5.976334
-10.508471,3.228135
3.614802,19.562159
-10.566942,-0.698508
26.301830,5.276704
-3.458559,10.846846
-9.324170,1.222770
2.211583,11.808209
-15.257826,1.135211
-17.271938,23.287690
-7.619124,5.728343
-15.822659,-2.219821
1.223922,4.703557
-13.946777,5.026731
1.536924,13.790175
3.421238,12.211024
-5.592575,10.300517
-4.087909,11.224945
-1.910603,21.374090
-9.874865,-2.446514
-20.165468,-3.166822
-2.522570,12.418372
17.313506,4.277830
0.229745,20.581715
-0.030275,15.972167
11.925359,9.021181
30.372083,1.949672
11.909101,-2.511045
4.512954,11.572638
-1.819829,12.669543
-2.614405,-11.774843
7.638998,-4.283673
0.860981,19.081453
-10.431872,3.823779
-31.701137,34.249874
-9.315064,-3.820181
14.724327,8.947838
3.850185,7.472932
-7.489876,4.713917
-14.341761,-0.911127
-1.693474,-0.122308
-3.231265,-1.597780
-2.584403,3.574831
-11.638557,2.928487
7.969960,16.312437
3.574891,19.634661
-45.941896,51.600855
-7.444494,4.252556
-5.305117,10.453437
6.099483,11.644190
0.573105,8.510917
4.315576,7.059153
1.834412,14.176122
1.458981,20.283749
-8.278647,-11.239126
-6.719217,8.132583
2.759422,15.787082
-6.557939,9.588725
0.351712,12.998616
-40.385069,-0.687137
-2.246252,18.688031
32.679004,0.724967
3.703887,2.598018
9.130515,15.480648
-22.479635,-1.477318
-21.223272,0.467677
-2.438305,8.622651
4.023012,11.632101
15.473008,9.354298
-5.306946,10.231288
-0.827993,12.716408
4.100795,1.461893
15.460059,8.440339
-16.696590,-4.729296
-2.277872,12.121956
6.108011,9.300320
-2.820493,30.878491
8.118503,10.769123
1.690926,11.268284
5.480207,11.122161
-33.689159,-2.725560
-3.380480,11.800359
20.676583,10.392805
0.924498,-5.188829
2.246911,11.346702
-4.193565,5.514610
-5.682549,2.965367
-1.901200,25.154062
2.364171,22.781850
-23.749614,-3.654182
-6.055444,6.685290
-12.509334,4.156778
3.482354,-3.300516
35.340971,0.398285
-3.028769,9.906955
-10.152382,-5.332747
-0.997148,13.262956
-3.779869,1.117127
10.008506,-2.013344
-10.323275,-1.253408
-4.694989,7.821266
-13.424964,0.082347
-15.827506,0.618166
0.820584,15.417756
-2.165061,7.759965
-9.546705,-0.252457
0.706762,13.324012
-10.807089,6.716514
-8.543322,5.623294
-13.979725,-2.070386
-1.222108,12.474401
-37.956730,-0.870902
-6.077807,0.334308
7.428785,12.265415
-13.190929,-3.845298
-38.497356,-1.363353
-9.341184,0.156534
-7.194329,-1.471834
24.848629,3.967516
-14.533546,1.020007
0.641313,9.319894
-5.968623,9.924770
18.391934,11.754688
-9.780237,4.649935
-14.017178,-7.307882
-7.838772,-0.049578
-3.447506,11.717064
-11.259478,4.045717
-5.051087,10.667553
-2.488686,0.574767
-3.584909,2.595854
3.303889,13.570050
9.292156,9.029168
28.092500,5.768490
-14.367763,2.944282
-12.309577,4.052686
-7.127308,6.793711
3.635514,7.098775
20.193094,5.782987
-2.350663,12.605324
10.718163,10.286555
-6.059711,6.815405
0.499333,16.279641
-2.864987,3.191197
-19.757099,0.811168
-11.117840,0.249317
-2.702770,12.333594
-10.247665,3.572895
1.407538,14.352540
1.073811,14.077586
7.386999,10.574109
-3.520610,11.325886
-14.431286,-0.154428
-14.949213,-2.740881
-26.785507,-5.708151
1.685255,14.294026
-26.847878,-4.077433
-9.793823,7.579199
-8.424359,-5.178729
-9.613974,-1.254486
-9.594900,-2.744781
-3.554278,19.262803
-12.197796,-2.397992
16.577313,8.158771
-22.415303,-0.286957
-8.621703,7.897682
13.909675,5.862705
-7.746748,-1.440519
-0.666543,17.510940
-3.163807,11.358551
-5.488902,5.908002
0.230815,14.959736
-9.864873,2.132011
-3.364447,11.035955
-5.394220,10.437295
-10.445650,3.738175
0.211121,14.624226
-16.569472,2.215452
10.731638,8.343518
-2.826863,4.129110
-8.220486,8.511441
-21.852887,-7.809616
-1.163603,0.719812
-7.944786,7.514520
35.461245,12.457130
-29.163455,-3.619184
19.782794,10.508691
24.429815,2.804207
2.378480,22.659489
13.371835,16.013511
-13.232329,3.292628
-15.971323,-7.009949
16.612002,15.262889
15.405622,8.845524
-7.819218,-0.045795
12.852091,7.618758
-17.750266,1.422629
-10.796100,3.888652
-3.103295,4.265669
-17.052133,-6.990899
-2.129991,35.537286
-9.720892,4.002835
-4.353497,9.341916
6.721594,14.523530
-6.957839,1.216040
7.262317,-6.876847
-6.305361,9.810717
-11.967726,3.091157
-11.691002,4.557572
-6.289804,6.069609
-1.710844,22.923425
-17.885453,-0.981765
-6.727470,2.238433
-9.460374,-3.332648
14.803913,7.459806
-8.296665,0.131887
-2.231863,3.593424
-11.461511,1.286688
-2.179564,12.737519
0.538842,15.316037
4.457134,7.803185
-1.003928,12.764360
-15.732818,0.377272
8.574927,8.963450
-10.638151,4.053518
3.185538,5.479058
-8.511636,3.948929
-13.740963,-10.422800
-14.089001,4.112362
-7.724840,-4.979910
-4.932918,10.081796
-9.615552,7.135340
-11.204471,0.710085
-2.101759,0.672985
10.408146,8.929903
31.344196,1.639047
-13.990574,1.942570
10.027421,3.130646
-15.698837,-4.762999
13.819843,10.104076
-7.568515,5.392230
13.133230,10.905215
28.661183,1.290434
-7.319193,-0.029665
-0.086144,19.858493
-7.598877,1.151527
-2.615048,1.845550
-5.781698,1.957810
-2.721986,-2.951066
