-16.602739,-5.880127
3.917429,16.253076
15.802659,-2.010583
5.075318,12.608332
-5.596683,-2.365169
-12.294467,-0.773080
-0.707506,13.788380
-13.539743,3.277564
-0.314436,-16.743063
6.135625,10.694264
-6.584553,8.447667
13.599371,-3.272450
-17.240728,-4.274700
3.172775,13.744550
9.472200,-3.245187
14.250302,8.354599
-1.644667,10.106866
-20.056524,-1.211425
-5.139859,6.793038
-6.596008,4.901733
-7.345925,0.408175
-9.114915,6.077672
13.077817,-3.892850
-28.889091,-3.497822
6.174743,-3.825707
-2.197538,-1.185824
-9.878301,2.999655
-8.964867,2.985452
1.649818,13.963863
17.022852,7.921650
-0.142607,-1.179716
-15.446397,3.280834
-8.215070,6.153489
-6.369443,22.102431
-7.064518,8.474727
-21.330961,-1.790104
-1.999480,12.564589
-1.256584,12.229457
-5.982324,-2.968624
-2.437132,11.341456
-8.560122,27.939947
-4.980423,9.925389
-0.006932,16.306347
-18.412496,-0.855994
7.887836,13.360632
5.102677,3.200550
-7.971477,20.140321
3.906786,15.111126
-7.975585,2.884315
3.673512,16.661634
9.512705,14.001366
-9.960005,1.905730
9.697361,11.638718
1.266937,13.795172
-6.719625,-9.299030
-12.604413,2.131854
-28.367993,-2.053379
-8.905458,6.379781
2.097100,12.813657
19.024341,6.415443
-0.167861,9.459851
-2.709210,-10.591445
13.343615,9.673941
-4.377793,-21.794208
-4.278586,10.324445
26.460559,5.029679
-6.563685,-0.579903
-9.683686,5.143684
10.995028,9.618400
9.474073,19.005036
-13.140112,3.550875
-1.286126,9.251746
6.886046,9.157475
-7.680410,0.643636
-26.016569,-11.148296
18.980143,6.519646
-0.280084,14.276520
0.531480,-1.015130
14.140963,10.919128
-10.848670,1.514764
7.344573,9.209081
2.206293,13.848242
-8.688605,1.385444
-14.080501,-2.365606
-3.729523,1.984480
0.187178,14.526998
-6.209624,-2.906822
-8.263820,-3.032742
-7.180196,8.207735
-1.953741,1.328762
-0.383987,13.519717
2.614908,9.723953
-19.342676,-1.248756
1.387172,15.965880
-4.232417,9.240952
-3.726066,4.371002
6.386215,0.859528
18.898422,27.995530
-5.836390,2.576887
-11.274198,-0.271149
-4.589600,7.113981
-15.144060,2.657157
4.268762,13.419482
3.036601,12.910583
-7.217635,-12.087355
3.500544,13.335095
-16.737700,-3.052735
-5.268124,1.897985
35.543710,5.709899
-7.207685,22.563122
-5.581029,9.838420
-6.222449,-9.646853
-17.426405,-0.673293
6.326172,4.016189
-15.815205,-1.716137
-2.344638,11.254972
27.723834,7.014160
10.245730,12.166971
22.004087,3.022495
-8.354254,3.002857
-24.190557,-0.585303
0.969108,-0.111792
0.086199,14.876126
-1.302043,13.191984
-5.111733,25.179259
-12.013533,-2.579267
-0.148238,15.981883
10.191523,2.720625
-1.268993,30.105073
-26.270988,-0.125952
-5.651969,0.539241
-12.865890,29.084400
-12.136188,22.552619
-12.671877,-1.828280
-4.457091,10.696819
-10.958873,-0.100259
-3.821632,6.334384
-5.215200,9.209358
-6.780314,7.666554
-5.547523,2.135323
-16.463205,2.711979
-9.711972,-2.695852
-11.232850,-5.108155
-19.667843,24.141366
-1.952546,11.721363
14.678310,7.078170
-21.985356,-0.918770
-23.618565,-6.931188
0.909694,10.817605
4.100492,-3.518660
5.324209,14.087109
1.209583,14.593865
-12.115461,4.484288
-3.463267,10.010562
-18.492647,-2.999370
-3.329713,19.106303
-9.800157,3.562067
-75.854852,48.934555
22.015721,5.851123
-9.755287,5.185453
-5.739389,9.774726
1.521662,12.105278
14.385917,10.788749
-0.900640,19.131960
-0.593392,13.678316
4.406839,12.455039
-5.665664,4.610499
-0.057702,14.812383
-16.103557,-2.090936
-24.001190,-1.272155
-17.670974,1.759312
-0.011156,15.014773
-6.832121,-14.454144
-5.352538,6.331043
-1.239478,-1.619195
8.151704,19.892058
27.086577,12.175676
