5.246050,11.069745
12.726287,0.870317
7.819803,-4.744649
12.701100,16.178415
3.446943,-9.178856
7.899710,-19.134333
-0.469771,-0.027093
-18.194213,11.162925
6.587779,0.962479
-9.849730,-7.200526
-1.392677,8.606272
-17.888190,-1.596530
-0.788996,-7.367231
-16.581033,-4.696579
-5.902681,-11.314754
10.571464,-14.802110
-1.972868,2.817523
13.515599,-7.613376
0.015105,3.153244
-10.036124,-11.232427
10.909273,-6.249611
-12.684778,0.056724
14.077606,-4.605623
4.316685,-6.223639
20.931286,-6.757575
3.801991,-8.227840
-5.490622,-9.597096
-22.431056,-3.619466
-0.526116,-0.284774
22.585269,-1.044707
2.766179,-12.687472
11.344480,-22.678120
23.525147,-19.144711
3.694412,-9.096501
10.355429,-1.933449
-1.991046,2.226776
-20.561723,-19.983118
-14.951569,5.801807
-14.632026,-11.617731
15.551910,-7.400125
27.517063,-6.911066
-3.017780,-19.481774
3.541150,-6.823536
12.429550,-5.488055
17.423019,0.435390
-7.657601,-19.956391
0.972078,-2.045423
-3.639952,-22.219564
13.658422,-8.464245
-15.229701,-15.810365
16.744660,7.262865
10.276285,-5.460885
10.394471,-11.368590
-1.968816,-5.564086
-0.707247,-8.066226
1.477988,-10.031528
16.317398,8.072110
34.172007,-5.224153
11.654003,6.826179
-2.866239,-7.960281
4.848538,-8.428048
-13.681786,3.277984
25.937761,1.873992
11.698312,1.593226
-4.659569,-6.210763
24.686352,17.025021
-13.466037,-2.630413
-8.511627,-11.299569
-7.288417,-10.254145
0.638216,-0.230184
19.747123,-7.673352
1.978287,-8.919206
-1.140922,-12.115551
0.506016,-19.441078
11.951881,-0.701025
-2.170691,-9.229597
-8.940895,10.527775
-7.715760,-18.365624
0.078350,7.246971
13.116782,3.658694
7.175582,5.104923
-9.429473,13.788721
-14.962154,-3.417622
13.871134,2.662855
-0.697547,-19.683427
3.547880,-5.008165
-15.648943,-2.195097
-0.446337,-14.214547
7.654207,-14.023527
4.555884,-12.056655
4.788326,-14.088052
-10.269729,1.428047
28.373949,-9.079501
0.607200,-4.994932
-2.184899,12.123985
-18.666958,-13.242743
9.489189,-0.050396
15.281179,2.819133
12.212393,-21.961764
2.442418,-9.779679
4.099487,-9.928524
23.654108,-17.136540
7.916016,-1.438931
3.445737,4.840225
11.645110,-5.984100
21.535790,8.596566
19.101627,2.171939
-10.557136,0.717298
29.709182,2.906034
1.137525,-7.473276
-6.685201,-5.857607
12.374965,0.749843
6.212525,-3.239377
-5.660847,-0.592212
-3.715660,-13.106881
-9.240601,0.456244
-1.751311,-24.558836
3.082879,-6.380443
9.199533,-9.541947
15.228524,-3.656844
0.904901,-1.968422
-5.371168,-18.205442
17.238443,-12.685486
-23.080431,-17.306006
10.106215,-6.026184
-0.035072,4.388423
-5.839545,8.842700
13.495771,-8.864334
-19.658501,-14.881314
3.167310,-0.261840
4.629463,-8.478680
12.976617,4.166617
19.720411,-17.193682
8.440412,-5.489953
-2.559904,-12.341281
1.799206,-13.302262
-8.303930,-3.792978
14.875430,-6.022127
9.952631,-4.289538
-5.373679,-7.241847
11.638222,0.219526
2.384471,-2.658244
3.633846,4.962901
7.734000,-6.338811
-2.344061,5.484323
3.586871,-13.789485
8.722384,-29.695016
-7.787403,1.322602
-15.156015,-1.226806
1.903108,-15.914770
15.859738,-22.743000
-2.999953,-0.130669
18.916808,1.589866
-1.983850,2.492475
10.517563,0.619773
12.196850,-13.096316
9.011037,-12.420608
8.944390,2.456469
11.514104,-13.045750
-3.306036,-12.067140
8.714164,17.380129
13.811405,-5.651135
4.204796,-0.954400
-27.567323,-2.403719
11.937215,-6.013590
-4.798260,-5.172474
1.911185,-3.708098
20.099160,-6.862263
9.794907,-6.711641
7.281470,-0.750620
3.595432,-0.051802
17.234629,-11.459185
-1.531396,8.591208
3.881557,1.231621
-0.911771,-10.559961
1.355852,-1.909643
1.684103,8.192213
7.621191,-12.402744
-2.479232,10.985118
1.850784,-0.712323
1.924413,-9.650079
19.995833,-20.586892
0.478745,-11.434101
-0.471744,7.639739
-17.938118,-5.456704
14.193238,-9.271671
-11.801717,-13.588840
-9.776185,4.775214
-8.854455,-17.168838
0.187673,-26.027657
4.944467,-14.264770
7.232263,0.444518
0.687428,0.440788
20.061187,1.738453
5.986215,-4.618856
3.072034,-17.665776
19.435564,-11.940607
8.969350,12.809394
-4.452125,-6.306119
-15.565664,-19.938881
3.130004,8.370970
24.340078,-12.589896
34.043925,-13.908177
-5.370456,-17.464966
-21.431408,1.748749
-18.713836,1.834218
5.141695,2.079978
6.089735,-9.612523
4.487652,-5.073727
14.046847,-7.554346
6.294377,-4.629223
11.315615,-4.599320
-4.379509,-7.476486
6.334598,-15.051335
-11.753368,-9.334258
-4.273191,5.424370
18.532820,-2.544170
8.884903,-17.009380
11.081021,-2.786548
5.169788,7.978891
-6.966449,-19.954601
5.321728,-1.983919
-22.332961,-6.044371
20.808905,3.263294
4.514622,5.517645
14.243588,-16.796106
-3.568756,-7.848083
-8.286065,-6.196711
5.834251,8.258782
-10.081318,6.868559
0.748933,-20.531602
12.215736,1.012533
-9.758342,-2.031056
11.904133,-15.905896
-1.649589,-0.552042
1.759400,-0.111192
5.771361,-11.210100
6.770017,-20.261106
-3.852890,-4.593872
-9.517562,8.879598
6.539682,-19.021631
2.753083,-8.902151
4.343393,8.978921
-2.003568,11.640719
1.646009,-26.315445
-19.971989,2.362422
5.693634,3.872656
16.500577,1.983599
10.383290,-14.121602
-8.608243,-1.452389
4.086877,-22.063411
12.984272,-2.427875
-15.500415,1.366742
-5.981156,-17.179073
-3.576004,-10.606130
4.468014,-4.917440
-4.744719,-0.113621
8.023132,-2.188927
-0.294883,5.262325
-0.798736,-0.181278
-3.840683,-6.409040
11.948627,-10.480126
-0.153987,-16.120646
-12.376067,0.487419
-6.511913,2.855202
11.628475,12.834949
23.487483,-3.004890
-3.856785,-10.783688
11.709908,7.030371
-8.502652,3.654191
10.265347,-24.261236
-1.439613,2.106629
-1.881189,-1.735020
-19.113766,-14.690453
6.177596,-4.151181
-27.277492,-0.605020
-4.930830,-12.984358
9.827001,6.108725
10.689133,7.564401
5.072651,-9.617699
-18.918178,-9.654624
6.989575,-0.568494
4.185003,3.096619
0.611140,-17.987931
-1.904186,-5.048803
5.134677,2.234809
-11.065232,-6.963012
-18.260785,-7.458559
16.152205,-16.119881
1.239900,-0.559199
-3.086769,-7.124614
11.540074,-6.386691
12.526059,-2.716673
0.455006,-8.970116
-0.861576,15.801947
3.840643,0.277063
11.791840,-0.438716
38.488719,-1.337615
14.227477,7.221994
1.637217,-8.164620
6.099214,-14.376204
-18.012917,-10.305252
