-16.660565,-5.691810
3.970454,16.379070
15.941939,-1.964641
5.133942,12.739368
-5.576342,-2.270040
-12.306204,-0.683988
-0.656427,13.838873
-13.542483,3.304743
-0.265694,-16.638454
6.199001,10.829548
-6.549603,8.456191
13.731417,-3.238717
-17.294964,-4.113693
3.227842,13.852185
9.579780,-3.196361
14.338211,8.551456
-1.596275,10.154624
-20.110803,-1.106351
-5.103597,6.825525
-6.567697,4.939359
-7.329633,0.482557
-9.092588,6.089508
13.209135,-3.865293
-29.008322,-3.310299
6.263921,-3.768362
-2.157351,-1.103483
-9.867028,3.042613
-8.949874,3.031436
1.703229,14.049161
17.119795,8.136645
-0.091552,-1.099988
-15.456832,3.301472
-8.189643,6.170313
-6.309476,22.004108
-7.030752,8.478744
-21.395421,-1.669789
-1.950435,12.600249
-1.206628,12.275911
-5.965175,-2.867929
-2.389539,11.375962
-8.483525,27.731307
-4.939266,9.938574
0.044875,16.363981
-18.456256,-0.760290
7.948455,13.535471
5.175061,3.292213
-7.913920,20.023735
3.961077,15.233601
-7.956751,2.934385
3.726040,16.784456
9.573329,14.205552
-9.952143,1.961326
9.764713,11.824047
1.320039,13.874730
-6.718848,-9.142735
-12.607436,2.178892
-28.472780,-1.912156
-8.881692,6.389732
2.151627,12.904508
19.134814,6.618731
-0.116431,9.524442
-2.679010,-10.469428
13.424184,9.879846
-4.374949,-21.586617
-4.235435,10.342690
26.604301,5.247990
-6.545451,-0.497053
-9.665757,5.162620
11.070788,9.798804
9.521114,19.253210
-13.140227,3.575290
-1.237299,9.305598
6.953848,9.292010
-7.665224,0.715661
-26.174395,-10.753166
19.089907,6.724643
-0.228525,14.332540
0.586075,-0.936366
14.218141,11.151006
-10.845932,1.573560
7.413322,9.348513
2.260311,13.941737
-8.676405,1.449024
-14.107778,-2.249408
-3.694074,2.052193
0.239140,14.589872
-6.193682,-2.805900
-8.260024,-2.924252
-7.147268,8.213082
-1.910864,1.402409
-0.332603,13.575407
2.672400,9.817150
-19.393387,-1.143766
1.439542,16.047711
-4.190470,9.265915
-3.688075,4.426277
6.468062,0.942453
18.890818,28.612414
-5.809210,2.635755
-11.279066,-0.189498
-4.551251,7.148459
-15.155923,2.689539
4.325330,13.542243
3.092250,13.014547
-7.226369,-11.901165
3.556351,13.446553
-16.783102,-2.917041
-5.239557,1.963052
35.711325,6.006476
-7.145754,22.441298
-5.541303,9.845930
-6.218523,-9.492707
-17.464159,-0.582036
6.402002,4.116631
-15.849318,-1.607319
-2.296942,11.290916
27.855771,7.297726
10.312388,12.364425
22.145393,3.169702
-8.336709,3.050581
-24.262450,-0.491711
1.025746,-0.033691
0.138070,14.937031
-1.251799,13.235315
-5.048926,25.089801
-12.029943,-2.465182
-0.096490,16.037516
10.285786,2.825317
-1.212662,30.105110
-26.350157,-0.044270
-5.627276,0.613402
-12.773193,28.734011
-12.067769,22.314970
-12.689333,-1.723427
-4.413835,10.710891
-10.961628,-0.020893
-3.781869,6.378789
-5.175603,9.224929
-6.747364,7.679915
-5.519817,2.198133
-16.480378,2.739715
-9.715650,-2.586638
-11.252868,-4.962894
-19.581457,23.694517
-1.903902,11.760449
14.772699,7.260262
-22.048027,-0.818404
-23.729372,-6.673127
0.963201,10.892719
4.176744,-3.451737
5.380918,14.228107
1.262352,14.672609
-12.108332,4.499398
-3.418766,10.039269
-18.547936,-2.859248
-3.276379,19.093029
-9.787008,3.598737
-75.209666,45.317932
22.138906,6.062984
-9.737495,5.203520
-5.700112,9.781058
1.575752,12.187964
14.464063,11.021706
-0.848400,19.167854
-0.542213,13.730692
4.464770,12.576456
-5.634497,4.655055
-0.005935,14.871089
-16.140931,-1.974777
-24.076707,-1.160596
-17.697938,1.802531
0.040646,15.073959
-6.842250,-14.252614
-5.317621,6.365203
-1.194378,-1.536951
8.197414,20.119569
27.175821,12.601089
-3.740260,-1.434452
0.390712,4.916787
-13.727435,2.162599
-11.378524,-3.193869
-7.498866,2.178124
-2.453090,-7.833633
-0.725322,24.032979
-4.614219,8.961021
-10.380057,-0.611530
4.126586,15.725537
1.327059,11.133299
3.459840,-5.244734
-6.027807,5.965188
-21.896107,-3.903673
-2.313240,12.306144
1.187361,12.839066
-19.195365,1.847826
9.671611,-3.730129
-23.451607,-8.822495
2.151544,2.809654
0.382398,13.788798
6.058216,-4.233496
-15.116673,-9.566514
-1.091136,-3.619839
-6.410004,8.786150
3.864824,10.551356
1.460283,14.639410
-10.590994,-3.632437
-7.132222,0.691330
-18.287493,-1.644759
-0.797938,4.833233
-4.589663,5.723749
11.011737,10.138549
-20.296332,0.230768
-14.855830,-1.000957
-2.970304,11.516190
-1.994708,6.724045
-6.752276,-1.208158
0.400190,-1.865941
-5.336901,5.683937
2.382072,7.394452
6.843458,15.140664
18.157521,-2.636169
12.332307,8.899729
-28.594441,-2.270438
2.411664,13.381263
18.908480,10.216951
-8.300212,8.166759
-5.177391,0.792132
-7.437543,0.167709
0.025241,15.117893
-14.396586,0.404695
-10.097679,4.390830
6.050266,13.146250
6.608801,5.969383
-2.188426,18.785576
-5.207431,-4.880880
11.308024,-4.281213
15.155493,-0.322081
-8.258260,5.178568
-31.500642,-6.841306
-10.506977,-1.662198
0.587607,14.239571
-12.723491,26.100719
-24.657096,-2.185587
-2.217149,11.262459
-14.071139,-5.491109
-3.009898,11.454643
11.575763,9.917342
0.404503,13.224106
4.238298,10.575131
-6.849174,6.203924
9.960258,14.265094
-9.736160,-1.522625
-4.702392,9.767942
0.571642,14.210313
26.090608,6.502679
-7.738400,-0.276597
-6.867408,3.726874
-21.338914,-0.422062
-5.272218,0.031073
-9.075055,0.739675
-7.578544,6.342487
-4.260284,10.825213
-1.457302,-7.559432
-8.351127,7.842760
-4.610026,19.015956
5.856137,10.691476
-1.659011,4.110935
-3.334764,11.236057
-16.548609,-2.497828
-0.308559,14.349343
25.251166,5.716005
0.238041,7.395042
-12.497855,-0.853520
-10.519398,3.104929
-7.660204,4.256238
-0.762483,3.965723
-10.631717,6.376472
-11.719998,-8.512662
2.672447,13.701445
-18.807818,-0.147294
-19.912129,-2.743177
15.656278,-0.741821
11.262114,13.195875
-1.285947,12.290858
-4.272754,22.286873
5.180678,13.590384
-13.463093,-4.066271
1.055819,18.312112
-6.362281,-4.774486
0.393324,9.712576
-5.016091,6.651442
-6.907349,8.981280
10.715056,9.971401
-19.019144,-8.520779
-23.065190,0.537519
4.940579,9.283424
11.892745,19.064555
5.581122,11.866712
5.255463,15.493682
-5.866408,8.273173
-9.228061,-15.731953
4.615610,23.327216
-10.754550,2.349802
5.896045,0.492259
-29.153045,-2.474192
-14.081236,3.982532
-4.843550,10.132042
-9.017723,4.487230
18.832413,5.757429
-1.747642,-1.854561
-33.609435,29.524154
9.568102,12.519498
-8.794628,-2.584845
4.571194,11.024745
9.300556,13.983885
0.779744,14.565435
-12.231120,1.926264
2.203359,9.953043
34.923879,0.860497
10.593000,-2.249930
-9.969750,6.532525
-5.610246,2.503089
15.475490,6.209402
-15.273304,-9.711375
21.315883,10.268407
4.777475,14.245484
-4.182858,10.874066
-11.863371,-0.937306
-3.101885,1.134257
-11.677408,2.599338
-1.289877,2.509736
-21.309924,34.585109
25.024025,3.926966
7.853306,9.756772
-4.666634,4.000974
-8.162900,3.106173
-13.447632,-0.383702
-1.771566,17.821468
-22.382456,-4.998738
-5.732548,0.420817
-7.587235,8.682999
17.912031,6.009709
24.841080,5.001402
-12.553574,1.058434
3.192782,18.192052
-1.049241,-5.274418
-4.876997,3.939008
-5.448342,-1.510962
-3.569828,4.207119
-9.320391,-3.033167
-14.293914,1.122974
9.555485,12.045445
12.631456,-4.282895
-15.568506,-1.369629
8.285568,2.418531
1.548355,16.846045
-7.438970,4.943954
-11.357726,2.831763
-19.042271,0.536266
-7.320523,-1.338479
-5.190286,0.230767
21.023881,8.476220
5.921698,18.197753
3.791941,11.450703
-3.700709,10.208316
12.341159,11.560771
-16.032958,1.767544
-8.347210,5.503518
-7.813688,0.208649
7.951566,13.458178
16.310047,12.625363
3.455597,-6.558613
-10.532930,6.285221
-14.981129,-0.984150
0.450243,0.013776
5.195211,11.218609
-29.072678,-2.545010
2.306748,-5.041656
4.604389,12.327190
-13.770090,-1.349549
-4.415189,6.000083
-12.627889,1.836312
-6.940705,2.370848
-9.387182,-0.803664
17.187249,7.752284
-13.008530,4.252175
0.126490,9.896826
14.625670,9.494747
-3.067877,6.258004
-9.992019,1.900174
4.263669,18.181187
1.314118,17.996358
-10.898889,4.305064
9.997813,11.834926
-7.961890,5.314110
0.436929,19.810719
-3.267864,11.433082
-1.233476,1.352165
-7.185255,5.112772
-2.387707,11.703296
-2.069468,11.314045
-1.779277,0.878129
1.328402,6.086514
0.012810,14.188472
-4.575406,10.678009
7.397213,12.631066
2.218875,10.946701
1.224313,13.750989
-5.133487,8.704997
-2.437302,-2.185285
-9.856565,3.625498
-19.189935,-2.786263
-5.643835,-0.430250
2.903285,14.731029
2.281662,-5.375487
0.077874,14.027279
-11.886703,5.434071
0.317538,10.814439
7.971784,-8.578720
-2.374077,9.844885
-15.043009,1.260272
-9.649895,-0.539485
-5.883709,1.125748
9.934995,9.461471
2.092684,-6.926948
-7.446278,-5.022727
-12.813816,2.562059
21.481153,4.346485
-0.587292,23.711430
0.999058,16.988251
14.277582,9.102151
-1.445711,9.341120
10.081625,10.566467
-10.588272,4.312448
30.168473,3.675269
-0.748246,6.526500
2.869245,10.261960
-17.409278,-3.231882
14.770434,6.749394
-4.388564,5.156503
21.626152,8.317582
0.525931,15.386211
-6.757306,-5.824801
-17.296010,2.851498
-14.372977,-2.942845
-1.786697,12.673075
-1.779380,5.518379
15.912003,7.515944
-3.704314,5.928322
-20.571227,-2.597770
-5.650510,2.509023
-9.585826,3.585790
2.086803,11.627674
-13.258114,2.119439
-30.778747,-1.246485
-26.900318,-3.525597
-0.375457,13.352218
-6.562763,-8.559339
-5.629440,6.179617
-20.575823,-2.248597
4.203316,10.654102
3.369959,15.889799
3.284854,5.220299
-0.358614,-4.974880
-0.012311,15.824869
7.567848,7.412515
-5.942028,6.901380
0.037350,15.007615
4.279079,12.735980
1.041925,14.033066
-6.637173,1.718845
-5.647142,8.849041
-3.276123,11.561171
-11.276697,5.511389
1.981756,-6.415853
3.990775,14.622659
-5.338088,4.497681
12.505976,6.443873
-20.289160,-2.181443
-9.678195,1.290367
-10.356995,-9.112697
-1.519195,20.081341
5.360536,17.652120
-17.681003,0.697473
-13.842768,0.723516
-11.465829,22.025052
1.894522,14.803567
5.747670,13.238064
-4.500768,2.693697
-0.699446,5.874938
-10.374155,3.132729
3.718375,19.711604
-10.439462,-0.674512
26.321403,6.190646
-3.361182,10.621461
-9.187219,1.190105
2.304532,11.789546
-15.093200,1.096650
-17.253401,22.398537
-7.503081,5.578603
-15.741710,-2.134542
1.313999,4.667098
-13.809237,4.855060
1.631431,13.707065
3.514155,12.289184
-5.492159,10.057169
-3.990577,10.982135
-1.822522,20.973138
-9.795220,-2.371337
-20.137854,-3.029579
-2.427569,12.175789
17.349881,4.722668
0.324637,20.281567
0.063891,15.714066
12.001927,9.606061
30.337731,2.350986
12.028444,-2.672696
4.604438,11.730993
-1.725219,12.434134
-2.589980,-11.537505
7.786147,-4.431927
0.957175,18.881524
-10.300235,3.710686
-31.913467,32.410382
-9.268644,-3.707040
14.797032,9.708011
3.935808,7.542777
-7.371282,4.591899
-14.210271,-0.876201
-1.591470,-0.117534
-3.134688,-1.562076
-2.480674,3.506361
-11.498618,2.837962
8.075369,16.918223
3.678462,19.779442
-46.707137,48.186205
-7.324733,4.142968
-5.205323,10.210442
6.190406,11.927968
0.666182,8.407114
4.399501,7.147118
1.929277,14.118228
1.557293,20.150212
-8.392720,-10.926064
-6.611954,7.928724
2.856478,15.818458
-6.454692,9.350079
0.445842,12.820192
-40.160238,-0.639739
-2.156859,18.329141
32.617889,0.887114
3.782872,2.621082
9.234752,16.179929
-22.359747,-1.407746
-21.025663,0.450164
-2.339768,8.455844
4.114839,11.753191
15.547423,10.200100
-5.206691,9.993468
-0.733625,12.497410
4.176394,1.479585
15.528652,9.202685
-16.727055,-4.545501
-2.182683,11.889241
6.193232,9.527788
-2.746410,30.261603
8.205846,11.180287
1.783783,11.212109
5.570245,11.346696
-33.664166,-2.565627
-3.284422,11.556241
20.755461,11.737107
1.027172,-5.133774
2.339433,11.331481
-4.086948,5.395630
-5.566040,2.896601
-1.815989,24.682362
2.467526,22.767026
-23.763570,-3.480854
-5.946064,6.523937
-12.371945,4.022677
3.590495,-3.320601
35.262317,0.495388
-2.930678,9.707029
-10.151155,-5.169960
-0.902951,13.031365
-3.668228,1.095644
10.109146,-2.115314
-10.211680,-1.212870
-4.591035,7.646309
-13.263363,0.082272
-15.657095,0.598000
0.915462,15.252588
-2.066301,7.612969
-9.411243,-0.242428
0.800945,13.171731
-10.686241,6.512938
-8.424321,5.469564
-13.891871,-1.995443
-1.127540,12.252856
-37.757839,-0.813828
-5.953727,0.328667
7.521073,12.675432
-13.164767,-3.712215
-38.345745,-1.275038
-9.200382,0.154661
-7.092261,-1.430791
24.858169,4.608668
-14.371611,0.986540
0.734470,9.210120
-5.866937,9.685418
18.482228,13.071990
-9.654029,4.515776
-14.124654,-7.049504
-7.706528,-0.045618
-3.351302,11.473623
-11.125867,3.921651
-4.951969,10.423151
-2.382538,0.565934
-3.476151,2.543281
3.398627,13.646151
9.372221,9.447416
28.113496,6.850970
-14.217286,2.843202
-12.172371,3.923022
-7.015582,6.620099
3.721072,7.155095
20.232952,6.509326
-2.255884,12.362004
10.801784,10.865580
-5.950624,6.650830
0.594115,16.071157
-2.759804,3.129117
-19.569277,0.780059
-10.968547,0.244225
-2.607628,12.089665
-10.115695,3.468226
1.502328,14.253821
1.168330,13.950163
7.474270,10.924699
-3.423832,11.089517
-14.270900,-0.146203
-14.888169,-2.639200
-26.957247,-5.419110
1.780138,14.221671
-26.905023,-3.869952
-9.678700,7.359051
-8.404022,-5.032304
-9.503628,-1.215083
-9.522453,-2.661761
-3.468605,18.858991
-12.119821,-2.317048
16.642428,8.962668
-22.225898,-0.271127
-8.510078,7.680143
13.965901,6.326290
-7.643413,-1.399228
-0.573432,17.212420
-3.067320,11.126965
-5.379293,5.770116
0.325152,14.742329
-9.728861,2.071629
-3.267400,10.808009
-5.294302,10.193442
-10.313620,3.627603
0.305415,14.409886
-16.405762,2.134072
10.806815,8.814083
-2.722821,4.048277
-8.111612,8.281289
-22.099215,-7.459201
-1.063938,0.709410
-7.833306,7.314235
35.574224,15.568818
-29.198038,-3.425402
19.862940,11.796471
24.428763,3.247932
2.481770,22.646889
13.485443,17.217658
-13.088044,3.183934
-16.093606,-6.744922
16.726688,16.771524
15.476866,9.640951
-7.686991,-0.041939
12.920166,8.163144
-17.576155,1.369326
-10.663439,3.771791
-2.998446,4.180476
-17.187874,-6.717282
-2.055080,34.860143
-9.592454,3.887983
-4.252794,9.136822
6.820086,14.938654
-6.831727,1.187301
7.459743,-7.099083
-6.202992,9.569772
-11.827253,2.994176
-11.558216,4.415017
-6.178357,5.921434
-1.623174,22.499515
-17.747890,-0.939999
-6.605011,2.184045
-9.402409,-3.232987
14.867484,8.097893
-8.161008,0.130886
-2.129459,3.526319
-11.315046,1.248677
-2.084935,12.494591
0.633458,15.123955
4.542027,7.907606
-0.909539,12.541439
-15.561401,0.366089
8.655750,9.334082
-10.506723,3.932416
3.270145,5.506658
-8.387249,3.841834
-13.959960,-10.058701
-13.946001,3.971613
-7.694323,-4.843626
-4.832786,9.852497
-9.499134,6.929826
-11.056713,0.690538
-1.997561,0.662564
10.486299,9.413187
31.301660,1.989361
-13.836138,1.877681
10.082987,3.292470
-15.723445,-4.583780
13.900216,10.896263
-7.451636,5.251766
13.218441,11.706304
28.625849,1.537670
-7.189094,-0.026273
0.007861,19.535470
-7.469635,1.123486
-2.509519,1.811328
-5.662602,1.913010
-2.635582,-2.889328
-0.793557,1.506397
13.406505,11.821727
19.604225,11.653287
-7.710087,-2.281196
-2.630943,8.839758
3.675675,11.918308
-7.659586,-5.999947
-1.036879,11.279294
3.106419,15.122714
-5.694711,-3.079379
-30.999845,-2.245772
-3.595559,7.216475
10.002104,14.403399
8.154115,9.448152
-4.696595,9.000685
0.518472,15.046937
-1.745509,17.622180
-10.380944,0.965267
-1.570330,11.896019
5.616145,13.364731
-12.478300,-0.044650
-9.871684,6.717119
-7.992532,-3.383697
25.367000,12.428867
-9.054078,5.328394
8.119432,1.072365
1.630762,13.425339
2.975416,-2.503525
-10.200042,-5.646783
21.334820,7.109853
2.709264,8.948120
-15.055021,-0.016041
-31.272993,-1.486192
-8.436602,3.342383
-18.948827,31.034011
5.769612,3.257312
10.125707,10.440576
-3.515186,4.306478
7.786207,14.573310
5.209353,19.632874
14.549617,8.033205
-15.560434,-1.485664
26.853806,3.306468
15.402129,9.105359
-5.948059,6.525668
-21.555089,-1.892813
20.348918,9.279093
-10.733772,-2.066814
-1.126194,17.932892
16.884097,10.444842
13.870439,7.987099
-13.136531,-8.127664
-5.090810,4.574190
-1.370483,8.344653
2.502933,10.536366
-21.390925,-2.167707
1.813929,10.153865
-8.704410,7.135174
-11.691439,4.732927
-35.652795,-3.056218
