-16.635165,-5.692049
3.859070,16.361622
15.778664,-1.978202
5.016696,12.717213
-5.623777,-2.289220
-12.321402,-0.702355
-0.728752,13.833342
-13.543709,3.276368
-0.340922,-16.677640
6.076106,10.804496
-6.582813,8.431105
13.576167,-3.250221
-17.271678,-4.118633
3.124551,13.837230
9.448061,-3.211732
14.163010,8.508018
-1.662462,10.142576
-20.084449,-1.121292
-5.148474,6.804190
-6.605927,4.916390
-7.370553,0.462229
-9.113326,6.061540
13.055019,-3.875747
-28.921787,-3.307175
6.150112,-3.786453
-2.223934,-1.124142
-9.889588,3.018020
-8.977584,3.007633
1.612022,14.040275
16.927225,8.088022
-0.168827,-1.121298
-15.447257,3.271348
-8.215888,6.143794
-6.325270,21.972250
-7.060662,8.452504
-21.359752,-1.681630
-2.012998,12.588861
-1.275008,12.266858
-6.009703,-2.886592
-2.449386,11.362342
-8.467285,27.679448
-4.981763,9.917062
-0.033026,16.364302
-18.439880,-0.777125
7.808078,13.502513
5.068129,3.271657
-7.917524,19.983950
3.850755,15.216017
-7.990181,2.911516
3.616413,16.768219
9.418708,14.165485
-9.976615,1.938351
9.613639,11.786726
1.231952,13.867195
-6.749796,-9.156666
-12.617089,2.153976
-28.398071,-1.918985
-8.903158,6.361743
2.057351,12.893098
18.935096,6.571751
-0.193236,9.515845
-2.737222,-10.494387
13.251293,9.835274
-4.409994,-21.606592
-4.282553,10.323152
26.364954,5.195695
-6.590206,-0.516686
-9.684894,5.135052
10.914796,9.760885
9.356398,19.206263
-13.142938,3.546620
-1.306300,9.293821
6.827770,9.265722
-7.704059,0.695075
-26.060859,-10.707182
18.890031,6.677312
-0.304228,14.329242
0.505311,-0.957383
14.035651,11.100779
-10.866553,1.550805
7.283951,9.320986
2.164691,13.930591
-8.708692,1.427359
-14.108927,-2.263141
-3.751964,2.032629
0.159649,14.587394
-6.237024,-2.824408
-8.291678,-2.940989
-7.176810,8.186772
-1.978618,1.383408
-0.407532,13.570832
2.575852,9.802261
-19.370586,-1.158778
1.349845,16.041587
-4.238922,9.246449
-3.744033,4.407176
6.357144,0.922000
18.601425,28.477184
-5.854981,2.614756
-11.300722,-0.209028
-4.599348,7.128161
-15.150100,2.661542
4.213580,13.523015
2.990598,12.999783
-7.249356,-11.911585
3.450752,13.430214
-16.767250,-2.926740
-5.289250,1.942633
35.410682,5.934206
-7.152684,22.403945
-5.579634,9.822775
-6.252462,-9.507744
-17.453531,-0.599745
6.286992,4.094516
-15.843266,-1.622005
-2.357521,11.277541
27.596268,7.230175
10.155973,12.324413
21.943252,3.134215
-8.367809,3.027273
-24.217901,-0.508758
0.942913,-0.053705
0.059396,14.935392
-1.319555,13.226948
-5.073555,25.065135
-12.041796,-2.479780
-0.173197,16.036797
10.151052,2.800838
-1.275960,30.111873
-26.297688,-0.063771
-5.676588,0.593245
-12.706795,28.646450
-12.026478,22.246939
-12.699662,-1.739294
-4.459305,10.690833
-10.985273,-0.040754
-3.835616,6.359899
-5.217245,9.202920
-6.780398,7.654878
-5.567720,2.177486
-16.467071,2.710559
-9.739915,-2.602674
-11.262744,-4.973218
-19.460274,23.573620
-1.967189,11.748642
14.598726,7.219500
