5.212382,11.108931
12.779027,0.857239
7.815866,-4.786499
12.753549,16.243780
3.392492,-9.243428
7.896696,-19.249919
-0.569467,-0.044769
-18.498655,11.202589
6.569609,0.949874
-10.057780,-7.254961
-1.503034,8.632835
-18.189097,-1.622249
-0.892379,-7.422520
-16.866840,-4.738182
-6.065136,-11.390271
10.599313,-14.895496
-2.089927,2.814423
13.577457,-7.669926
-0.078989,3.151864
-10.246327,-11.307522
10.941024,-6.299173
-12.925577,0.039478
14.145957,-4.646761
4.272281,-6.273068
21.078808,-6.809740
3.751641,-8.287538
-5.648317,-9.663811
-22.784441,-3.655550
-0.626463,-0.303770
22.751897,-1.067598
2.703864,-12.770023
11.381258,-22.811865
23.702633,-19.260350
3.642820,-9.160651
10.380782,-1.960894
-2.108315,2.220649
-20.893514,-20.103053
-15.218553,5.813999
-14.895319,-11.694800
15.637292,-7.455582
27.740661,-6.964017
-3.146910,-19.599141
3.487787,-6.876039
12.478862,-5.533714
17.530014,0.420083
-7.840328,-20.076189
0.889038,-2.073442
-3.776269,-22.350959
13.721930,-8.525155
-15.499899,-15.908918
16.843819,7.282544
10.300724,-5.506406
10.420275,-11.444383
-2.085828,-5.610136
-0.809686,-8.125097
1.400792,-10.100469
16.411622,8.095936
34.472481,-5.268460
11.694357,6.843621
-2.993618,-8.018608
4.810278,-8.488773
-13.934102,3.277244
26.143116,1.866057
11.739178,1.583853
-4.807664,-6.260125
24.877251,17.094723
-13.715862,-2.661430
-8.704220,-11.375008
-7.466880,-10.324227
0.551319,-0.248901
19.880965,-7.730210
1.906870,-8.982448
-1.248371,-12.195171
0.417592,-19.558236
11.995676,-0.722155
-2.290035,-9.294429
-9.138447,10.564184
-7.899159,-18.477271
-0.015014,7.266569
13.174034,3.659905
7.164203,5.113544
-9.632668,13.841840
-15.229261,-3.452672
13.937099,2.658963
-0.799874,-19.801827
3.494594,-5.051365
-15.923983,-2.223883
-0.545762,-14.304923
7.648356,-14.112924
4.514243,-12.135973
4.749370,-14.177780
-10.482630,1.417827
28.607446,-9.143564
0.519945,-5.038065
-2.304408,12.168574
-18.976861,-13.328139
9.504536,-0.068192
15.363433,2.816041
12.259198,-22.091839
2.376363,-9.847330
4.052574,-9.996937
23.833083,-17.241889
7.913190,-1.463842
3.391272,4.847490
11.685361,-6.032302
21.690295,8.623079
19.228013,2.165531
-10.773358,0.703436
29.958103,2.903388
1.056396,-7.529108
-6.856695,-5.905160
12.423647,0.736148
6.190021,-3.273514
-5.820508,-0.612784
-3.852851,-13.191581
-9.441614,0.441044
-1.865811,-24.702219
3.024222,-6.430675
9.211533,-9.608380
15.310169,-3.693120
0.821085,-1.996046
-5.527483,-18.316268
17.343306,-12.768027
-23.441318,-17.412223
10.128690,-6.074601
-0.129746,4.393373
-6.001271,8.870475
13.557400,-8.927294
-19.979858,-14.975107
3.109629,-0.280719
4.588672,-8.539664
13.032250,4.170430
19.853946,-17.299324
8.443643,-5.535622
-2.683744,-12.422058
1.725721,-13.387963
-8.494123,-3.829952
14.952996,-6.070523
9.973331,-4.329056
-5.530023,-7.296493
11.678393,0.203114
2.317747,-2.689403
3.581554,4.970795
7.729072,-6.388829
-2.465408,5.494888
3.534036,-13.877683
8.728873,-29.864717
-7.971630,1.311842
-15.425361,-1.250630
1.830823,-16.013858
15.948676,-22.877078
-3.128876,-0.148876
19.041059,1.580476
-2.101036,2.487710
10.544790,0.605412
12.243475,-13.180961
9.020860,-12.501792
8.953443,2.451519
11.552842,-13.130137
-3.438495,-12.146512
8.720558,17.451651
13.876681,-5.697630
4.159099,-0.976828
-27.980040,-2.433574
11.980841,-6.061942
-4.947957,-5.216516
1.838994,-3.744637
20.237070,-6.914964
9.813785,-6.763571
7.271314,-0.772004
3.542696,-0.069605
17.339449,-11.535442
-1.643355,8.617694
3.832126,1.220395
-1.016572,-10.631610
1.277245,-1.936966
1.609288,8.216654
7.614959,-12.483835
-2.602140,11.023871
1.777895,-0.733511
1.852374,-9.717066
20.132549,-20.709921
0.390006,-11.510229
-0.571462,7.661349
-18.239602,-5.502202
14.262924,-9.336719
-12.032316,-13.676010
-9.983385,4.782145
-9.051007,-17.274352
0.095572,-26.178565
4.907315,-14.355403
7.221538,0.429258
0.601099,0.425510
20.198658,1.729824
5.961097,-4.660062
3.013252,-17.773837
19.565808,-12.019331
8.978692,12.857495
-4.597824,-6.355971
-15.839743,-20.058590
3.071891,8.396327
24.526977,-12.671947
34.342919,-13.996983
-5.526763,-17.571998
-21.773245,1.740173
-19.024281,1.826079
5.106821,2.073098
6.065812,-9.679317
4.445223,-5.117264
14.114842,-7.610593
6.272819,-4.670482
11.352060,-4.640426
-4.524368,-7.532335
6.313504,-15.145999
-11.983408,-9.399626
-4.416822,5.434629
18.652636,-2.574744
8.893269,-17.114078
11.114756,-2.818364
5.135238,8.002239
-7.141192,-20.074390
5.288933,-2.011623
-22.685213,-6.092882
20.955013,3.262478
4.472505,5.528381
14.313856,-16.899710
-3.704250,-7.905836
-8.476052,-6.246002
5.807377,8.283565
-10.292043,6.886218
0.663315,-20.654348
12.262579,1.000184
-9.965336,-2.059001
11.947376,-16.004939
-1.762914,-0.572408
1.685455,-0.129299
5.743761,-11.285080
6.753953,-20.382466
-3.991667,-4.634950
-9.721775,8.907562
