-16.507490,-5.680077
3.835873,16.228203
15.773526,-1.857525
4.998316,12.554436
-5.626419,-2.292421
-12.361224,-0.695663
-0.732939,13.939565
-13.583205,3.286129
-0.337004,-16.791786
6.061451,10.620239
-6.587257,8.474589
13.534547,-3.085917
-17.197262,-4.106228
3.108644,13.767877
9.417489,-3.102821
14.156518,8.084833
-1.667008,10.218001
-20.126796,-1.110575
-5.157979,6.845734
-6.622920,4.944989
-7.406375,0.471743
-9.128461,6.087179
12.997614,-3.689567
-28.841480,-3.273813
6.120268,-3.710503
-2.234489,-1.123548
-9.921747,3.033483
-9.007465,3.024498
1.600435,14.058232
16.925118,7.596683
-0.175659,-1.121738
-15.491287,3.277712
-8.229873,6.172520
-6.282779,22.074767
-7.064833,8.494024
-21.378331,-1.668169
-2.014468,12.678412
-1.278552,12.358717
-6.004385,-2.892133
-2.451375,11.441530
-8.380455,27.774962
-4.982801,9.974785
-0.039339,16.493990
-18.493111,-0.768067
7.780502,13.174061
5.074512,3.235031
-7.871066,20.061627
3.829932,15.093054
-8.017941,2.929574
3.593455,16.648160
9.384007,13.727188
-10.014829,1.950955
9.590189,11.414142
1.221671,13.907042
-6.652829,-9.188597
-12.662113,2.164103
-28.405338,-1.896948
-8.916657,6.388951
2.045631,12.886297
18.948217,6.121702
-0.199563,9.593815
-2.694268,-10.551933
13.235726,9.380817
-4.234036,-21.718987
-4.283460,10.386507
26.405668,4.690493
-6.617212,-0.511165
-9.705404,5.156450
10.900693,9.402165
9.297375,18.613562
-13.179540,3.557314
-1.311864,9.365196
6.817670,9.080241
-7.740244,0.705369
-25.572869,-10.638499
18.902120,6.221090
-0.309664,14.441915
0.499887,-0.954662
14.010853,10.551662
-10.909849,1.561697
7.273469,9.116895
2.151512,13.916360
-8.745306,1.439620
-14.106015,-2.256555
-3.770276,2.051928
0.152621,14.694371
-6.232080,-2.829349
-8.280796,-2.943492
-7.181968,8.226755
-1.992042,1.400243
-0.412787,13.677286
2.567052,9.777851
-19.410111,-1.148408
1.337638,16.078523
-4.242356,9.304235
-3.757578,4.439924
6.374496,0.912465
18.410474,26.531680
-5.878048,2.634607
-11.349825,-0.201762
-4.607755,7.173258
-15.198509,2.668586
4.195222,13.394324
2.976409,12.942360
-7.102394,-11.953122
3.434637,13.344947
-16.738355,-2.916394
-5.312628,1.959931
35.459370,5.150974
-7.101872,22.498719
-5.580253,9.877080
-6.158523,-9.543497
-17.510996,-0.591340
6.293878,4.026136
-15.861027,-1.613615
-2.359790,11.356704
27.613237,6.489372
10.128908,11.907216
21.996634,2.886731
-8.396037,3.045152
-24.299742,-0.498637
0.940269,-0.046044
0.052710,15.051012
-1.322310,13.325089
-5.032238,25.196755
-12.034751,-2.475968
-0.178913,16.162967
10.173138,2.712359
-1.266990,30.325521
-26.411505,-0.055939
-5.705284,0.603797
-12.563977,28.679519
-11.935721,22.283710
-12.712095,-1.733714
-4.459080,10.755215
-11.037177,-0.033175
-3.845320,6.403391
-5.220025,9.255982
-6.787619,7.694329
-5.591282,2.195631
-16.518590,2.715622
-9.732991,-2.602105
-11.196344,-4.975569
-19.289663,23.513820
-1.969668,11.833013
14.601737,6.849055
-22.072495,-0.823366
-23.419883,-6.618676
0.870742,10.932657
4.055883,-3.431345
5.236992,14.007632
1.163910,14.711229
-12.142657,4.483668
-3.474567,10.087774
-18.492076,-2.854702
-3.310306,19.198136
-9.837807,3.590400
-72.321104,42.532281
21.945776,5.531295
-9.776500,5.197102
-5.738043,9.810713
1.476462,12.201078
14.256068,10.417692
-0.919039,19.309205
-0.620043,13.831692
4.336334,12.430542
-5.695115,4.663042
-0.089587,14.987543
-16.137214,-1.979265
-24.075980,-1.160528
-17.745462,1.780689
-0.043551,15.192701
-6.691785,-14.317064
-5.372619,6.382172
-1.273475,-1.561188
7.987496,19.566658
26.837946,11.247639
-3.809082,-1.455124
0.304689,4.940559
-13.779592,2.145871
-11.368007,-3.205935
-7.565735,2.172176
-2.489486,-7.899646
-0.794845,24.215535
-4.663909,8.994745
-10.441494,-0.624213
3.991998,15.569435
1.231177,11.156462
3.331169,-5.224267
-6.080711,5.977031
-21.760535,-3.882312
-2.374104,12.378782
1.091315,12.875588
-19.239019,1.823444
9.496773,-3.617667
-23.028143,-8.749676
2.061112,2.796212
0.294398,13.878116
5.910062,-4.170911
-14.848085,-9.551679
-1.165001,-3.660560
-6.447034,8.806695
3.748006,10.454732
1.359579,14.665098
-10.576058,-3.646778
-7.208042,0.681258
-18.286325,-1.647617
-0.878820,4.859900
-4.650950,5.741007
10.839392,9.731124
-20.362998,0.216794
-14.893519,-1.010296
-3.026421,11.577582
-2.067472,6.759841
-6.812192,-1.224699
0.313842,-1.891806
-5.394578,5.697701
2.283176,7.371316
6.678951,14.810388
17.950019,-2.464130
12.160704,8.490443
-28.501945,-2.249907
2.302178,13.347485
18.675209,9.465273
