-16.379377,-5.818339
3.974868,16.060837
15.809373,-1.524018
5.141353,12.326488
-5.594999,-2.228824
-12.359224,-0.596922
-0.722346,14.309070
-13.669898,3.548611
-0.300239,-16.949356
6.210053,10.349193
-6.668272,8.843008
13.543101,-2.663873
-17.109417,-4.176023
3.214974,13.732994
9.431154,-2.781707
14.404077,7.360840
-1.670351,10.540627
-20.127965,-1.042363
-5.201837,7.148939
-6.667635,5.212531
-7.407626,0.611456
-9.217552,6.416095
12.994573,-3.223976
-28.753612,-3.366455
6.132824,-3.451326
-2.208933,-1.021733
-9.973283,3.264968
-9.051452,3.250486
1.670254,14.207504
17.201099,6.754650
-0.147094,-1.015704
-15.594044,3.551180
-8.308435,6.493958
-6.494214,22.820282
-7.154054,8.870615
-21.361803,-1.632876
-2.032368,13.057176
-1.278622,12.713518
-5.966865,-2.846659
-2.474705,11.805142
-8.748665,28.788520
-5.048787,10.356022
-0.011266,16.886155
-18.502244,-0.679759
7.992876,12.613765
5.145658,3.265592
-8.118234,20.809981
3.961925,14.947094
-8.052712,3.146943
3.727968,16.508534
9.641019,12.951865
-10.050025,2.145063
9.818050,10.771138
1.281612,14.102964
-6.545608,-9.327761
-12.718528,2.376383
-28.382369,-1.895543
-9.007256,6.725426
2.122885,12.982641
19.210908,5.368546
-0.174179,9.877010
-2.627731,-10.652102
13.495490,8.591416
-4.068882,-22.120100
-4.338877,10.764516
26.699804,3.873150
-6.604751,-0.400501
-9.787701,5.459827
11.121403,8.791636
9.622211,17.528962
-13.268437,3.828422
-1.306546,9.664867
6.964635,8.807621
-7.745697,0.852620
-25.183811,-11.170533
19.167043,5.456026
-0.288578,14.808376
0.529584,-0.841510
14.308287,9.581544
-10.944082,1.744832
7.428563,8.807159
2.234750,13.997323
-8.765328,1.612311
-14.071584,-2.225953
-3.766097,2.224915
0.185856,15.034950
-6.194874,-2.783320
-8.239287,-2.911612
-7.270119,8.597252
-1.974177,1.553009
-0.393913,14.033681
2.643878,9.835998
-19.408999,-1.080868
1.405127,16.268835
-4.289715,9.655167
-3.767416,4.668643
6.433469,0.998108
19.225562,22.948433
-5.893081,2.831963
-11.354862,-0.083374
-4.646213,7.477469
-15.284147,2.913323
4.325716,13.236285
3.075614,12.932174
-6.957753,-12.181713
3.546688,13.276783
-16.684770,-2.927003
-5.317795,2.136675
35.859599,3.906228
-7.349539,23.290513
